contestId,problem
2035,E
2035,C
2035,D
2035,B
2035,A
2020,E
2020,C
2020,D
2020,B
2020,A
2012,D
2012,C
2012,B
2012,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,C
1998,B
1998,A
1882,C
1882,B
1997,E
1997,D
1997,C
1997,B
1997,A
1990,D
1990,C
1990,B
1990,A
1994,C
1994,B
1994,A
1988,C
1988,A
1988,B
102860,I
1987,D
1987,C
1987,B
1987,A
1989,E
1989,C
1989,B
1989,A
1982,C
1982,B
1982,A
1976,C
1976,B
1976,A
1977,B
1977,A
1975,E
1975,C
1975,B
1975,A
1974,D
1974,C
1974,B
1974,A
100958,A
1972,D1
1972,C
1972,B
1972,A
1966,D
1966,C
1966,B
1966,A
102920,H
1957,D
1957,C
1957,B
1957,A
1954,D
1954,B
1956,E1
1955,A
1955,C
1955,B
1948,C
1913,C
26,B
1857,D
1850,D
1850,C
1850,B
1850,A
1929,A
1237,B
1512,C
1512,B
1512,A
1722,D
1722,C
1722,B
1722,A
1942,A
1950,B
1950,C
1950,A
1946,B
1946,A
1945,B
1945,C
1945,A
1944,A
1948,A
1941,D
1941,C
1941,A
