contestId,problem
1764,E
1764,D
1764,C
1764,B
1764,A
1743,E
1743,D
1743,C
1743,B
1743,A
1746,D
1746,C
1746,B
1746,A
1737,D
1737,C
1737,B
1737,A
1735,D
1735,C
1735,B
1735,A
1738,F
1738,D
1738,E
1738,C
1738,B
1738,A
1730,C
1730,B
1730,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1728,E
1728,D
1728,C
1728,B
1728,A
1726,E
1726,D
1726,C
1726,B
1726,A
1717,E
1717,D
1717,C
1717,B
1717,A
1715,B
1715,D
1715,C
1715,A
1720,C
1720,B
1720,A
1719,D2
1719,D1
1719,C
1719,B
1719,A
1713,D
1713,B
1713,C
1713,A
1716,D
1716,C
1716,B
1716,A
1711,C
1711,B
1711,A
1708,D
1708,C
1708,B
1708,A
1674,B
1674,A
478,B
478,A
1622,C
1622,A
1619,E
1620,E
1604,C
1512,E
1512,C
1506,G
629,A
1157,C2
438,D
920,F
45,C
363,D
101875,F
176,B
1539,D
1539,C
1539,B
1539,A
1536,B
1536,D
1529,A
1521,A
1520,G
128,A
175,A
1519,B
1519,A
1453,B
878,A
102769,E
1471,B
1491,C
102769,F
1484,A
1496,C
1496,B
1496,A
1130,C
1493,A
1255,B
600,B
1486,C1
1486,B
1486,A
1332,A
1363,A
372,A
1478,C
1478,B
1478,A
277,A
527,B
540,B
1029,A
1472,D
1472,C
1472,B
1472,A
1454,D
1454,C
1454,B
1454,A
1452,B
1452,C
1452,A
1440,A
