contestId,problem
685,B
2035,B
2035,A
2027,D2
2027,D1
2026,E
2026,D
2026,B
2033,E
105431,B
105431,F
105431,H
105431,J
105431,A
105431,I
105431,K
105431,D
105431,C
2023,B
2023,A
2025,F
2025,B
2025,A
2023,D
2030,F
2030,D
2030,E
2030,C
2030,B
2030,A
2025,D
2022,D1
2022,E1
2022,E2
2022,C
2022,A
2022,B
105401,L
105401,F
2021,E3
2021,E2
2021,E1
2021,C2
2021,C1
2021,B
2021,A
105300,B
105300,I
105300,H
105300,E
105300,L
105300,F
105300,G
105300,K
105300,D
105300,A
105300,C
105299,I
105299,F
105299,D
105299,B
105299,E
105299,L
105299,J
105299,C
105299,K
105299,A
105387,E
105387,I
105387,L
105387,K
105387,C
105387,D
105387,G
105387,J
105387,N
105387,M
105387,H
105387,B
105387,A
105254,V
105254,X
105254,U
105254,T
105254,Q
105254,P
105254,W
105254,Y
2018,D
2018,C
2018,B
2018,A
2008,H
2008,F
2008,D
2008,C
2008,B
2008,A
2020,C
2020,B
2020,A
2020,E
2020,D
105327,B
105327,G
105327,J
105327,D
105327,H
105327,C
105327,K
105327,I
105327,E
105327,L
105327,F
105327,A
1286,A
1286,E
1984,F
2014,G
2014,H
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,E
2013,D
2013,C
2013,B
2013,A
1945,H
105310,J
105310,I
105310,G
105310,H
105310,D
105310,F
105310,E
105310,C
105310,B
105310,A
1904,E
2005,D
105222,B
105222,K
105222,C
105222,A
105222,D
105222,I
105222,E
105222,F
105222,J
105222,G
105222,H
105222,L
105336,H
105182,F
105182,G
105182,J
105182,E
105182,H
105182,B
105182,I
105182,D
105182,C
105182,K
105112,C
105112,H
105112,F
105112,J
105112,K
105112,D
105112,L
105112,A
2009,G2
2009,G3
2009,F
2009,G1
2009,D
2009,E
2009,C
2009,B
2009,A
2006,D
2006,C
2007,C
2007,B
2007,A
2010,C2
2010,C1
2010,B
2010,A
2003,E2
2003,F
2003,E1
2003,D2
2003,D1
2003,C
2003,B
2003,A
1288,D
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,G
2004,F
2004,E
2004,B
2004,D
2004,C
2004,A
2000,G
2000,H
2000,F
2000,E
2000,D
2000,B
2000,C
2000,A
2002,B
2002,A
2002,C
2002,G
1998,E2
1998,E1
1998,C
1998,B
1998,A
1993,F2
1993,F1
1993,E
1993,D
1993,C
1993,B
1993,A
1999,G2
1999,G1
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1997,E
1997,F
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1996,F
1996,G
1996,E
1996,D
1996,C
1996,A
1996,B
1994,F
1995,B1
1995,D
1995,C
1995,B2
1995,A
1990,C
1990,B
1990,A
1994,G
1994,E
1994,D
1994,C
1994,B
1994,A
1988,E
1988,A
1988,B
1988,C
1988,D
1992,E
1992,C
1992,B
1992,A
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1989,E
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1986,F
1986,G1
1986,G2
1986,E
1986,D
1986,C
1986,B
1986,A
1979,F
1978,A
1978,B
1978,C
1978,D
1978,E
1978,F
1985,H2
1985,F
1985,H1
1985,G
1985,E
1985,D
1985,C
1985,B
1985,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,E
1979,D
1979,C
1979,B
1979,A
1980,E
1980,G
1980,B
1980,A
1976,E
1976,F
1976,D
1976,C
1976,B
1976,A
1975,E
1521,B
1977,C
1977,B
1977,A
1977,D
1713,F
1713,E
1713,D
1713,C
1713,B
1713,A
1716,B
1716,E
1716,D
1716,C
1716,A
1714,F
1714,E
1714,D
1714,C
1714,B
1714,A
1709,E
1709,C
1706,E
1706,D1
1706,D2
1706,C
1706,B
1706,A
1699,E
1699,D
1699,C
1699,B
1699,A
1700,C
1700,A
1695,B
1695,A
1693,A
1973,A
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1973,C
1973,B
1523,C
1523,B
1523,A
1971,E
1971,H
1971,G
1971,D
1971,F
1971,C
1971,A
1971,B
1968,E
1968,F
1968,G2
1968,G1
1968,D
1968,C
1968,B
1968,A
1972,D2
1972,D1
1969,F
1969,E
1969,D
1969,C
1969,B
1969,A
1630,C
1621,A
1965,F
1966,B
1966,A
1965,C
1965,B
1965,A
1834,D
1834,C
1834,B
1834,A
1957,F1
1957,F2
1957,E
1957,D
