contestId,problem,points,pointsInfo
104604,A,100.0,
101156,N,,
101156,C,,
101156,B,,
101156,I,,
101156,L,,
101156,E,,
103427,M,,
103427,H,,
103427,L,,
103427,B,,
103427,J,,
103427,F,,
103427,E,,
1765,L,,
1765,F,,
1765,A,,
1765,H,,
1765,D,,
1765,K,,
1765,N,,
1765,E,,
1765,B,,
1765,M,,
104022,B,,
104022,K,,
104022,E,,
104022,J,,
104022,A,,
1773,B,,
1773,A,,
1773,K,,
1773,F,,
1773,E,,
104077,A,,
104077,B,,
104077,E,,
104077,G,,
104077,L,,
104077,C,,
104077,F,,
104077,J,,
104064,H,,
104064,D,,
104064,J,,
104064,G,,
104064,A,,
104064,K,,
104053,I,,
104053,A,,
104053,E,,
104053,H,,
104053,L,,
1735,E,,
1735,D,,
1735,C,,
1735,B,,
1735,A,,
1707,C,,
1707,B,,
1707,A,,
1696,F,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
1697,F,,
1697,E,,
1697,D,,
1697,C,,
1697,B,,
1697,A,,
1687,B,,
1687,A,,
1684,F,,
1684,E,,
1684,D,,
1684,C,,
1684,B,,
1684,A,,
1685,B,,
1685,A,,
1662,L,,
1662,G,,
1662,F,,
1662,D,,
1662,H,,
1662,I,,
1662,M,,
1662,A,,
1672,F1,,
1672,E,,
1672,D,,
1672,C,,
1672,B,,
1672,A,,
102341,H,,
102341,C,,
102341,K,,
102341,J,,
102341,A,,
1657,B,,
1657,A,,
1656,E,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
102823,J,,
102823,H,,
102823,G,,
102823,D,,
1621,E,,
1621,D,,
1621,C,,
1621,B,,
1621,A,,
1616,E,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1615,E,,
1615,D,,
1615,C,,
1615,B,,
1615,A,,
1620,G,,
1620,D,,
1620,E,,
1620,C,,
1620,B,,
1620,A,,
102423,C,,
102423,G,,
102423,F,,
102423,E,,
102423,B,,
102423,J,,
102423,I,,
102423,D,,
102423,H,,
102423,A,,
103447,L,,
103447,H,,
103447,D,,
103447,G,,
103447,C,,
103447,I,,
103447,E,,
103447,B,,
103447,J,,
1609,E,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1610,E,,
1610,D,,
1610,C,,
1610,B,,
1610,A,,
101597,G,,
101597,F,,
101597,H,,
101597,J,,
101597,D,,
101597,B,,
101597,A,,
101597,C,,
101597,E,,
101597,K,,
1613,F,,
1613,E,,
1613,D,,
1613,C,,
1613,B,,
1613,A,,
1588,C,,
1588,B,,
1588,A,,
102007,I,,
102007,E,,
102007,K,,
102007,G,,
102007,F,,
102007,J,,
102007,B,,
102007,C,,
102007,A,,
1606,D,,
1603,C,,
1603,B,,
1603,A,,
1606,E,,
1606,C,,
1606,B,,
1606,A,,
1601,D,,
1601,C,,
1601,B,,
1601,A,,
1586,F,,
1586,E,,
1586,D,,
1586,C,,
1586,B,,
1586,A,,
1572,B,,
1572,C,,
1572,A,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1592,D,,
1592,C,,
1558,C,,
1558,B,,
1558,A,,
1580,C,,
1580,B,,
1580,A,,
1566,F,,
1526,F,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
102644,D,,
102644,B,,
528,D,,
1239,D,,
1276,C,,
1276,B,,
1276,A,,
468,B,,
1559,D2,,
1559,D1,,
1559,E,,
1031,F,,
776,D,,
1475,F,,
1438,C,,
1557,D,,
1557,C,,
321,C,,
1548,D1,,
1548,C,,
1548,B,,
1548,A,,
1555,F,,
1555,E,,
1555,D,,
1555,C,,
1555,B,,
1555,A,,
1552,F,,
1552,D,,
1552,C,,
1552,B,,
1552,A,,
1553,G,,
1553,D,,
1553,F,,
1553,E,,
1553,B,,
1553,C,,
1553,A,,
1530,F,,
1530,E,,
1530,D,,
1530,C,,
1530,B,,
1530,A,,
1550,E,,
1550,D,,
1550,C,,
1545,A,,
1545,B,,
1543,E,,
1543,D2,,
1543,D1,,
1543,C,,
1540,C1,,
1540,B,,
1540,A,,
1539,F,,
1539,D,,
1539,C,,
1534,E,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
102565,H,,
102565,D,,
102565,G,,
102565,C,,
1536,E,,
1536,D,,
1536,C,,
102562,I,,
102562,H,,
1535,E,,
1535,D,,
1535,B,,
1535,C,,
1535,A,,
1523,C,,
1523,B,,
1523,A,,
1528,D,,
1528,C,,
1528,B,,
1528,A,,
1527,B1,,
1527,B2,,
1527,E,,
1527,D,,
1527,C,,
1527,A,,
1525,C,,
1525,D,,
1525,B,,
1525,A,,
1515,F,,
1515,E,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1082,G,,
237,E,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
1508,C,,
1508,B,,
1508,A,,
1503,C,,
1503,B,,
1503,A,,
1498,D,,
1498,E,,
1498,C,,
1498,B,,
1498,A,,
1483,B,,
1483,C,,
1483,A,,
1499,F,,
1499,E,,
1499,C,,
1499,B,,
1499,A,,
1497,E2,,
1497,C2,,
1497,E1,,
1497,C1,,
1497,B,,
1497,A,,
1500,B,,
1500,A,,
1495,D,,
1495,C,,
1495,B,,
1495,A,,
1493,E,,
1493,D,,
1493,C,,
1493,B,,
1493,A,,
1494,E,,
1494,D,,
1494,C,,
1494,B,,
1494,A,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
101128,J,,
101128,E,,
101128,G,,
101128,A,,
101128,H,,
101128,D,,
1492,E,,
1492,D,,
1492,C,,
1492,B,,
1492,A,,
1486,F,,
1486,C2,,
1486,C1,,
1486,E,,
1486,D,,
1486,B,,
1486,A,,
1487,E,,
1487,D,,
1487,C,,
1487,B,,
1487,A,,
1485,E,,
1485,F,,
1485,D,,
1485,C,,
1485,B,,
1485,A,,
1481,E,,
1481,D,,
1481,C,,
1481,B,,
1481,A,,
1479,C,,
1479,A,,
1479,B2,,
1479,B1,,
264,B,,
1474,C,,
1474,D,,
1474,B,,
1474,A,,
1473,E,,
1473,D,,
1473,C,,
1473,B,,
1473,A,,
1467,E,,
1467,D,,
1467,C,,
1467,B,,
1467,A,,
1476,E,,
1476,D,,
1476,B,,
1476,C,,
1476,A,,
1477,C,,
1477,B,,
1477,A,,
1470,C,,
1470,D,,
1470,B,,
1470,A,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
712,D,,
1469,F,,
1469,E,,
1469,D,,
1469,C,,
1469,B,,
1469,A,,
1458,B,,
1458,A,,
1464,C,,
1464,B,,
1464,A,,
1463,A,,
1463,F,,
1463,E,,
1463,D,,
1463,C,,
1463,B,,
1461,E,,
1461,D,,
1461,C,,
1461,B,,
1461,A,,
1450,F,,
1450,D,,
1450,C2,,
1450,C1,,
1450,B,,
1450,A,,
367,E,,
466,D,,
1453,F,,
1453,E,,
1453,D,,
1453,C,,
1453,B,,
1453,A,,
1451,E1,,
1451,E2,,
1451,D,,
1451,C,,
1451,B,,
1451,A,,
1456,B,,
1456,A,,
1455,F,,
1455,E,,
1455,D,,
1455,C,,
1455,B,,
1455,A,,
1439,A1,,
1439,B,,
1205,B,,
1452,E,,
1452,D,,
1452,C,,
1452,B,,
1452,A,,
1446,C,,
1446,B,,
1446,A,,
1438,E,,
1438,D,,
1438,B,,
1438,A,,
439,C,,
1444,B,,
1444,A,,
1442,D,,
1442,C,,
1442,B,,
1442,A,,
1436,E,,
1436,D,,
1436,C,,
1436,B,,
1436,A,,
1434,C,,
1434,B,,
1434,A,,
1400,F,,
1437,G,,
1437,E,,
1437,B,,
1437,D,,
1437,C,,
1437,A,,
102787,C,,
102787,Y,,
102787,B,,
102787,A,,
949,A,,
1249,E,,
1421,D,,
1421,C,,
1421,B,,
1421,A,,
1433,A,,
1433,B,,
1433,C,,
1433,D,,
1433,G,,
1433,E,,
1428,F,,
1428,D,,
1428,E,,
1428,C,,
1428,B,,
1428,A,,
1430,G,,
1430,E,,
1430,D,,
1430,C,,
1430,B,,
1430,A,,
1427,E,,
1427,C,,
1427,D,,
1427,B,,
1427,A,,
332,A,,
1174,A,,
1352,C,,
1422,E,,
1422,D,,
1422,C,,
1422,B,,
1422,A,,
263,D,,
1015,D,,
377,A,,
962,C,,
1365,C,,
817,A,,
189,A,,
1408,G,,
1408,E,,
1408,F,,
1408,D,,
1408,C,,
1408,B,,
1408,A,,
1416,D,,
1416,C,,
1416,B,,
1416,A,,
1420,E,,
1419,E,,
1419,D1,,
1419,D2,,
1419,C,,
1419,B,,
1419,A,,
1406,E,,
1406,D,,
1406,C,,
1406,B,,
