contestId,problem,points
2035,D,
2035,C,
2035,B,
2035,A,
2027,C,
2027,B,
2027,A,
2033,E,
2023,A,
2023,C,
2023,B,
1812,J,
2018,F1,
2018,D,
2018,C,
2018,B,
2018,A,
2014,H,
2005,C,
2005,B1,
2005,B2,
2005,A,
2006,B,
2002,C,
2002,B,
2002,A,
1998,B,
1998,A,
1999,E,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,A,
1979,C,
1979,B,
1979,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1585,D,
1585,C,
1585,B,
1585,A,
1987,C,
1987,F1,
1987,E,
1987,D,
1987,B,
1987,A,
1989,E,
1989,C,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1976,F,
1976,B,
1976,D,
1976,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1967,C,
1967,B1,
1967,A,
1965,E,
1965,C,
1965,B,
1965,A,
1838,D,
1838,C,
1838,A,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1580,D,
1580,C,
1580,A,
1951,F,
1951,E,
1951,C,
1951,B,
1951,A,
1948,D,
1948,C,
1948,B,
1948,A,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1952,D,
1952,G,
1952,C,
1952,F,
1952,B,
1952,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,C,
1949,G,
1949,F,
1949,B,
1949,I,
1943,D1,
1943,B,
1943,C,
1943,A,
1930,F,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1938,K,
1938,G,
1938,E,
1938,J,
1936,C,
1936,B,
1936,A,
1918,D,
1918,E,
1918,C,
1918,B,
1918,A,
1924,C,
1924,B,
1924,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1916,H2,
1916,H1,
1916,E,
1916,C,
1916,B,
1916,A,
1672,F2,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1799,D1,
1799,D2,
1799,B,
1799,A,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1909,F2,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1913,E,
1913,D,
1913,C,
1913,B,
1913,A,
1903,D2,
1903,D1,
1903,C,
1903,B,
1903,A,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1019,D,
1893,C,
1893,B,
1893,A,
1322,D,
1179,D,
1601,D,
1889,C2,
1889,C1,
1889,B,
1889,A,
1887,C,
1887,B,
1887,A2,
1887,A1,
1423,L,
1870,D,
1870,C,
1870,B,
1870,A,
1876,D,
1876,C,
1876,B,
1876,A,
1874,C,
1874,B,
1874,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1859,D,
1859,C,
1859,B,
1859,A,
1856,E1,
1856,D,
1856,B,
1856,A,
1854,A1,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1852,C,
1852,B,
1852,A,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1830,A,
1827,C,
1827,B1,
1827,A,
1824,B2,
1824,B1,
1824,A,
1819,C,
1819,B,
1819,A,
1815,D,
1815,C,
1815,B,
1815,A,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1809,F,
1809,E,
1809,D,
1809,C,
1809,B,
1809,A,
1166,E,
1804,F,
1804,E,
