contestId,problem
104128,G
104128,I
1829,E
1829,F
1750,B
1750,A
1735,D
1735,C
1735,B
1735,A
1442,F
1270,H
1605,E
1605,D
1605,C
1605,B
1605,A
1023,E
1023,D
1023,C
1023,B
1023,A
1530,F
452,F
367,E
1208,F
741,C
1220,E
1220,D
1220,C
1220,B
1220,A
1470,D
1599,A
1603,D
1603,C
1603,B
1603,A
1599,I
1599,F
71,A
4,A
1548,C
1548,A
1043,G
908,H
1218,G
1446,F
1500,F
1109,F
1039,E
1527,B2
1527,E
1527,D
1527,C
1527,B1
1527,A
1495,F
715,E
818,G
164,C
863,F
847,J
786,E
704,D
497,E
720,C
1063,E
1442,E
1519,A
1517,D
1517,C
1517,B
1517,A
1503,D
1513,F
1516,E
1514,E
1089,D
547,E
933,C
587,F
1252,D
1393,E2
1500,B
1286,E
718,E
1158,F
1368,G
1142,E
750,H
1466,H
986,F
1379,E
1240,F
1148,G
1329,D
678,F
1458,E
1458,D
798,E
1458,C
1368,H2
1368,H1
1383,F
1237,H
1396,E
1444,D
1383,D
1270,G
1391,E
1375,E
1477,D
1477,C
576,E
468,E
623,E
986,D
1140,F
666,E
235,C
149,E
432,D
427,D
123,D
573,E
1270,A
1029,E
549,G
1090,I
1416,B
97,E
1463,E
576,D
516,D
1444,B
1442,D
1442,C
1444,C
1408,E
1407,E
468,D
477,D
477,E
487,C
482,D
425,B
1320,E
1045,E
1423,N
493,E
325,D
1205,A
1037,G
442,C
156,D
808,G
888,G
708,C
1254,D
786,B
1427,B
474,E
280,D
1425,E
627,C
545,E
626,C
582,A
444,C
848,C
1368,D
1361,E
843,D
223,E
331,E1
331,E2
498,B
983,E
19,E
379,F
629,E
487,E
1111,E
231,E
575,A
521,D
512,D
1188,D
1080,F
1265,E
540,D
441,E
741,D
1375,G
1425,B
1019,D
1370,F1
1370,F2
1425,D
1425,A
1425,H
1425,F
1037,H
1375,F
1174,F
555,E
1156,C
584,E
295,B
585,C
1155,D
587,E
82,D
768,E
793,G
720,B
1082,G
434,D
724,E
808,F
1175,E
522,D
1009,F
311,E
802,C
600,E
1110,H
1394,A
1391,D
1391,C
1391,B
1391,A
868,E
700,E
1147,C
710,F
1307,G
1383,B
1383,A
1381,B
1381,A2
1381,A1
1260,F
639,E
1294,C
438,E
407,E
954,I
283,E
886,F
506,C
721,E
1355,E
1355,D
717,D
317,D
603,C
1340,C
1340,B
1340,A
303,E
1236,F
457,D
235,D
280,C
1153,F
1336,C
1336,B
1336,A
625,E
840,C
101745,C
1333,E
1333,D
1333,B
1333,C
1333,A
1093,E
893,F
1329,C
1329,B
1329,A
1158,D
538,G
566,E
1305,E
1311,E
1157,G
1227,G
1147,F
494,E
603,E
794,E
388,C
38,G
1149,E
1091,H
1156,E
102354,B
1303,E
1303,D
1303,C
1303,B
1303,A
965,E
558,E
323,C
213,E
438,D
1294,B
1294,A
883,G
1100,E
241,E
715,B
388,B
100015,G
924,C
776,D
875,F
449,B
938,D
463,D
995,F
622,F
959,F
1182,E
691,E
267,C
832,E
1163,E
53,E
24,D
1100,F
662,A
1101,G
963,E
939,F
1083,E
660,F
311,B
321,E
183,D
1065,E
997,C
1045,D
403,D
865,C
660,E
123,E
1187,F
1009,E
111,D
696,B
1284,D
1284,E
1284,C
1284,B
1284,A
372,C
1101,F
487,B
906,D
338,D
1271,B
1271,A
1271,C
1271,E
366,C
632,E
864,E
908,D
908,G
