contestId,problem,points
982,E,
982,B,
982,D,
982,C,
982,A,
1778,E,
484,D,
1110,D,
903,F,
1311,E,
1389,F,
1389,E,
2036,F,
2036,E,
2036,D,
2036,B,
2036,C,
2036,A,
2035,F,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
915,D,
514,E,
594,D,
1175,E,
105431,H,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2026,D,
104587,K,
104587,L,
104587,J,
104587,B,
104587,E,
104587,G,
104587,H,
104587,C,
2026,C,
2026,B,
2026,A,
2001,C,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
105431,F,
105431,J,
105431,I,
105431,D,
105431,K,
105431,A,
105431,C,
2033,G,
1287,E2,
1287,E1,
1287,D,
1287,C,
1287,B,
1287,A,
1043,F,
1989,E,
2030,F,
2030,E,
2023,C,
2023,B,
2023,A,
2030,D,
2030,C,
2030,B,
2030,A,
1408,D,
105314,H,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1917,F,
1986,G2,
1986,G1,
1988,E,
2005,D,
2005,E2,
1422,D,
2025,F,
2021,E2,
2021,E3,
860,D,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
1736,C2,
1736,C1,
2022,E2,
2022,E1,
2022,D2,
2022,A,
2022,D1,
2022,B,
2022,C,
1605,D,
896,C,
103640,L,
103640,B,
103640,M,
103640,J,
103640,H,
103640,I,
103640,F,
103640,K,
1036,F,
1485,F,
1406,D,
1422,F,
884,D,
915,F,
55,D,
1371,E2,
1371,E1,
509,F,
2021,D,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
1257,G,
1257,F,
1257,E,
1257,D,
1257,C,
1257,B,
1257,A,
105390,E,
105390,D,
105390,C2,
105390,C1,
105390,B,
105390,A,
1469,F,
1814,D,
1734,F,
1375,F,
732,F,
105012,G,
1117,G,
1261,D2,
1261,D1,
1253,E,
2018,B,
2018,D,
2018,C,
2018,A,
467,E,
451,E,
891,E,
915,G,
1404,C,
300,E,
891,A,
891,B,
891,C,
2002,E,
1815,D,
104901,B,
104901,K,
104901,G,
104901,M,
104901,A,
104901,I,
104901,D,
117,E,
1954,D,
2014,G,
2013,F1,
2013,E,
2013,D,
258,E,
1437,F,
959,F,
1101,G,
103486,I,
1902,F,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
1237,E,
103860,E,
103860,G,
103860,L,
103860,J,
103860,F,
103860,A,
101471,D,
101471,C,
101471,F,
101471,E,
101471,I,
878,B,
878,A,
2004,E,
105167,D,
105167,I,
105167,E,
105167,F,
105167,J,
105167,K,
105167,H,
105167,A,
105167,B,
105167,L,
105167,C,
2006,C,
2006,B,
2006,A,
105316,L,
105319,G,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1998,D,
1998,B,
1998,A,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
104873,C,
104873,I,
104873,D,
104873,B,
104873,A,
104873,G,
104873,E,
1993,B,
1993,A,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1986,E,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,C,
1994,G,
1994,F,
1994,D,
1994,E,
104505,I,
104505,F,
104505,M,
104505,A,
104505,C,
104505,J,
104505,E,
104505,D,
104505,B,
104505,G,
104505,K,
1988,D,
1988,C,
1988,B,
1988,A,
248,C,
1992,G,
1983,F,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,E,
1982,F,
1982,D,
1982,C,
1982,B,
1982,A,
915,E,
1325,E,
865,D,
1523,D,
710,F,
105190,K,
105190,G,
938,E,
1973,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1968,G2,
1968,G1,
1208,D,
1979,E,
1979,D,
1979,A,
1984,F,
105216,M,
105216,A,
105216,K,
105216,J,
105216,H,
105216,G,
105216,E,
105216,L,
105216,D,
105216,F,
105216,C,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
605,A,
1979,C,
1979,B,
1980,G,
1980,A,
1980,E,
1980,D,
1981,D,
105190,F,
105190,A,
105190,L,
105190,M,
105190,B,
105190,J,
105190,D,
105190,C,
105190,H,
105190,E,
1981,C,
1981,B,
1981,A,
104848,E,
104848,M,
104848,D,
104848,G,
104848,N,
104848,H,
104848,F,
104848,A,
1977,C,
1977,B,
1977,A,
1975,D,
1975,E,
1975,C,
1975,B,
1975,A,
1610,D,
1973,E,
104020,K,
104020,J,
104020,H,
104020,C,
104020,L,
104020,F,
104020,D,
104020,A,
104020,I,
104020,B,
104020,E,
1932,G,
1974,G,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1477,A,
1973,D,
1973,C,
1973,B,
1973,A,
1792,E,
1270,G,
713,C,
104790,E,
104790,C,
104790,J,
104790,F,
104790,B,
104790,G,
104790,D,
104790,A,
103997,A,
104544,M,
665,E,
379,F,
105112,I,
105112,J,
105112,L,
105112,A,
105112,H,
105112,F,
105112,K,
105112,D,
1956,D,
1956,C,
1956,B,
1956,A,
1957,F2,
1957,F1,
1972,B,
1965,C,
1969,E,
1967,C,
1967,A,
1967,B2,
1967,B1,
1969,D,
1969,C,
1969,B,
1969,A,
1366,D,
1965,B,
1965,A,
1957,E,
1957,C,
1957,D,
478,D,
1957,B,
1957,A,
163,E,
101808,G,
101808,L,
101808,B,
101808,K,
101808,C,
101808,J,
101808,F,
101808,A,
1949,G,
1949,F,
1949,I,
1949,B,
1949,C,
102920,A,
102920,L,
102920,J,
102920,H,
102920,G,
102920,E,
102920,C,
102920,B,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
105053,F,
105053,G,
105053,E,
105053,D,
105053,K,
105053,L,
1952,J,
1952,D,
1952,F,
1952,B,
1952,A,
1446,D1,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,A,
893,F,
1017,G,
104013,E,
104013,F,
104013,C,
104013,N,
104013,D,
104013,M,
104013,I,
104013,B,
104013,A,
1945,F,
1945,E,
1945,C,
1945,D,
1945,B,
1945,A,
11,D,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1322,C,
1934,C,
1934,B,
1934,A,
733,E,
1936,B,
1936,A,
104832,G,
104832,J,
104832,K,
104832,B,
104832,E,
104832,D,
104832,F,
104832,A,
104854,I,
104854,C,
104854,B,
104854,J,
104854,E,
104854,G,
104854,F,
104854,D,
813,F,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1721,E,
104945,G,
104945,C,
104945,L,
104945,E,
104945,J,
104945,A,
104945,B,
104945,F,
104945,K,
104945,I,
104871,D,
104871,J,
104871,I,
104871,G,
104871,H,
104871,C,
104871,B,
104871,E,
1889,D,
1285,E,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
104875,C,
104875,H,
104875,D,
104875,B,
104875,J,
104875,E,
104875,I,
1767,E,
1930,F,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1912,E,
1912,J,
1912,G,
1912,B,
1912,D,
1912,K,
1912,A,
1912,L,
1929,D,
1929,C,
1929,B,
1929,A,
1844,E,
1077,F1,
1931,F,
1931,G,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1776,I,
1808,E2,
1808,E1,
1444,C,
1928,E,
1928,D,
1928,B,
1928,C,
1928,A,
1827,D,
104785,E,
104785,A,
104785,G,
104785,C,
104785,F,
104785,B,
104785,K,
104785,N,
104785,M,
104785,L,
104785,D,
1631,F,
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1922,F,
1918,F,
1918,E,
104805,J,
104805,H,
104805,E,
104805,B,
104805,I,
104805,G,
104805,K,
104805,A,
104805,N,
104805,C,
104805,L,
104805,M,
1918,C,
1918,D,
1762,E,
1924,B,
1924,A,
1292,C,
1292,B,
1292,A,
1097,D,
1272,F,
839,D,
786,C,
815,C,
837,E,
1295,D,
161,D,
449,D,
1083,A,
104895,A,100.0
1920,E,
1920,D,
1920,B,
1920,C,
1920,A,
1919,D,
1919,C,
1919,B,
1919,A,
1017,C,
831,B,
834,B,
851,B,
1017,D,
1042,F,
1027,E,
1916,E,
1916,H2,
1916,H1,
1916,D,
1916,C,
1916,B,
1916,A,
1915,G,
1915,F,
1915,E,
1915,D,
