contestId,problem,points
1821,F,
1592,F1,
2035,D,
2035,C,
2035,B,
2035,A,
2023,B,
2023,A,
2030,D,
2030,C,
2030,B,
2030,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,A,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
1282,D,
1282,C,
1282,B1,
1282,B2,
1282,A,
2018,C,
2018,B,
2018,A,
1946,F,
2005,E2,
2005,E1,
2005,B1,
2005,B2,
2005,A,
1718,C,
105214,K,
105214,F,
105214,C,
105214,D,
2006,B,
2006,A,
2003,E1,
1993,D,
2004,C,
2004,B,
2004,A,
104030,G,
104030,E,
104030,B,
104030,A,
104030,H,
104030,D,
104030,C,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,C,
1998,B,
1998,A,
1949,G,
1993,C,
1993,B,
1993,A,
1556,E,
1991,E,
1991,C,
1991,B,
1991,A,
1995,B2,
1995,B1,
1995,C,
1995,A,
1990,D,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,C,
1988,B,
1988,A,
1983,B,
1983,D,
1983,C,
1983,A,
52,C,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,D,
1982,C,
1982,B,
1982,A,
1887,C,
1957,E,
1969,E,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1968,G2,
1984,D,
1984,C1,
1984,B,
1984,A,
1979,D,
1979,C,
1979,B,
1979,A,
1898,F,
1980,F2,
1981,C,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
1738,E,
1834,E,
1975,D,
1975,C,
1975,B,
1975,A,
1659,E,
1822,G2,
1016,F,
1689,E,
1969,D,
1969,B,
1969,A,
1965,B,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
1409,E,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,C1,
1942,B,
1942,A,
104772,I,
104772,E,
104772,K,
104772,J,
104772,D,
