contestId,problem,points
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2023,B,
2023,A,
407,E,
2018,D,
2018,C,
2018,B,
2018,A,
2006,B,
2006,A,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1990,E1,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,E2,
1990,D,
1990,C,
1990,B,
1990,A,
104670,G,
104670,A,
104670,L,
104670,K,
104670,J,
1988,D,
1988,C,
1988,B,
1988,A,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1975,D,
1975,C,
1975,B,
1975,A,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1920,E,
1922,F,
1895,E,
282,E,
1886,D,
417,D,
1916,E,
1832,E,
1878,E,
1878,D,
1878,B,
1878,C,
1878,A,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1591,F,
980,D,
708,C,
1545,B,
104426,G,
1062,F,
51,F,
652,E,
231,E,
241,E,
732,F,
97,E,
1253,F,
888,G,
878,C,
19,E,
555,E,
1137,C,
522,D,
1641,C,
1285,D,
786,B,
1477,B,
1824,C,
1580,C,
1830,B,
449,D,
383,E,
165,E,
1715,E,
104114,G,
102832,F,
285,E,
1227,F2,
888,E,
1,C,
1,B,
1,A,
208,E,
570,D,
600,E,
1770,B,
1770,A,
1774,C,
1774,A,
1625,D,
1720,D2,
1732,B,
1732,A,
573,E,
1728,D,
1728,C,
1728,B,
1728,A,
1734,A,
1726,B,
1726,A,
1264,F,
1672,H,
938,D,
449,B,
1620,E,
1704,B,
1704,A,
1175,E,
702,E,
1234,F,
1203,F2,
1674,B,
1674,A,
