contestId,problem,points
104030,J,
104030,B,
104030,K,
104030,E,
104030,F,
104030,A,
104030,G,
104030,D,
104030,C,
104030,H,
104345,M,
104345,D,
104345,H,
104345,J,
104345,B,
104172,F,
104172,B,
104172,L,
104172,E,
104172,K,
104172,A,
104172,H,
104925,I,
104925,G,
104925,B,
104925,E,
2006,D,
798,E,
449,D,
1970,D3,
1965,D,
960,G,
1938,L,
1938,F,
1938,E,
1938,K,
1938,G,
1938,J,
1938,C,
1938,H,
317,C,
1508,C,
104787,C,
1750,F,
1738,F,
173,B,
1063,B,
103960,K,
612,F,
104651,H,
104651,F,
104651,D,
104651,L,
104651,J,
104651,G,
104651,A,
104651,E,
1889,C2,
104059,F,
104059,M,
104059,G,
104059,B,
104059,J,
104059,I,
104059,D,
104059,L,
104059,H,
104059,A,
104059,C,
104059,K,
104059,E,
104021,C,
103372,E,
103372,J,
103372,B,
103372,D,
103372,C,
103372,H,
103372,G,
103372,F,
103372,K,
103372,I,
103372,A,
827,D,
1746,E1,
983,E,
360,C,
632,E,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1817,C,
1817,B,
1817,A,
104435,I,
104435,L,
104435,C,
104435,H,
104435,M,
104435,G,
104435,J,
104435,K,
104435,B,
1715,E,
1452,F,
1142,E,
1773,I,
1810,F,
739,E,
104160,E,
763,C,
763,D,
748,E,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1801,E,
1801,D,
1801,C,
1801,B,
1801,A,
1789,E,
1762,D,
1799,F,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1799,A,
102576,A,
1785,D,
1785,C,
1785,B,
1785,A,
101177,D,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
102128,D,100.0
958,E3,
102069,D,100.0
102128,C,100.0
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
865,D,
1322,D,
1192,B,100.0
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1103,E,
1770,F,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
103446,C,
103446,B,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
100812,K,
1036,F,
1712,E2,
102461,B,100.0
102461,A,100.0
102436,D,100.0
102436,C,100.0
102436,B,100.0
102436,A,100.0
104015,L,
