contestId,problem,points
105387,K,
105387,C,
105387,I,
105387,E,
105387,L,
105387,J,
105387,D,
105387,A,
105387,B,
105387,G,
105387,H,
105387,M,
105387,N,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
105321,J,
105321,K,
105321,L,
105321,A,
105321,B,
105321,F,
105321,N,
105321,D,
105321,G,
105327,D,
105327,I,
105327,B,
105327,H,
105327,E,
105327,K,
105327,F,
105327,A,
105327,L,
2006,C,
2006,B,
2006,A,
1667,B,
1667,A,
1268,C,
1268,B,
1268,A,
2003,F,
2003,E2,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
1973,E,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1034,C,
1034,B,
1034,A,
1973,D,
1973,C,
1973,B,
1973,A,
1998,D,
1998,E1,
1998,C,
1998,B,
1998,A,
105284,G,100.0
105284,E,100.0
105284,F,100.0
105284,C,100.0
105284,B,100.0
105284,A,100.0
1993,D,
1993,C,
1993,B,
1993,A,
1997,D,
1997,C,
1997,B,
1997,A,
1827,C,
1991,F,
1991,E,
1991,C,
1991,B,
1991,A,
1995,B2,
1995,B1,
1995,A,
1852,C,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1891,E,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1978,F,
1967,B2,
1982,F,
1956,E1,
1984,F,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1987,F1,
1887,A1,
1983,E,
1983,F,
1983,D,
1983,C,
1983,B,
1983,A,
1819,B,
1819,A,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1984,E,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1980,A,
1648,C,
1648,B,
1648,A,
1687,C,
1687,B,
1687,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1835,B,
1835,A,
1707,B,
1707,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1801,C,
1801,B,
1801,A,
1936,A,
1978,D,
1978,C,
1978,B,
1978,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1981,B,
1981,A,
235,C,
1823,F,
1972,D1,
1972,C,
1972,B,
1972,A,
587,B,
1744,F,
878,B,
105056,D,
105056,B,
105056,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,C,
1951,B,
1951,A,
1815,D,
1952,A,
1952,B,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
105049,D,
105049,C,
105012,G,
105012,E,
105012,J,
105012,K,
105012,F,
105012,B,
105012,I,
105012,M,
105012,H,
105012,D,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1335,B,
1330,B,
1332,B,
1328,F,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
104882,K,
104882,H,
104882,G,
104882,I,
104882,B,
104882,D,
104882,C,
104882,A,
1525,E,
1166,E,
132,D,
1941,E,
1941,F,
1941,G,
104945,G,
104945,L,
104945,J,
104945,B,
104945,E,
104945,K,
104945,I,
104945,A,
104945,F,
1938,H,
1938,F,
1938,C,
1938,J,
1938,E,
958,F3,
104875,G,
104875,L,
104875,K,
104875,E,
104875,B,
104875,H,
104875,C,
104875,I,
104875,D,
104875,J,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1915,B,
1898,B,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
