contestId,problem
2032,C
2032,B
2032,A
2023,A
2005,B2
2005,B1
2008,A
2001,C
2001,B
2001,A
2004,D
2004,C
1999,F
1999,G1
1997,E
1997,D
1997,C
1997,B
1997,A
1991,C
1991,B
1991,A
1996,E
1995,C
1995,B2
1995,B1
1995,A
1902,F
1990,D
1990,C
1990,B
1990,A
895,C
1994,E
1994,D
1994,C
1994,B
1994,A
1927,G
1988,D
1988,C
1988,B
1988,A
1984,E
1913,D
1907,G
1992,G
1992,F
1992,D
1992,C
1992,B
1992,A
1989,E
1982,E
1983,E
1987,E
1983,D
1983,C
1983,B
1983,A
1934,C
1949,C
1949,I
1950,F
1955,E
1968,F
1970,C3
1970,C2
1989,D
1987,C
1987,D
1970,E1
1971,G
1973,C
1986,F
1986,E
1982,F
1982,D
1982,C
1982,B
1982,A
1974,F
1981,C
1974,E
1985,H1
1955,G
1965,B
1943,D1
1974,G
1976,D
1969,E
1970,B2
1970,D1
1970,E2
1979,D
1978,E
1978,D
1978,C
1978,B
1978,A
1980,F1
1981,D
1984,D
1984,C2
1984,C1
1984,B
1984,A
1968,G2
1979,C
1979,B
1979,A
1923,E
1921,G
1935,E
1980,D
1980,C
1980,B
1980,A
1936,B
1943,B
1981,B
1981,A
1976,C
1976,B
1976,A
1930,D2
1930,D1
1929,E
1928,E
1933,F
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1949,F
1951,C
1943,C
1974,B
1974,A
1974,D
1951,D
1974,C
1973,B
1973,A
1965,C
1950,G
1968,G1
1970,G1
1972,D1
1972,C
1972,B
1972,A
1969,D
1969,C
1969,B
1969,A
1957,D
1957,C
1957,B
1957,A
1954,D
1956,D
1956,C
1956,B
1956,A
1954,E
1954,C
1954,B
1954,A
1919,D
1955,F
1951,B
1951,A
1926,G
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1941,G
1945,E
1945,F
1948,D
1948,E
1946,A
1946,E
1946,D
1944,A
1946,C
1948,C
1948,B
1948,A
191,C
1941,E
1941,D
1941,C
1941,B
1941,A
1824,B1
1931,G
1935,D
1935,C
1935,B
1935,A
1934,D1
1934,A
1937,C
1937,B
1937,A
1933,C
1933,B
1933,A
1923,D
1923,C
1932,F
1932,E
1930,C
1930,B
1930,A
1929,F
1929,C
1929,D
1929,B
1929,A
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,D
1928,C
1928,B
1928,A
1811,D
1822,E
1927,D
1927,C
1927,B
1927,A
1594,D
1625,C
1611,E1
1607,E
1728,C
1728,D
1729,E
1759,F
1791,G2
1822,G1
1810,D
1826,D
1861,D
1914,F
1906,E
1902,E
1822,F
1882,D
1918,E
1918,D
1918,C
1918,B
1918,A
1925,D
1925,C
1925,B
1925,A
1873,H
1883,E
1883,G2
1912,D
1916,D
1921,F
1922,D
