contestId,problem,points
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
105254,Y,
1983,D,
1983,C,
1983,B,
1983,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1952,D,
1952,G,
1952,A,
1952,B,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1498,E,
1924,A,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,D,
1916,C,
1916,B,
1916,A,
101485,C,
101485,G,
101485,D,
101485,K,
101485,E,
101485,A,
101485,J,
101485,I,
101190,A,
101190,G,
101190,J,
101190,E,
101190,F,
101190,H,
100286,A,
100286,F,
100286,J,
100286,I,
100286,B,
100286,G,
100286,H,
100543,L,
100543,F,
100543,D,
100543,H,
100543,C,
100543,I,
102465,G,
102465,F,
102465,I,
102465,B,
102465,K,
102465,D,
102465,H,
102465,E,
102465,A,
1896,D,
1896,C,
1896,B,
1896,A,
100507,F,
100507,C,
100507,B,
100507,H,
100507,D,
100507,J,
100507,L,
100507,I,
100507,G,
100507,A,
100801,J,
100801,H,
100801,C,
100801,B,
100801,E,
100801,A,
100801,L,
104013,C,
104013,F,
104013,D,
104013,N,
104013,M,
104013,I,
104013,B,
104013,A,
1827,B2,
1827,B1,
1827,A,
1829,E,
1829,F,
1829,G,
1829,H,
1809,E,
1809,D,
1809,C,
1809,B,
1809,A,
1804,D,
1804,C,
1804,B,
1804,A,
1783,C,
1783,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,D,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1763,D,
1763,C,
1763,B,
1763,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1767,E,
1767,D,
1767,C,
1767,B,
1767,A,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1704,D,
1704,B,
1704,A,
1685,B,
1685,A,
1684,F,
1684,E,
1684,D,
1684,C,
1684,B,
1684,A,
1646,C,
1646,B,
1646,A,
1637,D,
1637,C,
1637,B,
1637,A,
1630,B,
1630,A,
1628,D1,
1628,B,
1628,A,
1621,C,
1621,B,
1621,A,
1615,D,
1615,C,
1615,B,
1615,A,
101590,H,
101590,I,
101590,C,
101590,G,
101590,B,
101590,J,
101590,E,
101590,A,
101590,K,
100283,J,
100283,C,
100283,D,
100283,I,
100283,B,
100283,A,
100283,F,
100283,L,
100283,G,
100283,E,
100283,K,
100623,G,
100623,A,
100623,F,
100623,K,
100623,E,
100623,C,
100623,J,
100623,D,
100623,I,
100623,B,
100623,H,
101982,E,
101982,K,
101982,F,
101982,M,
101982,D,
101982,B,
101982,H,
101982,G,
101982,C,
101982,L,
101982,A,
101982,J,
102470,D,
102470,G,
102470,A,
102470,B,
102470,C,
102470,J,
102470,I,
1552,D,
1552,C,
1552,B,
1552,A,
1534,D,
1534,C,
1534,B,
1534,A,
1528,B,
1523,C,
1523,B,
1523,A,
1528,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1513,D,
1513,C,
1513,B,
1513,A,
102936,7,100.0
102935,4,100.0
102936,8,100.0
102936,6,100.0
102936,5,100.0
102935,3,100.0
102935,1,100.0
1482,F,
1482,E,
1482,D,
1482,C,
1482,B,
1482,A,
1499,F,
1499,D,
1499,C,
1499,B,
1499,A,
1495,A,
1491,F,
1491,D,
1491,C,
1491,B,
1491,A,
101764,C,
1464,B,
1464,A,
101327,D,
101327,E,
101327,C,
1450,F,
1450,D,
1450,B,
1450,A,
102861,I,
102861,M,
102861,E,
102861,N,
102861,H,
102861,F,
102861,L,
102861,A,
102861,B,
102861,G,
1415,E,
1415,D,
1415,C,
1415,B,
1415,A,
1452,E,
1452,D,
1452,C,
1452,A,
101619,D,
101619,H,
101614,E,
1442,C,
1442,B,
1442,A,
1444,C,
1444,B,
1444,A,
1427,E,
1427,D,
1427,C,
1427,B,
1427,A,
1416,B,
1416,C,
1416,A,
1420,D,
1420,C2,
1420,C1,
1420,B,
1420,A,
1418,G,
1418,D,
1418,C,
1418,B,
1418,A,
1396,B,
1396,A,
1394,A,
1389,F,
1389,E,
1389,D,
1389,C,
1389,B,
1389,A,
1381,B,
1381,A2,
1381,A1,
1368,D,
1368,C,
1368,B,
1368,A,
1367,F1,
1367,F2,
1367,E,
1367,D,
1367,C,
1367,B,
1367,A,
1366,E,
1366,D,
1366,C,
1366,B,
1366,A,
1361,A,
1359,E,
1359,D,
1359,C,
1359,B,
1359,A,
1358,D,
1358,C,
1358,B,
1358,A,
1355,D,
1355,E,
1355,C,
1355,B,
1355,A,
1349,C,
1349,B,
1349,A,
1351,C,
1351,B,
1351,A,
1344,B,
1344,A,
1348,C,
1348,B,
1348,A,
1342,D,
1342,C,
1342,B,
1342,A,
1340,B,
1340,A,
75,C,
1336,A,
1336,B,
1338,B,
1338,A,
1333,B,
1333,A,
1329,B,
1329,A,
1325,B,
1331,H,
1331,E,
1331,D,
1331,A,
1332,E,
1332,D,
1332,C,
1332,A,
1328,E,
1328,C,
1328,B,
1328,D,
1328,A,
1327,E,
1327,C,
1327,B,
1327,A,
1326,C,
1326,D1,
1326,D2,
1326,B,
1326,A,
1324,D,
1324,F,
1324,E,
1312,G,
1312,E,
1312,D,
1312,C,
1312,B,
1312,A,
1305,D,
1305,C,
1305,B,
1305,A,
1319,E,
1319,D,
1319,C,
1319,B,
1319,A,
1311,E,
1311,F,
1311,C,
1311,B,
1311,A,
903,F,
1217,E,
1307,E,
1307,D,
1307,C,
1307,B,
1307,A,
1304,E,
1304,D,
1304,C,
1304,B,
1304,A,
1301,D,
1301,C,
1301,B,
1301,A,
1303,E,
1303,D,
1303,C,
1303,B,
1303,A,
1299,B,
1299,A,
1082,E,
1290,A,
1295,E,
1295,D,
1295,C,
1295,B,
1295,A,
837,G,
1294,E,
1294,D,
1294,C,
1294,B,
1294,A,
1292,B,
1292,A,
1288,E,
1288,D,
1288,C,
1288,B,
1288,A,
1285,E,
1285,D,
1285,C,
1285,B,
1285,A,
1283,E,
1283,D,
1283,C,
1283,B,
1283,A,
1286,B,
1286,A,
1270,C,
1270,B,
1270,A,
1279,D,
1279,C,
1279,B,
1279,A,
1282,C,
1282,B1,
1282,B2,
1282,A,
1271,E,
1271,D,
1271,C,
1271,B,
1271,A,
1276,C,
1276,B,
1272,F,
1272,E,
1272,D,
1272,C,
1272,B,
1272,A,
1264,B,
1264,A,
102443,H,
1260,D,
1260,C,
1260,B,
1260,A,
102437,F,
1254,B1,
1254,B2,
1254,A,
1257,D,
1257,C,
1257,B,
1257,A,
102420,G,
1242,C,
1242,B,
1242,A,
1206,C,
1206,B,
1206,A,
1256,F,
1256,A,
1256,B,
1256,C,
1256,D,
1256,E,
1213,C,
1213,B,
1213,A,
1245,E,
1245,F,
1245,D,
1245,C,
1245,B,
1245,A,
1225,D,
1225,C,
1225,B1,
1225,B2,
1225,A,
1238,A,
1234,F,
1234,E,
1234,D,
1234,C,
1234,B1,
1234,B2,
1234,A,
1228,C,
1228,D,
1228,B,
1228,A,
1216,E1,
1216,F,
1216,D,
1216,C,
1216,B,
1216,A,
1207,F,
1207,D,
1207,E,
1207,C,
1207,B,
1207,A,
1200,E,
1200,D,
1200,C,
1200,B,
1200,A,
1202,C,
1202,B,
1202,A,
895,C,
1201,D,
1201,C,
1201,B,
1201,A,
1198,B,
1196,D2,
1196,D1,
1196,B,
1196,A,
1194,G,
1197,C,
1197,B,
1197,A,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1195,E,
1195,D1,
1195,D2,
1195,C,
1195,B,
1195,A,
1190,D,
1190,C,
1190,B,
1190,A,
1188,A1,
1185,D,
1185,C1,
1185,C2,
1185,B,
1185,A,
1148,B,
1148,A,
1172,B,
1172,A,
1175,F,
1175,E,
1175,D,
1175,C,
1175,B,
1175,A,
1166,E,
1166,C,
1166,B,
1166,A,
1167,E,
1167,D,
1167,C,
1167,B,
1167,A,
1165,E,
1165,D,
1165,C,
1165,B,
1165,A,
1163,C1,
1163,C2,
1163,B1,
1163,B2,
1163,A,
1156,A,
1157,G,
1157,F,
1157,D,
1157,C1,
1157,C2,
1157,A,
1155,D,
1155,C,
1155,B,
1155,A,
1151,E,
1151,D,
1151,C,
1151,B,
1151,A,
1154,F,
1154,E,
1154,D,
1154,C,
1154,A,
1154,B,
1142,C,
1153,E,
1153,D,
1153,C,
1153,B,
1153,A,
1144,G,
1145,A,
1144,D,
1144,C,
1144,B,
1144,A,
1140,E,
1140,C,
1140,D,
1140,B,
1140,A,
1141,A,
1139,B,
1139,C,
1139,A,
1141,E,
1141,C,
1141,D,
1141,B,
1032,D,
1083,E,
1136,D,
1136,C,
1136,B,
1136,A,
1132,C,
1132,B,
1132,A,
1121,C,
1121,B,
1117,B,
1117,A,
1110,C,
1110,B,
1110,A,
1111,C,
1111,B,
1111,A,
1106,E,
1106,D,
1106,C,
1106,B,
1106,A,
1107,D,
1107,C,
1107,B,
1107,A,
1104,C,
1104,B,
1104,A,
1100,C,
1100,B,
1100,A,
1101,D,
1101,E,
1101,C,
1101,B,
1101,A,
1099,D,
1099,C,
1099,B,
1099,A,
1097,C,
1097,B,
1097,A,
1096,D,
1096,C,
1096,B,
1096,A,
1081,C,
1081,B,
1081,A,
1093,D,
1093,C,
1093,B,
1093,A,
1027,C,
1027,B,
1027,A,
1020,B,
1020,A,
1016,C,
1016,B,
1016,A,
1015,D,
1015,C,
1015,B,
1015,A,
1013,C,
1013,B,
1013,A,
1009,F,
1009,E,
1009,D,
1009,C,
1009,B,
1009,A,
