contestId,problem,points
815,C,
1729,G,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1301,E,
1993,F2,
1993,F1,
1993,D,
1654,F,
1654,D,
1654,C,
1654,B,
1654,A,
1997,F,
1997,E,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1893,C,
1893,B,
1893,A,
1965,B,
1965,A,
1948,F,
1930,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
104295,K,
1935,E,
1948,E,
1946,F,
1946,E,
1954,E,
1979,E,
1989,E,
1956,E2,
1956,E1,
1976,E,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1442,A,
1982,E,
1981,E,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1977,E,
1973,E,
1943,B,
1967,C,
1967,B2,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1943,C,
1943,D1,
1943,A,
102128,C,100.0
102128,B,100.0
102128,A,100.0
1930,E,
1939,B,100.0
1930,D1,
1930,D2,
1940,A,100.0
1936,C,
1936,B,
1936,A,
1930,C,
1924,C,
1025,F,
1930,B,
1930,A,
104949,4,100.0
104950,7,100.0
622,F,
1648,E,
1924,A,
1924,B,
104156,8,100.0
1394,D,
891,C,
755,F,
1161,C,
1526,C2,
103433,I,
103433,F,
103433,K,
103433,D,
103433,B,
103433,M,
103433,A,
1178,G,
1009,G,
102893,C,
102893,B,
102893,D,
102893,J,
102893,F,
102893,A,
1534,G,
104730,I,
1887,E,
102399,C,
104730,C,
100805,K,
100805,F,
100805,H,
100805,J,
100805,B,
100805,I,
100805,D,
100805,A,
100805,G,
100805,C,
100805,E,
103985,B,
103985,I,
103985,C,
103985,E,
103985,H,
103985,F,
103985,G,
103985,J,
103985,A,
101979,H,
101979,G,
101979,I,
101979,K,
101979,F,
101979,L,
101979,D,
101979,C,
102860,F,
102860,E,
102399,E,
102399,B,
102399,J,
102399,H,
102399,L,
102399,D,
102399,G,
1868,C,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1863,F,
1868,B2,
1868,B1,
1868,A,
1781,F,
103984,D,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
103984,G,
103984,J,
104182,D,100.0
1781,E,
1781,D,
1781,C,
1781,B,
1781,A,
104182,E,100.0
1830,D,
1830,C,
103483,J,
1830,B,
1830,A,
1827,D,
1827,C,
1835,E,
1854,D,
1827,B2,
1827,B1,
1827,A,
1245,E,
1854,C,
1854,B,
1854,A2,
1854,A1,
1656,F,
1656,E,
1656,D,
1656,C,
1835,D,
1835,C,
1852,D,
1852,C,
280,D,
724,E,
866,D,
802,O,
1852,B,
1852,A,
1810,F,
1844,G,
1844,F2,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1835,B,
1835,A,
1379,E,
1700,F,
1700,E,
1065,E,
1753,E,
1753,D,
1753,C,
1753,A1,
1753,A2,
1753,B,
1730,E,
1101,G,
959,F,
1515,F,
1264,D1,
1279,E,
1265,E,
1801,E,
1158,D,
713,C,
1789,C,
1789,B,
1789,A,
104155,4,100.0
104156,7,100.0
102341,C,
844,D,
1280,D,
103586,D,100.0
103608,D,100.0
1010,E,
104094,B,
868,F,
1163,C2,
1163,C1,
1137,C,
102935,4,100.0
508,D,
231,E,
1379,F2,
13,E,
1238,F,
1111,E,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
101627,D,
1721,D,
1721,C,
1721,B,
1721,A,
1195,F,
87,E,
1648,D,
102479,4,100.0
102551,C,100.0
102551,D,100.0
102551,B,100.0
102551,A,100.0
102480,8,100.0
102480,6,100.0
102480,7,100.0
102480,5,100.0
102479,3,100.0
102479,2,100.0
102479,1,100.0
1710,C,
101278,D,
102860,A,
1656,B,
1656,A,
101277,D,
103532,3,100.0
103532,4,100.0
6,E,
6,C,
6,B,
6,A,
102086,4,100.0
102090,8,100.0
930,E,
101714,8,
1710,A,
888,G,
101713,4,
100588,8,
100882,8,
103483,K,
103483,F,
103483,E,
103483,A,
103483,D,
833,B,
115,E,
1539,F,
103631,C,100.0
311,B,
932,F,
845,F,
1388,E,
321,E,
631,E,
461,B,
129,D,
1494,D,
1461,D,
10,D,
1681,E,
1400,E,
1539,E,
1700,D,
1700,C,
1700,B,
1700,A,
103631,B,100.0
1697,D,
1697,C,
1697,E,
1689,E,
1689,D,
1689,C,
1689,B,
1689,A,
609,E,
959,E,
160,D,
605,B,
100238,B,
1678,C,
1678,B1,
1678,A,
1633,E,
1688,E,
1688,D,
1688,B,
1688,A,
1680,E,
1680,C,
1680,B,
1680,A,
1173,D,
765,E,
1684,E,
1679,E,
1679,D,
1679,C,
1679,B,
