contestId,problem
1839,D
1841,D
1841,C
1841,B
1841,A
1837,F
1837,E
1837,D
1837,C
1837,B
1837,A
715,B
1815,B
1815,A
1805,E
1805,F1
1805,D
1805,C
1805,B
1805,A
1812,J
1812,D
1812,B
1812,A
1809,E
1809,D
1809,C
1809,B
1809,A
1717,D
1717,C
1717,B
1717,A
1721,E
1721,D
1721,C
1721,B
1721,A
1713,E
1713,D
1713,C
1713,B
1713,A
1716,D
1716,C
1716,B
1716,A
1709,E
1709,D
1709,C
1709,B
1709,A
1706,E
1706,D2
1706,D1
1706,C
1706,B
1706,A
1707,B
1707,A
1486,D
1494,C
1506,G
1510,D
1705,E
1705,D
1705,C
1705,B
1705,A
1657,E
1630,C
1701,E
1701,D
1701,C
1701,B
1701,A
1699,D
1699,C
1699,B
1699,A
1037,H
1682,D
1682,C
1682,B
1682,A
1684,C
1684,D
1684,B
1684,A
1680,E
1680,C
1680,B
1680,A
1677,A
1672,F1
1672,D
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1667,B
1667,A
1659,E
1659,D
1659,C
1659,B
1659,A
1663,D
1663,C
1663,B
1663,A
1656,D
1656,E
1656,C
1656,B
1656,A
1654,E
1654,D
1654,C
1654,B
1654,A
1648,C
1648,B
1648,A
1634,D
1634,C
1634,B
1634,A
1628,D2
1628,D1
1628,C
1628,B
1628,A
1626,D
1626,C
1626,B
1626,A
1627,E
1627,D
1627,C
1627,B
1627,A
1616,E
1616,D
1616,C
1616,B
1616,A
1623,E
1623,D
1623,C
1623,B
1623,A
1615,E
1615,D
1615,C
1615,B
1615,A
1608,D
1608,C
1608,B
1608,A
1588,C
1588,D
1588,B
1588,A
1605,D
1605,C
1605,B
1605,A
1607,G
1607,H
1603,A
1603,B
1603,C
1606,D
1606,E
1606,C
1606,B
1606,A
1601,C
1601,B
1601,A
1582,F2
1582,F1
1582,E
1582,D
1582,C
1582,B
1582,A
1586,E
1586,D
1586,C
1586,B
1586,A
1592,D
1592,C
1592,B
1592,A
1575,D
1575,A
102423,G
1556,F
1556,E
1556,D
1556,C
1556,B
1556,A
1562,E
1558,C
1558,B
1558,A
1559,E
1559,D1
1559,C
1559,B
1559,A
1548,C
1548,D1
1548,B
1548,A
1555,A
1555,B
1555,C
1555,D
1554,A
1554,B
1554,C
1554,E
1555,E
1555,F
1554,D
1552,C
1552,D
1552,B
1552,A
1551,E
1551,F
1553,G
1553,D
1553,F
1553,E
1553,C
1553,B
1553,A
103202,H
103069,B
103069,K
103069,A
103069,F
103069,L
547,E
1550,E
1550,D
102001,G
102001,J
1542,E1
102152,L
1540,B
1540,A
1539,C
1539,B
1539,D
1539,F
1539,A
1527,D
1537,E2
1537,F
1537,E1
1537,D
1537,C
1537,B
1537,A
1534,F1
1534,E
1534,D
1534,C
1534,B
1534,A
1538,F
1538,G
1536,F
1535,E
1528,D
1525,D
1525,E
102056,F
102056,I
102056,L
102056,D
103055,G
103055,F
103055,I
103055,C
103055,J
103055,M
103055,L
103055,A
103049,I
103049,J
103049,E
103049,F
103049,A
103049,D
103049,H
103049,K
103049,C
1515,E
1515,D
1517,E
1517,D
1517,C
1517,B
1517,A
1516,E
1516,D
101987,E
101987,K
101987,B
101987,A
101987,L
101987,F
101987,D
1508,C
1508,B
1508,A
102062,I
102062,H
102062,G
102062,F
102062,E
102062,D
102062,C
102062,B
102062,A
1511,E
1511,D
1511,C
1511,B
1511,A
1513,E
1512,F
1512,G
708,C
1505,B
1505,E
1505,C
1505,A
1498,C
1498,B
1498,A
102318,H
102318,I
102318,E
102318,D
102318,C
102318,B
102318,A
1483,D
1483,C
1483,B
1483,A
101986,F
101986,C
101986,I
101986,B
101986,A
1499,F
1499,E
1499,D
1499,C
1499,B
1499,A
1497,E1
1497,C2
1497,C1
1497,B
1497,A
1495,C
1495,B
1495,A
101158,F
101158,I
101158,G
101158,C
101158,D
101158,B
101158,A
102860,B
102860,G
102860,F
102860,D
102860,E
102860,I
102860,A
102860,C
102860,K
232,D
504,E
914,F
1494,F
1492,E
1492,D
1327,G
319,D
710,F
1400,F
961,F
616,F
524,F
1207,G
1073,G
653,F
86,C
1490,F
1490,E
1490,G
1487,G
963,D
1479,B2
1479,B1
316,G3
822,E
1476,E
1477,C
1477,B
1477,A
1475,G
1063,B
1475,F
1474,E
1473,E
1129,C
452,E
1469,E
208,E
741,D
102832,F
1470,B
1470,A
102832,K
102832,L
102832,J
102832,H
102832,D
102832,A
102556,I
102556,F
102556,G
102556,D
102556,C
102556,H
102556,B
102556,E
102556,A
101375,L
101375,K
101375,J
101375,I
101375,H
101375,G
101375,F
101375,E
101375,D
101375,C
101375,B
101375,A
102152,A
102152,B
102152,D
102152,K
102152,J
102152,I
102152,H
102152,C
102152,F
102152,E
102152,G
628,D
55,D
1450,C1
1450,D
1450,B
1450,A
102606,C
102606,F
