contestId,problem,points
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2033,G,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2023,D,
2023,C,
2023,B,
2023,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
2019,B,
2019,A,
2018,F2,
2018,F1,
2018,D,
2018,C,
2018,B,
2018,A,
101221,B,
101221,C,
101221,E,
101221,D,
101221,K,
105255,B,
105255,K,
105255,H,
105255,D,
105255,G,
105255,A,
105255,I,
104288,F,
104288,G,
104288,J,
104288,A,
104288,L,
104288,C,
104288,H,
102482,D,
102511,B,
102511,J,
102511,H,
102511,D,
102511,E,
102511,A,
102482,H,
102482,A,
102482,K,
102482,F,
102482,B,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1268,C,
1268,B,
1268,A,
1103,A,
1103,B,
2008,H,
2008,G,
2008,E,
2008,F,
2008,D,
2008,C,
2008,B,
2008,A,
2006,E,
2007,B,
2007,C,
2007,A,
2006,D,
2006,C,
2006,B,
2006,A,
2003,D2,
2003,D1,
2003,C,
2003,A,
2003,B,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,G,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
102978,H,
102978,I,
102978,B,
2000,C,
2000,B,
2000,A,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2002,D2,
2002,F1,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1993,E,
1993,D,
1993,C,
1993,B,
1993,A,
1997,E,
1997,F,
1997,D,
1997,C,
1997,B,
1997,A,
1991,G,
1991,E,
1991,F,
1991,D,
1991,C,
1991,B,
1991,A,
1995,D,
1995,C,
1995,B1,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,H,
1994,F,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
104363,E,
100084,A,
105174,M,
101611,I,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,F2,
1987,E,
1987,F1,
1987,D,
1987,C,
1987,B,
1987,A,
1989,D,
1989,E,
1989,C,
1989,B,
1989,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1985,H2,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1284,E,
1284,D,
1284,C,
1284,B,
1284,A,
1984,D,
1984,F,
1984,E,
1984,B,
1984,C2,
1984,C1,
1984,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1980,G,
1980,F1,
1980,F2,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1976,B,
1981,D,
1981,C,
1981,B,
1981,A,
1976,E,
1976,D,
1976,C,
1976,A,
1977,E,
1977,D,
1977,C,
1977,B,
1977,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1890,B,
1890,A,
1937,B,
1937,A,
1925,B,
1925,A,
1925,D,
1944,B,
1944,A,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1958,G,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1971,H,
1968,E,
1968,F,
1968,G1,
1968,C,
1968,A,
1968,G2,
1968,D,
1968,B,
1972,B,
1972,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1966,B,
1966,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,C,
1965,B,
1965,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1951,E,
1951,F,
1951,D,
1951,C,
1951,B,
1951,A,
1942,F,
1952,F,
1952,B,
1952,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
104871,G,
104871,K,
104871,I,
104871,D,
104871,H,
104871,C,
104871,B,
104871,E,
1943,D1,
1943,C,
1943,B,
1943,A,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1934,E,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,C,
1936,B,
1936,A,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
365,B,
365,A,
462,B,
462,A,
1924,C,
1924,B,
1924,A,
364,D,
461,D,
364,C,
364,B,
364,A,
461,C,
461,B,
461,A,
1919,F2,
1919,D,
1919,F1,
1919,C,
1919,B,
1919,A,
1916,E,
