contestId,problem
1663,H
1663,A
1505,D
1505,E
1505,B
1505,F
1505,C
1505,H
1505,A
1373,E
1373,D
1373,C
1373,B
1357,A3
1357,A2
1357,A1
1331,C
1331,G
1331,B
1331,H
1331,E
1331,D
1331,A
1301,D
1301,E
1301,C
1301,B
1301,A
1302,B
1302,A
1302,C
1295,E
1295,D
1295,C
1295,B
1295,A
1119,E
1119,D
1119,C
1119,B
1119,A
1145,D
1145,A
1110,F
1110,C
1110,E
1110,D
1110,B
1110,A
784,F
784,A
784,G
750,C
750,E
750,D
750,B
750,A
661,H
661,G
661,F
661,E
661,D
661,C
661,B
661,A
656,D
656,G
656,C
656,E
656,B
656,A
100633,E
100633,I
100633,H
100633,G
100633,L
100633,B
100524,E
100524,B
100524,G
100524,F
100524,J
100524,A
100520,B
100520,K
100520,F
100518,F
100518,D
100518,I
100518,H
100518,E
100518,B
100431,E
100431,H
100431,B
100431,A
100431,D
100431,G
100431,F
100603,B
100603,D
100603,J
100603,G
100603,C
100603,H
100417,D
100417,F
100417,H
100417,C
100417,E
100417,G
100553,I
100553,F
100553,B
100553,J
100553,A
100553,K
500,E
500,D
500,C
500,B
500,A
100523,B
100523,A
100523,G
100523,I
100523,E
100523,F
100523,H
100523,J
100523,K
100523,C
100443,A
100443,B
100443,G
100443,E
100443,D
100443,I
100443,H
100443,F
100443,C
487,C
487,B
487,A
100519,A
100519,B
100519,E
100519,G
100519,C
100519,F
100519,D
100496,I
100496,E
100496,J
100496,A
100496,D
100496,H
100285,G
100285,A
100285,H
100285,E
100285,C
100285,F
100285,I
100285,D
100285,B
100430,G
100430,F
100430,J
100490,J
100490,H
100490,D
100490,B
100490,E
100490,A
100492,E
100492,D
100492,A
100492,F
100492,H
100492,B
100492,I
100492,G
100491,I
100491,G
100491,A
100491,C
100491,J
100491,E
100491,D
472,D
472,C
472,B
472,A
470,H
470,G
470,F
470,C
470,D
470,E
470,B
470,A
100243,J
100243,D
100243,F
100243,I
100243,A
100243,G
100243,H
436,E
436,C
436,B
420,C
420,B
420,A
418,A
418,B
409,G
409,F
409,E
409,D
409,H
409,B
409,C
409,A
407,B
407,A
400,D
400,E
400,C
400,B
400,A
388,C
388,B
388,A
383,D
383,A
372,D
372,C
372,B
372,A
100307,K
100307,B
100307,H
100307,J
100307,F
100240,F
100240,B
100240,J
100240,K
100240,I
100240,L
100240,H
100240,G
100240,C
100240,A
100212,J
100212,B
100212,G
100212,E
100212,D
100212,K
100212,F
100212,I
100212,C
100212,A
100257,G
100257,F
100257,K
100257,A
100257,B
100257,I
100257,H
100162,B
100162,F
100162,H
356,C
356,B
356,A
351,C
351,A
351,B
351,E
345,D
345,B
345,C
345,A
333,D
333,E
333,B
333,A
160,E
198,E
316,E3
329,A
329,B
100197,E
100197,G
100197,C
100197,B
100202,I
100197,H
100197,A
327,C
327,B
327,A
327,E
327,D
318,D
318,C
318,B
318,A
321,B
321,A
321,C
319,C
319,A
319,B
316,C2
316,C1
316,E2
316,E1
316,B2
316,B1
316,A2
316,A1
314,C
314,B
314,A
311,A
311,C
309,C
100186,C
100186,J
100186,I
100186,H
100186,G
100186,K
100186,D
100186,A
100186,L
293,A
292,C
292,E
292,D
292,B
292,A
291,C
291,E
291,D
291,B
291,A
295,C
295,B
295,A
288,C
288,B
288,A
290,C
290,D
290,A
290,B
100025,I
100025,E
100025,F
100025,C
100025,K
286,C
286,B
286,A
280,B
280,C
100085,I
100085,K
100085,D
100085,E
100085,G
100085,C
100085,B
100085,A
166,B
274,D
274,B
274,A
273,E
273,D
273,A
273,B
264,C
264,B
264,A
261,C
261,B
261,A
258,E
258,C
258,B
258,A
256,B
256,C
256,E
256,A
100001,A
251,B
251,C
251,A
250,B
250,C
250,E
250,A
250,D
249,B
249,E
235,C
245,C
245,F
245,H
245,G
245,D
245,E
245,B
245,A
243,A
243,C
243,B
242,E
242,D
242,C
242,B
242,A
238,B
238,A
241,E
241,C
241,G
241,A
100107,I
100107,A
100107,F
235,B
235,A
240,D
240,B
240,C
240,A
229,A
229,B
229,D
229,C
226,C
226,D
226,B
226,A
225,E
220,E
220,B
220,C
220,A
216,E
216,B
216,D
216,C
216,A
215,C
215,D
215,B
215,A
201,B
201,A
200,E
200,C
200,D
200,B
198,B
198,A
196,C
196,B
196,A
195,C
193,C
193,B
193,A
191,C
191,B
191,A
191,E
187,B
187,C
187,A
185,B
185,A
183,A
183,B
183,C
182,C
182,E
182,D
182,B
175,C
175,A
175,B
163,E
164,B
164,C
164,A
173,D
173,C
173,B
173,A
171,D
171,F
171,B
171,A
171,E
167,C
168,B
167,B
167,A
163,B
163,A
166,D
166,C
166,E
166,A
165,B
165,A
165,C
165,D
165,E
160,D
160,C
160,B
160,A
157,E
157,C
157,D
157,B
157,A
155,A
