contestId,problem
1508,F
1672,F2
1672,F1
1672,H
1672,G
1672,E
1672,D
1672,C
1672,B
1672,A
1654,G
1654,F
1654,E
1654,D
1654,C
1654,B
1654,A
1648,E
1648,D
1648,C
1648,B
1648,A
103371,M
1641,D
1641,B
1641,A
1037,H
235,C
266,D
1208,H
1083,C
1628,C
1628,D2
1628,D1
1628,B
1628,A
1615,F
1615,E
1615,D
1615,C
1615,B
1615,A
1601,E
1601,C
1601,B
1601,A
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
1545,B
1545,A
1580,B
1580,C
1580,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
1142,D
1559,D2
1559,E
1559,D1
1559,C
1559,B
1559,A
1557,C
1557,B
1557,A
1554,D
1554,C
1554,B
1554,A
1305,E
1501,D
1503,A
1498,D
1498,C
1498,A
1483,B
1483,C
1495,D
1495,C
1499,E
1499,D
1499,C
1499,B
1499,A
786,B
1497,E1
1497,C2
1497,C1
1497,B
1497,A
436,E
1501,C
1501,B
1501,A
1496,A
1496,D
1496,C
1496,B
1491,C
1491,E
1491,D
1491,B
1491,A
1492,D
1492,C
1492,B
1492,A
