contestId,problem,points
724.0,F,
628.0,B,
1800.0,E1,
1800.0,E2,
1800.0,D,
1800.0,C1,
1800.0,C2,
1800.0,B,
1800.0,A,
1446.0,A,
1399.0,A,
246.0,D,
161.0,D,
977.0,E,
580.0,C,
1586.0,B,
1582.0,D,
1582.0,C,
1582.0,B,
1582.0,A,
1359.0,C,
1148.0,F,
842.0,D,
706.0,D,
1342.0,C,
1342.0,E,
1342.0,D,
1098.0,C,
888.0,G,
865.0,D,
746.0,G,
234.0,H,
901.0,B,
515.0,D,
12.0,E,
226.0,D,
29.0,E,
555.0,D,
125.0,E,
690.0,F1,
513.0,G1,
513.0,G2,
513.0,G3,
534.0,F,
392.0,D,
568.0,C,
1027.0,F,
1254.0,D,
674.0,C,
1218.0,I,
321.0,C,
1269.0,A,
1326.0,A,
427.0,C,
1239.0,D,
633.0,G,
702.0,E,
1208.0,E,
1313.0,A,
19.0,D,
455.0,D,
487.0,D,
103.0,D,
85.0,D,
348.0,C,
351.0,D,
1307.0,D,
1307.0,C,
1307.0,B,
1307.0,A,
1300.0,C,
1300.0,D,
721.0,C,
825.0,E,
576.0,C,
577.0,E,
342.0,E,
13.0,E,
1290.0,B,
1290.0,A,
166.0,B,
333.0,D,
369.0,D,
118.0,E,
25.0,E,
7.0,D,
547.0,C,
494.0,D,
1292.0,B,
1292.0,A,
439.0,E,
369.0,E,
154.0,C,
1284.0,D,
1240.0,D,
438.0,D,
340.0,D,
1288.0,D,
1288.0,E,
1288.0,C,
1288.0,B,
1288.0,A,
1279.0,F,
739.0,E,
540.0,E,
301.0,D,
522.0,D,
314.0,C,
662.0,C,
827.0,C,
1285.0,D,
817.0,F,
1285.0,E,
1285.0,C,
1285.0,B,
1285.0,A,
321.0,E,
1255.0,E1,
1255.0,D,
1255.0,C,
1255.0,B,
1255.0,A,
1265.0,E,
1265.0,D,
1265.0,C,
1265.0,B,
1265.0,A,
848.0,C,
487.0,C,
550.0,E,
576.0,B,
584.0,E,
29.0,D,
135.0,C,
180.0,F,
242.0,D,
1225.0,A,
1225.0,B1,
1225.0,B2,
1225.0,E,
1225.0,D,
1225.0,C,
1247.0,E,
1247.0,D,
1247.0,C,
1247.0,B1,
1247.0,B2,
1247.0,A,
1286.0,C1,
174.0,D,
174.0,C,
174.0,B,
174.0,A,
1286.0,B,
1286.0,A,
474.0,E,
1229.0,A,
1213.0,D1,
1213.0,D2,
1284.0,C,
1284.0,B,
1284.0,A,
343.0,D,
700.0,C,
940.0,F,
700.0,B,
700.0,A,
760.0,E,
914.0,D,
1168.0,A,
1168.0,C,
