contestId,problem,points
104587,K,
104587,L,
104587,J,
104587,B,
104587,E,
104587,G,
104587,H,
104587,C,
16,E,
105431,J,
105431,I,
105431,D,
105431,K,
105431,A,
105431,C,
2023,B,
2023,A,
103640,B,
103640,M,
103640,J,
103640,H,
103640,I,
103640,F,
103640,K,
2020,E,
1970,B1,
628,D,
919,B,
2011,F,
2011,E,
2011,D,
2011,C,
2011,B,
2011,A,
2020,D,
2020,C,
2020,B,
2020,A,
105048,G,
105048,H,
104901,B,
104901,K,
104901,G,
104901,M,
104901,A,
104901,I,
104901,D,
2013,C,
2013,B,
2013,A,
105048,A,
105048,D,
105048,E,
105048,F,
105048,C,
105048,B,
543,D,
1092,F,
161,D,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
103860,E,
103860,G,
103860,L,
103860,J,
103860,F,
103860,A,
2009,G2,
2009,C,
2009,D,
2009,G1,
2009,F,
2009,E,
2009,B,
2009,A,
100886,G,
101471,D,
101471,C,
101471,F,
101471,E,
101471,I,
105167,D,
105167,I,
105167,E,
105167,F,
105167,J,
105167,K,
105167,H,
105167,A,
105167,B,
105167,L,
105167,C,
2007,E,
2007,D,
2007,C,
2007,B,
2007,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,C,
2001,D,
2001,B,
2001,A,
1998,A,
1998,B,
104873,C,
104873,I,
104873,D,
104873,B,
104873,A,
104873,G,
104873,E,
1993,D,
1993,C,
1993,B,
1993,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
637,B,
1703,B,
1994,C,
1994,B,
1994,A,
104505,F,
104505,M,
104505,A,
104505,C,
104505,J,
104505,E,
104505,D,
104505,B,
104505,G,
104505,K,
1722,A,
903,C,
1730,C,
2,A,
1987,C,
1987,D,
1987,B,
1987,A,
105190,M,
105190,G,
105190,F,
105190,J,
105190,C,
105190,D,
105190,H,
105190,E,
105216,M,
105216,A,
105216,K,
105216,J,
105216,H,
105216,G,
105216,E,
105216,L,
105216,D,
105216,F,
105216,C,
1985,G,
1985,H1,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1976,E,
104848,E,
104848,M,
104848,D,
104848,G,
104848,N,
104848,H,
104848,F,
104848,A,
104020,H,
104020,C,
104020,L,
104020,K,
104020,F,
104020,D,
104020,A,
104020,I,
104020,B,
104020,E,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
104790,E,
104790,C,
104790,J,
104790,F,
104790,B,
104790,G,
104790,D,
104790,A,
1971,G,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
105112,I,
105112,J,
105112,L,
105112,A,
105112,H,
105112,F,
105112,K,
105112,D,
1968,G2,
1968,F,
1968,D,
1968,C,
1968,G1,
1968,B,
1968,A,
101808,B,
101808,K,
101808,C,
101808,J,
101808,F,
101808,A,
1949,G,
1949,F,
1949,I,
1949,B,
1949,C,
102920,G,
102920,L,
102920,J,
102920,H,
102920,C,
102920,E,
102920,B,
1955,G,
1955,H,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
105053,F,
105053,G,
105053,E,
105053,D,
105053,K,
105053,L,
100513,K,
100513,C,
100513,A,
100513,M,
100513,F,
100513,G,
100513,I,
100513,E,
100513,D,
1950,F,
1950,D,
1950,E,
1950,G,
1950,C,
1950,B,
1950,A,
102801,C,
102801,D,
102801,J,
102801,G,
1941,E,
1941,C,
1941,A,
101801,K,
101801,H,
101801,E,
101801,I,
101801,C,
101801,F,
101801,L,
101801,B,
101801,A,
472,D,
1912,K,
1912,D,
1912,A,
1912,L,
1931,E,
1931,F,
1931,D,
1931,C,
1931,B,
1931,A,
1927,E,
1927,F,
1927,D,
1927,B,
1927,C,
1927,A,
102694,C,
102694,F,
102694,E,
102694,D,
102694,B,
102694,A,
1373,B,
1624,B,
1921,D,
1921,C,
1921,B,
1921,A,
1215,E,
1215,D,
1215,C,
1215,B,
1215,A,
1513,C,
1503,A,
1514,C,
1497,C2,
104805,J,
104805,K,
104805,I,
104805,B,
104805,G,
104805,N,
104805,A,
104805,H,
104805,E,
104805,L,
104805,C,
104805,M,
1918,F,
1918,D,
1918,C,
1918,B,
1918,A,
237,E,
1922,C,
1922,D,
1922,E,
1922,B,
1922,A,
1905,C,
1888,C,
627,D,
1747,C,
1747,B,
1747,D,
1747,A,
1919,C,
1919,B,
1919,A,
1916,B,
1916,E,
1916,D,
1916,C,
1916,A,
1915,F,
1915,G,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1907,D,
1907,F,
1907,C,
1907,B,
1907,A,
1909,E,
1909,F1,
1909,F2,
1909,D,
379,F,
379,C,
379,B,
379,A,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1807,B,
1551,A,
1899,A,
1900,E,
1806,A,
630,A,
617,A,
281,A,
263,A,
1,A,
200,B,
724,D,
724,C,
724,B,
724,A,
1351,C,
1077,C,
1203,C,
1367,C,
1385,C,
1472,C,
1520,C,
1899,F,
1899,G,
1899,E,
1899,D,
1899,C,
1899,B,
1157,F,
1157,E,
1157,C2,
1157,C1,
1157,B,
1157,A,
104012,E,
104012,M,
104012,B,
104012,C,
104012,L,
104012,N,
104012,A,
1003,E,
1003,C,
1003,B,
1003,A,
1894,E,
1066,F,
1066,D,
1066,E,
1066,C,
1066,B,
1066,A,
1551,D2,
1551,D1,
1551,F,
1551,E,
1551,C,
1551,B1,
1551,B2,
1234,E,
1234,C,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
922,E,
100883,I,
100883,H,
100883,A,
100883,C,
100883,D,
100883,J,
100883,G,
100883,F,
100883,E,
100883,B,
922,C,
922,A,
922,D,
922,B,
1194,E,
883,E,
1194,C,
1194,B,
1186,C,
1186,D,
1180,E,
1180,D,
1180,B,
1180,C,
1180,A,
1593,G,
1834,F,
1884,E,
1891,E,
1891,D,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1884,D,
1884,C,
1884,B,
1884,A,
1029,E,
1834,D,
1834,E,
1834,C,
1834,B,
1834,A,
1888,F,
1862,G,
1883,E,
1883,D,
1883,A,
1593,F,
1593,D2,
1593,D1,
1593,E,
1593,C,
1593,B,
1593,A,
1029,F,
1029,D,
1029,C,
1029,B,
1029,A,
1714,F,
1714,G,
1714,E,
1714,D,
1714,C,
1714,B,
1714,A,
962,F,
962,D,
962,C,
962,B,
962,A,
1759,F,
1759,E,
1759,G,
1759,D,
1759,C,
1759,B,
1759,A,
1833,F,
1833,G,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
104147,C,
104147,I,
104147,E,
104147,G,
104147,D,
104147,F,
104147,H,
104147,K,
104147,B,
104147,A,
1881,G,
1881,E,
1881,F,
1881,C,
1881,D,
1881,B,
1881,A,
1807,F,
1426,F,
1462,E1,
1462,E2,
1294,E,
1095,E,
1811,D,
1791,G2,
1742,F,
1807,G2,
