contestId,problem,points
104945,G,
104945,D,
104945,L,
104945,B,
104945,J,
104945,E,
104945,F,
104945,I,
104945,K,
104945,A,
105383,D,
105383,I,
105383,B,
105383,A,
105383,K,
105383,J,
105364,E,100.0
105364,F,100.0
105364,D,100.0
105364,B,100.0
105364,A,100.0
103990,D,
103990,H,
103990,G,
103990,B,
103990,F,
103990,C,
104619,F,
104619,H,
104619,B,
104619,C,
104619,L,
104619,J,
104619,E,
104619,K,
104619,A,
1779,D,
1779,C,
1779,B,
1779,A,
103532,4,100.0
1578,L,
1578,A,
1578,H,
1578,E,
102511,B,
102511,G,
102511,J,
102511,D,
102511,H,
102511,E,
102511,A,
1302,G,
1302,D,
1302,F,
1302,C,
1302,B,
1302,A,
1286,B,
1286,A,
1238,B,
102392,C,
102392,E,
102392,G,
102392,B,
102392,J,
102392,A,
102392,D,
102392,I,
1142,B,
1142,A,
1114,E,
1114,D,
1114,C,
1114,B,
1114,A,
1043,E,
1043,D,
1043,A,
1043,B,
1043,C,
1041,B,
1041,A,
1017,E,
1017,D,
1017,C,
1017,B,
1017,A,
986,B,
986,A,
981,D,
981,C,
981,B,
981,A,
976,E,
966,A,
966,C,
966,B,
924,A,
924,C,
924,B,
923,A,
923,B,
923,C,
944,E,
944,D,
944,C,
944,B,
944,A,
928,D,
928,B,
928,A,
940,E,
940,D,
940,C,
940,B,
940,A,
914,D,
914,C,
914,B,
914,A,
891,A,
886,D,
886,C,
886,B,
886,A,
847,E,
847,F,
847,D,
847,K,
847,H,
847,B,
847,C,
847,I,
847,A,
847,G,
847,M,
840,B,
840,A,
809,A,
799,D,
799,C,
799,B,
799,A,
773,A,
773,B,
772,C,
772,B,
772,A,
786,C,
786,A,
771,C,
771,B,
771,A,
769,D,
769,B,
769,C,
769,A,
727,B,
727,D,
727,C,
727,A,
688,E,
688,C,
688,B,
688,A,
680,E,
680,C,
680,B,
680,A,
640,B,
640,A,
639,B,
639,A,
638,A,
602,B,
602,A,
599,C,
599,A,
596,C,
596,B,
596,A,
555,A,
532,B,
532,E,
532,C,
223,B,
526,B,
526,A,
524,C,
524,A,
524,B,
522,A,
522,B,
508,C,
508,B,
508,A,
95,C,
20,C,
295,B,
33,B,
25,C,
480,A,
83,B,
231,C,
287,B,
448,D,
468,B,
216,B,
60,B,
128,A,
300,B,
475,B,
475,A,
48,D,
27,C,
358,C,
51,C,
140,D,
186,B,
250,A,
472,C,
472,A,
163,A,
41,D,
73,C,
269,B,
180,C,
366,C,
294,B,
436,C,
436,B,
436,A,
252,A,
439,E,
441,E,
441,D,
100448,B,
440,A,
441,C,
441,B,
441,A,
439,D,
439,C,
439,B,
439,A,
100447,D,
297,A,
243,A,
437,B,
437,A,
435,C,
435,B,
435,A,
100092,H,
62,B,
195,B,
100010,A,
287,C,
141,C,
370,C,
116,C,
234,C,
279,C,
34,D,
100092,G,
100092,F,
100092,E,
100092,D,
100092,C,
100092,B,
100092,A,
100010,C,
12,C,
228,E,
427,C,
408,C,
409,A,
409,H,
245,E,
276,C,
387,C,
220,A,
363,C,
203,B,
430,C,
430,B,
100082,A,
100082,D,
100082,E,
100082,G,
100082,F,
100082,B,
427,B,
427,A,
408,B,
408,A,
405,B,
405,A,
400,A,
