contestId,problem
600,F
1918,F
521,D
1924,B
1924,A
1919,E
1919,F1
1919,C
1919,A
1919,B
1919,D
1916,E
1916,D
1916,C
1916,B
1916,A
1004,F
1208,F
1500,F
1641,E
765,F
1793,F
102870,F
526,F
623,E
1733,D1
1733,D2
1503,D
1257,F
1278,F
1681,E
1398,G
809,D
1394,C
1325,E
1539,F
1348,F
1771,E
1889,C2
1625,E2
1625,E1
1891,F
1889,D
1889,C1
1889,B
1889,A
1312,D
29,C
1550,E
958,B2
850,A
1876,C
1527,E
1418,E
1725,L
1244,F
366,E
505,D
1887,D
1887,C
1887,B
1887,A1
1887,A2
1329,B
1198,D
1844,G
1874,B
1874,A
1000,F
13,C
1313,C1
1313,C2
713,C
632,C
1646,F
1692,G
1152,D
1152,F2
1152,F1
1428,G1
1428,G2
1801,C
1801,A
1801,B
1774,C
1782,D
1782,A
1782,E
1782,B
1782,C
1775,E
1775,D
1775,A1
1775,A2
1775,B
1775,C
1783,E
1783,D
1783,C
1783,B
1783,A
1768,B
1768,A
1768,E
1768,D
1768,C
617,E
576,C
1495,C
792,D
675,D
1746,F
1491,D
359,B
1732,A
1732,B
1732,C2
1732,C1
1753,B
1753,A1
1753,A2
940,E
538,B
743,C
441,C
10,D
1311,B
846,C
1166,C
1144,E
1132,C
1175,B
1713,C
1713,B
1713,A
1051,D
1707,C
703,D
609,E
1176,E
1705,E
1705,D
1705,C
1705,B
1705,A
1701,F
1701,C
1701,D
1701,B
1701,A
1700,C
1694,B
1696,E
1696,D
1696,C
1696,B
1696,A
1698,E
1698,D
1698,C
1698,B
1698,A
938,D
1695,C
1699,E
1699,D
1699,C
1699,B
1699,A
1696,F
1691,F
1681,F
1688,F
1688,E
1688,D
1688,C
1688,B
1688,A
1661,D
1661,B
1661,A
628,D
932,E
1634,C
1634,B
1634,A
1632,C
1632,D
1632,B
1632,A
1630,B
1630,A
915,E
817,F
427,C
920,F
15,D
1167,F
601,B
91,B
1096,F
1114,F
1582,A
1582,F1
1582,D
1582,C
1582,B
455,C
734,E
1586,C
1586,D
1586,B
1586,A
519,E
915,F
980,E
979,C
1598,E
1598,D
1598,C
1598,B
1598,A
1108,F
1144,F
472,D
1151,E
1592,C
1592,B
1592,A
149,D
1574,F
1574,C
1574,B
1574,A
873,C
961,F
985,F
486,E
734,F
1559,B
1559,A
1559,C
961,E
1557,E
1257,G
475,D
755,G
1557,C
1557,B
1557,A
1255,C
1255,E2
1255,F
1255,E1
1255,D
1255,B
1255,A
1548,B
1548,A
1554,C
1554,D
1554,B
1554,A
484,A
1175,E
1485,C
1536,E
1536,D
1536,C
1536,B
1536,A
1528,B
518,D
1519,D
235,B
1511,E
1511,B
1511,D
1511,C
1511,A
1486,C2
1486,C1
1486,B
1486,A
1487,C
1487,B
1487,D
1487,A
832,D
1485,B
1485,A
1451,E2
1451,E1
1480,C
1480,D1
1480,B
1480,A
1481,C
1481,B
1481,A
1476,B
1476,A
1476,D
1476,C
1478,C
1478,B
1478,A
706,D
1467,C
1467,B
1467,A
797,D
1459,C
1459,B
1459,A
1438,C
1438,B
1438,A
389,A
1051,B
689,D
982,B
799,B
499,B
1421,B
1421,A
500,B
710,C
710,A
1395,C
1395,B
1395,A
1391,C
1391,B
1391,A
1393,D
1393,B
1393,A
1399,E1
1399,D
1399,C
1399,B
1399,A
1388,D
1388,B
1388,A
1389,A
1389,B
1389,C
1196,C
1196,B
1196,A
1197,D
1197,C
1197,B
1199,B
1199,A
545,D
409,F
