contestId,problem
2023,B
2024,D
2023,A
1993,F1
1993,C
1993,B
1993,A
1954,D
1954,B
1954,A
1954,C
1930,D1
1930,D2
1930,C
1930,B
1930,A
1815,B
1815,A
1801,C
1801,A
1770,D
1770,C
1770,B
1770,A
1648,C
1648,A
1566,E
1608,C
1620,D
1620,E
1620,C
1620,B
1620,A
1591,D
1591,C
1591,B
1591,A
1608,A
1586,D
1586,C
1586,A
1586,B
1556,D
1556,C
1556,B
1556,A
1530,E
1530,D
1530,C
1530,B
1530,A
1515,D
1515,C
1515,B
1515,A
1483,A
1477,B
1477,C
1477,A
1470,B
1470,A
1442,B
1442,A
1444,B
1444,A
1434,C
1434,B
1434,A
1428,D
1428,C
1428,B
1428,A
1427,C
1427,B
1427,A
1408,C
1408,A
1396,B
1396,A
1392,E
1392,D
1392,C
1392,A
1383,B
1383,A
1357,A5
1357,A4
1357,A3
1357,A2
1357,A1
1349,B
1349,A
1344,A
1340,D
1340,A
1336,C
1336,A
1336,B
1322,C
1322,B
1322,A
1320,B
1320,A
1299,C
1299,B
1299,A
1270,D
1270,E
1270,C
1270,B
1270,A
1261,B2
1261,B1
1261,A
1240,C
1240,B
1240,A
1214,C
1214,B
1214,A
1198,C
1198,B
1198,A
1178,F1
1178,E
1178,D
1178,C
1178,B
1178,A
1188,C
1189,F
1188,B
1188,A1
1182,B
1182,A
1175,E
1175,D
1175,C
1175,B
1175,A
1161,C
1161,B
1161,A
1149,B
1149,A
1152,E
1152,C
1152,D
1152,B
1152,A
1139,C
1139,B
1139,A
1098,B
1098,A
1107,C
1107,B
1107,A
1103,B
102006,D
102006,I
102006,K
102006,C
102006,A
102006,B
1090,D
1090,A
1090,M
1089,A
1089,K
1089,E
1089,F
1089,G
1089,L
101856,G
101856,L
100792,K
100792,E
100792,H
100792,C
100792,D
100792,I
100792,A
1056,E
1056,C
1056,D
1056,B
1056,A
1080,E
1080,B
1080,A
1061,D
1061,C
1061,B
1061,A
100197,A
100197,G
100197,C
101773,C
101773,B
101773,A
1062,D
1062,B
1062,C
1062,A
1076,E
1076,B
1076,A
1076,C
1055,C
1055,B
1055,A
1073,E
1043,D
1043,C
1043,B
1043,A
1073,C
1073,B
1073,A
1067,A
956,C
956,B
956,A
1071,B
1071,A
1019,B
1019,A
1063,C
1063,B
1063,A
1033,B
1033,D
1033,C
1033,A
1059,D
1059,C
1059,B
1059,A
1060,D
1060,C
1060,B
1060,A
459,E
1058,E
1058,D
1058,C
1058,B
1058,A
1047,C
1047,B
1047,A
1041,E
1041,D
1041,C
1041,B
1041,A
1042,C
1042,B
1042,A
1038,D
1038,C
1038,B
1038,A
1040,D
1040,B
1040,A
1037,D
1037,C
1037,B
1037,A
1028,B
1028,A
1023,C
1023,B
1017,D
1017,C
1017,B
1017,A
930,B
930,A
1012,B
1012,A
1002,A2
1002,A1
992,C
992,B
992,A
1001,E
1001,D
1001,C
1001,B
1001,A
990,D
990,B
990,A
937,C
937,B
937,A
982,D
982,C
982,B
982,A
965,C
965,B
965,A
100199,C
100199,E
100199,D
100199,A
955,B
955,A
954,D
954,A
935,E
935,C
935,D
935,B
935,A
939,B
939,A
939,E
939,D
932,B
932,A
933,A
933,B
918,D
918,C
918,B
918,A
909,C
909,B
907,A
907,C
907,B
901,A
898,E
898,B
898,A
894,B
894,C
894,A
887,C
887,A
887,B
867,C
867,B
867,A
100134,E
100134,H
100134,G
100134,A
303,A
367,C
367,B
367,A
360,A
356,B
356,A
828,D
828,B
828,A
820,B
820,A
512,A
715,A
719,C
719,B
719,A
707,C
707,B
707,A
701,C
701,B
701,D
701,A
689,C
689,B
688,D
688,C
688,B
688,A
686,B
686,A
679,B
680,C
680,B
680,A
677,C
677,B
677,A
664,A
614,C
614,B
615,A
602,C
602,B
602,A
599,D
599,C
599,B
599,A
596,C
596,B
596,A
593,B
593,A
591,C
591,B
591,A
579,A
526,B
526,A
467,B
467,A
