contestId,problem
104128,K
104128,J
104128,E
104128,A
104128,M
104128,B
104128,D
104128,G
104128,I
102511,B
102511,E
102511,J
102511,H
102511,A
102511,G
102511,D
104288,I
104288,F
104288,G
104288,B
104288,L
104288,A
104288,J
104288,C
104288,H
105255,K
105255,D
105255,H
105255,G
105255,I
105255,A
102482,E
102482,I
102482,H
102482,F
102482,A
102482,K
102482,B
1987,F2
104901,G
104901,I
104901,D
104891,G
104891,E
104891,A
104891,D
104891,H
104891,I
104891,J
1938,L
1938,B
1938,K
1938,F
1938,G
1938,E
1938,J
1938,C
1938,H
1936,C
1936,B
1936,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
104787,I
104787,M
104787,B
104787,F
104787,D
104787,J
104787,G
104787,A
706,D
1200,E
1909,D
1916,E
1916,D
1916,C
1916,B
1916,A
102471,F
102471,G
102471,J
102471,D
102471,C
102471,H
102471,E
102471,M
102471,A
1909,F2
1909,F1
1909,C
1909,B
1909,A
1896,E
1896,D
1896,C
1896,B
1896,A
104768,B
104768,H
104768,J
104768,I
104768,C
104768,K
104768,M
104768,G
103687,E
103687,F
103687,J
103687,H
103687,I
103687,G
103687,L
103687,M
103687,C
103687,A
103687,B
1893,C
1893,B
1893,A
1889,C1
1889,B
1889,A
1876,D
1876,C
1868,C
1868,B2
1868,A
1868,B1
1854,B
1854,A2
1854,A1
1844,D
1844,C
1844,B
1844,A
1847,D
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1835,A
1146,E
1830,C
1830,B
1830,A
903,E
1827,A
1824,C
1824,B2
1824,B1
1824,A
1817,C
1817,B
1817,A
103069,K
103069,B
103069,A
103069,D
103069,L
103069,F
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
104172,C
104172,L
104172,B
104172,E
104172,A
104172,H
104172,K
104064,E
104064,H
104064,D
104064,L
104064,J
104064,G
104064,A
104064,K
1785,C
1785,A
1787,F
1787,D
1787,C
1787,B
1787,A
104090,M
104090,G
104090,I
104090,K
104090,C
104090,A
104090,F
104090,D
103409,D
104053,I
104053,A
104053,C
104053,M
104053,H
104053,E
104053,L
103409,K
103409,B
103409,J
103409,E
103409,G
103409,I
103409,A
1782,D
1782,C
1782,B
1782,A
104076,J
104076,B
1779,C
1779,E
1779,D
1779,B
1779,A
1770,F
1770,E
1770,D
