contestId,problem
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1943,C
1943,B
1943,A
1918,E
1918,D
1918,C
1918,B
1918,A
1922,D
1922,E
1922,C
1922,B
1922,A
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1712,D
1712,C
1712,B
1712,A
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1917,D
1917,C
1917,B
1917,A
1909,C
1909,B
1909,A
1562,D1
1562,C
1562,B
1562,A
1350,B
1350,A
1349,A
1349,C
1349,B
1344,A
1344,B
1341,D
1341,C
1341,B
1341,A
1337,C
1337,B
1337,A
1338,B
1338,A
1333,D
1333,C
1333,B
1333,A
1330,D
1330,C
1330,B
1330,A
1332,D
1332,C
1332,B
1332,A
1327,C
1327,B
1327,A
1326,D1
1326,C
1326,B
1326,A
1312,C
1312,B
1312,A
1316,C
1316,B
1316,A
1305,E
1305,C
1305,D
1305,B
1305,A
1321,D
1321,C
1321,B
1321,A
1315,D
1315,C
1315,B
1315,A
1313,C2
1313,C1
1313,A
1307,D
1307,B
1307,C
1307,A
1304,B
1304,A
1304,C
1301,C
1301,B
1301,A
1303,D
1303,C
1303,B
1303,A
