contestId,problem
1551,A
1514,A
1388,A
1525,A
128,A
1312,A
1933,B
1933,A
1455,A
1768,A
1549,A
1850,E
129,B
822,A
1968,A
1389,A
1520,B
749,A
1370,A
472,A
1996,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
35,C
1800,A
1399,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
1994,C
1990,D
1990,C
1990,B
1990,A
1863,A
1856,A
1850,C
1994,B
1994,A
1553,A
1988,E
1988,D
1988,C
1988,B
1988,A
282,C
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1983,F
1983,E
1983,C
1983,D
1983,B
1983,A
1722,E
1228,C
520,C
1980,B
1980,A
1985,F
1985,G
1985,E
1985,D
1985,C
1985,B
1985,A
177,D2
149,D
1132,F
245,H
607,B
1509,C
1114,D
629,D
1714,D
1324,E
1950,D
1883,D
1714,C
1883,E
1614,B
1881,G
1878,G
1515,A
1537,C
1676,D
1660,B
1912,L
1657,C
1881,F
1881,D
1881,E
1462,A
1881,C
1878,E
1878,F
1881,B
1881,A
1932,E
1932,C
1932,B
1932,A
1878,D
1931,C
1931,B
1931,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
10,A
20,C
853,A
1925,A
1878,C
1878,B
1878,A
1714,B
1793,A
1747,C
456,A
1921,E
1921,D
1921,C
1921,B
1921,A
294,B
438,D
1713,E
1678,B1
1678,B2
1914,D
1914,C
1914,B
1914,A
1919,F1
1919,E
1919,D
1919,C
1919,B
1919,A
1888,F
1654,D
1833,E
1788,E
1879,C
1916,D
1916,C
1916,B
1916,A
1917,C
1917,B
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1917,A
1913,A
1899,C
1899,B
1899,A
1907,A
1900,E
1898,F
1898,E
1900,D
1898,D
1898,C
1900,C
1901,C
1898,B
1900,B
112,A
1898,A
50,A
1900,A
263,A
282,A
158,A
231,A
71,A
4,A
