contestId,problem
103102,L
103102,B
103102,M
103102,E
2021,C2
2021,C1
2021,B
2021,A
1994,G
2020,E
2020,D
2020,C
2020,B
2020,A
2018,D
2018,C
2018,B
2018,A
2005,E2
2005,E1
2013,F1
2013,E
2013,D
2013,C
2013,B
2013,A
2005,C
2005,B2
2005,B1
2005,A
2007,B
2007,A
2004,D
2004,C
2004,B
2004,A
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
295,E
863,D
1969,C
1969,B
1969,A
920,F
1954,C
1954,B
1954,A
1952,D
1952,C
1952,J
1952,F
1952,B
1952,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1663,A
546,E
1935,C
1935,B
1935,A
1934,D1
1934,C
1934,B
1934,A
1257,F
1000,E
59,E
920,G
1665,D
321,C
1535,E
208,E
1898,B
1898,A
165,E
455,D
558,E
1867,D
1867,C
1867,B
1867,A
1853,B
1853,A
1831,E
1841,A
1839,D
1834,D
1847,D
1848,E
1848,D
1848,B
1848,A
1844,D
1844,C
1844,B
1844,A
1838,E
1834,E
1841,D
1841,E
1841,C
1841,B
1842,D
1842,C
1842,B
1842,A
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1834,C
1834,B
1834,A
1838,D
1838,C
1838,B
1838,A
1839,C
1839,B
1839,A
1831,D
1831,C
1831,B
1831,A
1837,D
1837,C
1837,B
1837,A
1825,C
1825,B
1825,A
840,D
1818,D
1818,C
1818,B
1818,A
1823,D
1823,C
1823,B
1823,A
1821,C
1821,B
1821,A
1819,B
1819,A
776,D
498,C
895,E
1288,F
166,B
1796,D
1796,B
1796,A
1799,E
1799,D2
1799,D1
1799,B
1799,A
1789,D
1789,C
1789,B
1789,A
1793,D
1793,C
1793,B
1793,A
1786,D
1786,C
1786,B
1786,A2
1786,A1
432,D
1792,D
1792,C
1792,B
1792,A
1782,D
1782,C
1782,B
1782,A
1775,D
1775,C
1775,B
1775,A2
1775,A1
1779,D
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1763,B
1763,A
504,B
193,A
652,E
1758,B
510,C
1764,B
1764,A
1758,C
1758,A
1761,D
1761,C
1761,B
1761,A
1748,B
1748,A
13,E
1753,D
1753,C
1753,B
1753,A2
1753,A1
1746,F
1743,E
777,E
1743,D
1743,C
1743,B
1743,A
1746,D
1746,C
1746,B
1746,A
1736,C1
1736,B
1736,A
1737,C
1737,B
1737,A
1734,E
1734,D
1734,C
1734,B
1734,A
1733,D1
1733,C
1733,B
1733,A
1729,B
1729,A
1728,D
1728,B
1728,A
1726,C
1726,B
1726,A
1725,M
1725,H
1725,G
1725,B
1725,A
1717,E
1717,D
1717,C
1717,B
1717,A
321,E
631,E
660,F
319,C
471,D
1721,D
1721,C
1721,B
1721,A
1715,E
932,F
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1714,F
1617,D2
1617,D1
1617,C
1617,B
1617,A
1719,D2
1719,D1
339,D
1234,D
475,D
1719,B
1719,C
1719,A
1688,C
1712,B
1712,D
1712,C
1712,A
1552,F
5,C
1704,D
1704,C
1704,B
1704,A
1711,C
1711,B
1711,A
1709,C
1709,D
1709,B
1709,A
1706,D1
1706,C
1706,B
1706,A
1708,C
1708,B
1708,A
1701,D
1701,C
1701,B
1701,A
1699,D
1699,C
1699,B
1699,A
1695,C
1695,B
1695,A
1698,D
1698,C
1698,B
1698,A
1700,D
1700,B
1700,A
1696,E
1696,D
1696,C
1696,B
1696,A
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1688,B
1688,A
1691,E
1691,D
1691,C
1691,B
1691,A
1680,E
1686,D
1686,C
1686,B
1686,A
1681,D
1681,C
1681,B
1681,A
1682,D
1682,C
1682,B
1682,A
1684,D
1684,C
1684,B
1684,A
1670,E
1676,H1
1676,H2
1676,F
1676,G
1676,E
1676,D
1676,C
1676,B
1676,A
1670,C
1670,B
1670,A
1673,D
1673,C
1673,B
1673,A
1620,E
1671,E
271,D
1207,E
1672,D
1672,C
1672,B
1672,A
1671,C
1671,B
1671,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1660,F1
1660,E
1660,D
1660,C
1660,B
1660,A
1657,C
1657,B
1657,A
1649,A
1650,E
1650,G
1650,D
1650,C
1650,B
1650,A
1616,B
1616,A
1591,B
1591,A
1608,A
1613,B
1613,E
1613,C
1613,A
1609,D
1609,C
1609,B
1609,A
1607,E
1607,C
1607,B
1607,A
1604,C
1604,A
1606,C
1606,B
1606,A
1525,B
1525,A
