contestId,problem,points
1137,C,
707,E,
1749,E,
778,C,
335,D,
577,B,
1538,F,
1204,D1,
1204,D2,
1032,F,
1617,D1,
1617,D2,
204,D,
1474,E,
1821,F,
1542,E2,
1542,E1,
990,E,
1863,A,
103,A,
1152,C,
768,C,
1466,H,
1033,F,
1534,E,
1229,E2,
11,B,
7,B,
1,B,
2003,C,
2003,B,
2003,A,
2003,F,
2003,E2,
2003,E1,
2003,D2,
2003,D1,
1997,F,
1555,F,
434,D,
708,D,
1288,F,
813,D,
818,G,
487,E,
1763,F,
238,E,
375,C,
568,C,
232,D,
585,F,
1989,F,
1995,E2,
1995,E1,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
815,D,
1924,D,
1942,F,
1935,E,
1989,D,
1994,F,
1994,E,
1994,D,
1949,D,
1945,H,
1943,E1,
986,F,
1948,G,
388,D,
1916,E,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1930,E,
165,E,
161,D,
1929,E,
1929,F,
1930,F,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1427,F,
1468,M,
1924,E,
1773,H,
1793,E,
1380,E,
1863,F,
1889,C1,
1889,C2,
1929,D,
1929,C,
1929,A,
1929,B,
1572,D,
1383,F,
1895,F,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1896,F,
1898,F,
1905,F,
1906,B,
1919,E,
1737,F,
1917,E,
1917,F,
1918,F,
1198,F,
1922,F,
896,C,
1924,C,
1924,B,
1924,A,
1909,G,
822,E,
605,C,
582,C,
1912,B,
1428,F,
1443,E,
1450,F,
1469,E,
1473,E,
1920,F1,
1920,F2,
1916,D,
1916,C,
1916,B,
1916,A,
1893,D,
1893,C,
1893,B,
1893,A,
1909,E,
1909,F2,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
961,F,
1338,E,
547,D,
527,E,
1082,E,
1268,D,
573,B,
1603,E,
1858,E1,
1858,E2,
1446,D2,
1446,D1,
1876,D,
1253,F,
1592,F1,
1592,F2,
1866,K,
1859,E,
1854,C,
1899,G,
1898,D,
1781,D,
1695,C,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
1875,F,
1875,D,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
825,G,
603,C,
1874,C,
612,E,
616,E,
1338,B,
1325,D,
1875,C,
1875,B,
1875,A,
1322,B,
1313,D,
1304,C,
1292,B,
449,D,
1887,A2,
1887,A1,
1223,F,
464,E,
461,E,
1765,I,
1765,G,
1696,D,
1696,E,
1697,D,
1773,D,
1794,E,
1795,F,
1792,E,
842,E,
444,E,
925,C,
103,E,
600,F,
521,E,
1779,E,
285,E,
494,C,
922,E,
1847,E,
1774,F1,
1774,F2,
1628,D1,
1681,D,
1778,F,
1781,F,
1789,F,
1792,F2,
1792,F1,
1882,B,
1797,E,
1798,E,
1799,E,
1583,F,
1854,D,
1854,E,
1795,G,
1799,F,
1798,F,
1796,E,
1799,G,
1793,F,
1856,D,
1834,F,
1827,B1,
1827,B2,
1832,D2,
1832,D1,
1830,C,
1835,B,
1840,G1,
1840,G2,
1837,F,
1188,B,
1834,E,
1838,E,
1839,E,
1844,E,
1842,F,
364,D,
1841,D,
1841,E,
1842,E,
1843,F2,
1845,E,
1847,F,
1848,D,
1848,F,
1868,B2,
1310,D,
1316,E,
1322,C,
1301,E,
1305,F,
1304,F1,
1691,E,
1695,D2,
1695,D1,
1701,F,
1698,E,
1665,E,
1574,E,
1600,F,
1592,D,
1572,B,
1594,E2,
1594,E1,
1584,E,
1673,E,
1556,F,
1677,D,
1687,C,
1701,E,
1689,E,
1684,E,
1681,F,
1671,E,
1691,F,
1667,B,
1666,E,
1661,E,
1658,E,
1658,D2,
1654,E,
1654,D,
1601,C,
1647,E,
1637,F,
1625,E1,
1623,E,
1606,E,
1605,D,
1603,C,
1575,B,
1553,F,
1559,D2,
1552,E,
1562,E,
1513,E,
1528,C,
1548,C,
1516,D,
1550,D,
1538,E,
1511,E,
1510,D,
1856,E2,
1394,C,
1856,E1,
1856,C,
1856,B,
1856,A,
963,E,
24,D,
1781,E,
1824,B1,
1824,B2,
1843,F1,
1846,F,
321,E,
1404,E,
1009,F,
1846,E2,
1846,G,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1841,C,
1841,B,
1841,A,
1837,E,
1823,D,
1815,C,
888,G,
1811,F,
1811,G1,
1811,G2,
1832,E,
125,D,
1728,E,
1712,E2,
1712,E1,
1797,F,
1787,G,
573,E,
21,D,
246,E,
1773,I,
1804,E,
1809,E,
1620,D,
1815,A,
1819,C,
558,E,
960,E,
1738,E,
1743,F,
1748,E,
1780,F,
1790,G,
1805,E,
1820,D,
868,F,
1814,E,
1303,G,
1663,B,
1663,A,
538,D,
1543,C,
813,C,
1236,C,
678,B,
550,A,
546,C,
1075,B,
1250,L,
1253,C,
1256,D,
1296,D,
1301,B,
1242,B,
459,E,
1809,C,
1325,F,
1793,B,
1774,B,
1774,D,
1776,F,
1780,D,
1781,C,
1784,B,
1790,E,
1793,C,
1794,B,
1799,B,
1800,E1,
1800,E2,
1801,A,
1806,C,
1806,B,
1510,G,
1525,E,
1530,E,
1809,A,
1809,D,
1809,B,
999,F,
999,D,
999,E,
999,C,
999,B,
999,A,
1493,D,
1499,D,
1486,D,
1381,D,
995,C,
1801,C,
1166,F,
1504,D,
1504,E,
1504,C,
1504,B,
1504,A,
113,B,
180,A,
167,A,
167,B,
31,B,
919,D,
1702,E,
1623,C,
1646,C,
1806,E,
1603,B,
1710,B,
489,F,
1536,E,
1536,D,
1536,C,
1536,B,
1536,A,
479,C,
1593,F,
1006,F,
1761,D,
1790,F,
1778,D,
1799,D1,
1799,D2,
1801,D,
1725,C,
1731,E,
1744,F,
1763,C,
1764,D,
1772,F,
1788,D,
442,B,
442,E,
444,B,
622,F,
587,F,
575,I,
1614,D2,
1614,D1,
1800,F,
1800,G,
387,D,
1796,D,
1796,B,
1796,A,
1796,C,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1580,C,
452,F,
1373,G,
949,D,
954,H,
1085,E,
1374,F,
1374,E2,
1374,E1,
1374,D,
1374,C,
1374,B,
1374,A,
804,E,
741,C,
416,E,
242,D,
1100,F,
1635,F,
1174,E,
761,E,
1690,G,
1690,F,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
809,C,
1304,F2,
755,D,
746,F,
1559,D1,
442,C,
590,C,
1288,E,
1725,K,
1500,A,
711,E,
677,E,
677,D,
722,E,
1129,D,
559,C,
1777,F,
1777,D,
1777,E,
845,G,
856,B,
846,E,
838,E,
830,C,
825,E,
1526,E,
1523,E,
1775,E,
1775,B,
1775,D,
1775,C,
1775,A1,
1775,A2,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1545,B,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,F,
1779,D,
1779,C,
1779,B,
1779,A,
1585,D,
1593,D2,
1593,D1,
786,B,
1600,E,
1601,B,
1770,D,
1770,C,
1770,B,
1770,A,
1611,E2,
1611,E1,
1613,D,
1673,D,
1739,D,
1746,D,
1749,D,
1759,G,
1774,E,
413,C,
414,A,
1762,D,
1767,C,
1762,C,
1762,B,
1762,A,
1771,A,
1771,B,
1771,C,
1771,D,
1771,F,
487,C,
1773,K,
1773,A,
1773,E,
1773,F,
484,E,
118,C,
1758,D,
708,C,
645,F,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1380,G,
156,D,
1748,D,
1748,C,
1748,B,
1748,A,
149,D,
1329,A,
1747,D,
1750,D,
1753,C,
1753,B,
1753,A1,
1753,A2,
1486,C2,
1746,F,
911,G,
1732,E,
843,D,
1682,C,
1607,F,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1156,E,
444,C,
1732,C2,
1732,C1,
1744,E1,
1744,E2,
1741,F,
1708,A,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1741,G,
1713,E,
1349,C,
1360,G,
1560,F1,
1560,F2,
1644,E,
729,E,
1725,M,
1627,D,
1399,E1,
1399,E2,
504,E,
1685,C,
1654,F,
372,B,
1665,D,
979,A,
1737,B,
1200,E,
1738,D,
1114,D,
45,D,
1677,C,
1252,G,
1515,E,
1647,D,
1735,D,
1735,C,
1735,B,
1735,A,
474,F,
1738,C,
1738,B,
1738,A,
438,D,
1705,E,
1699,D,
1706,E,
1730,C,
1730,B,
1730,A,
1370,F2,
1370,F1,
1453,F,
1559,E,
1227,F1,
1227,F2,
1734,D,
1734,C,
1734,B,
1734,A,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1666,L,
1717,E,
1660,F1,
1660,F2,
1717,D,
1674,F,
1706,D2,
1706,D1,
1675,F,
1700,D,
1715,D,
1678,B1,
1678,B2,
1715,C,
1718,B,
1718,A1,
1718,A2,
1728,D,
1722,F,
1422,C,
1238,E,
1422,F,
1729,F,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1729,G,
1728,B,
1051,F,
1144,G,
1554,D,
875,D,
1728,C,
1728,A,
1152,E,
455,C,
76,A,
1174,F,
1726,D,
1726,C,
1726,B,
1726,A,
1721,D,
1475,F,
482,B,
1379,F1,
1379,F2,
360,B,
1721,E,
1721,C,
1721,B,
1721,A,
803,F,
1656,E,
1650,F,
1646,E,
1720,D1,
1720,C,
1720,B,
1720,A,
161,E,
703,D,
754,D,
702,E,
1712,D,
1712,C,
1712,B,
1712,A,
1659,D,
1661,D,
1107,D,
1105,D,
771,C,
1100,D,
1624,G,
1095,F,
1648,C,
1088,D,
446,C,
1656,C,
1656,D,
1713,D,
1713,C,
1713,B,
1713,A,
1701,D,
1707,B,
1716,D,
1716,C,
1716,B,
1716,A,
1082,D,
1714,C,
1714,B,
1714,A,
1714,D,
1714,G,
1714,F,
1714,E,
1062,D,
1077,E,
1704,D,
1704,E,
932,F,
1704,C,
1704,B,
1704,A,
1039,B,
1651,C,
1650,E,
1651,D,
1679,D,
1689,D,
1711,C,
1711,B,
1711,A,
1709,B,
1709,A,
1709,E,
1709,D,
1709,C,
1514,D,
1684,C,
1684,B,
1093,E,
1705,D,
1705,C,
1705,B,
1705,A,
1702,G2,
1702,G1,
1702,F,
1702,D,
1702,C,
1702,B,
1702,A,
1442,D,
1045,G,
762,E,
1051,D,
1061,C,
1056,C,
1043,D,
1037,D,
1032,C,
1023,D,
1019,A,
1671,A,
1671,B,
1671,D,
1671,C,
1698,A,
1700,C,
1694,B,
990,D,
1335,E1,
1335,E2,
1625,C,
1359,C,
980,C,
949,B,
1619,E,
938,C,
931,C,
963,D,
1175,E,
319,C,
1077,F1,
1077,F2,
739,E,
125,E,
1691,D,
1687,B,
1687,A,
1688,C,
1688,A,
1688,B,
1688,E,
1688,D,
1658,D1,
1677,A,
1451,E1,
1451,E2,
713,C,
10,D,
8,C,
1221,D,
1221,C,
1221,B,
547,E,
163,E,
1202,E,
551,E,
1236,B,
1213,D2,
1213,D1,
1659,B,
786,C,
1660,C,
1661,B,
1667,A,
1669,H,
1675,D,
1676,F,
1676,G,
1555,A,
1209,F,
1215,E,
1208,D,
1208,C,
1209,E1,
1215,D,
1209,D,
1215,C,
1209,C,
920,F,
1208,B,
1679,C,
1679,B,
1679,A,
1196,C,
1196,D1,
1196,D2,
1203,E,
1476,G,
940,F,
865,D,
1557,B,
1207,B,
1207,F,
1207,C,
1207,D,
1207,E,
1207,A,
1202,D,
1202,C,
1202,B,
1202,A,
1634,A,
888,E,
1285,F,
998,C,
998,B,
998,A,
1155,A,
1250,H,
919,C,
919,B,
919,A,
375,D,
570,D,
208,E,
840,D,
1004,B,
1005,E1,
1005,D,
1006,E,
1006,D,
1006,C,
600,E,
1602,C,
1602,B,
1602,A,
242,E,
44,H,
1003,D,
1003,C,
1000,D,
1098,A,
1099,C,
1045,I,
459,D,
1514,B,
1514,A,
580,E,
1096,D,
1096,C,
1096,B,
1096,A,
1234,B2,
1234,B1,
1234,C,
1234,D,
1234,A,
772,A,
801,C,
