contestId,problem
1957.0,B
1957.0,A
1956.0,C
1956.0,D
1956.0,B
1956.0,A
1931.0,D
,358
,486
,460
,403
102482.0,H
102482.0,I
102482.0,A
102482.0,B
102482.0,K
102482.0,F
101471.0,A
101471.0,C
101471.0,D
101471.0,F
101471.0,I
101471.0,E
1849.0,A
1827.0,B1
1827.0,A
1822.0,G1
1821.0,C
1821.0,B
1821.0,A
1550.0,A
598.0,A
1805.0,B
1805.0,A
1550.0,F
1791.0,F
1187.0,E
342.0,E
474.0,F
484.0,B
600.0,E
86.0,D
104172.0,D
104077.0,D
104077.0,B
104077.0,A
104077.0,L
104077.0,E
104077.0,G
104077.0,C
104077.0,J
104077.0,F
1773.0,I
1773.0,K
1773.0,B
1773.0,A
1773.0,E
1773.0,F
1765.0,F
1765.0,A
1765.0,L
1765.0,D
1765.0,K
1765.0,N
1765.0,M
1765.0,E
1765.0,B
104021.0,L
104021.0,E
104021.0,A
104021.0,K
104021.0,H
104021.0,D
104021.0,G
104021.0,F
104021.0,I
104021.0,B
104021.0,N
103860.0,C
103860.0,G
103860.0,J
103860.0,E
103860.0,L
103860.0,A
103860.0,F
103964.0,K
103964.0,F
103964.0,G
103964.0,C
103964.0,D
103964.0,H
103964.0,E
103964.0,A
103964.0,L
1728.0,C
1728.0,B
1728.0,A
1725.0,B
1725.0,A
528.0,E
1691.0,D
1691.0,C
1691.0,B
1691.0,A
102916.0,K
102916.0,D
102916.0,H
102916.0,J
102916.0,M
102916.0,B
102916.0,G
102392.0,B
102392.0,E
102392.0,I
102392.0,J
102392.0,D
102392.0,G
100917.0,M
100917.0,B
100917.0,I
100917.0,J
100917.0,H
100917.0,A
100917.0,L
100917.0,D
100917.0,C
1666.0,G
1666.0,E
1666.0,F
1666.0,I
1666.0,J
1666.0,L
1666.0,C
1666.0,D
103117.0,H
103117.0,D
103117.0,M
103117.0,B
103117.0,K
103117.0,A
1662.0,N
1662.0,F
1662.0,D
1662.0,L
1662.0,H
1662.0,K
1662.0,O
1662.0,I
1662.0,M
1662.0,A
102896.0,G
102896.0,L
102896.0,C
102896.0,A
102896.0,M
102896.0,K
102896.0,E
100257.0,K
100257.0,E
103049.0,J
103049.0,G
103049.0,F
103049.0,I
103049.0,E
103049.0,D
103049.0,A
103049.0,H
103049.0,K
103049.0,C
100307.0,E
103470.0,D
103470.0,J
103470.0,H
103470.0,C
103470.0,M
103470.0,A
102483.0,J
102483.0,G
102483.0,E
102483.0,C
102483.0,B
102483.0,H
102483.0,K
102483.0,I
103069.0,K
103069.0,A
103069.0,L
103069.0,F
101242.0,G
103447.0,L
103447.0,H
103447.0,D
103447.0,G
103447.0,I
103447.0,F
103447.0,E
103447.0,J
103447.0,B
101370.0,D
103466.0,B
103466.0,J
103466.0,F
103466.0,K
103466.0,C
103466.0,H
103466.0,A
102114.0,A
102114.0,H
102114.0,G
102114.0,B
102114.0,E
102253.0,I
102253.0,C
102253.0,L
102253.0,F
102253.0,H
102253.0,B
102253.0,K
102253.0,A
1314.0,D
1314.0,A
103443.0,C
103443.0,L
103443.0,F
103443.0,J
103443.0,G
103443.0,I
103443.0,D
103443.0,B
103443.0,M
103443.0,A
102500.0,J
102500.0,D
102500.0,H
102500.0,G
102500.0,A
102500.0,C
102500.0,E
102500.0,F
102500.0,I
102001.0,F
102001.0,H
102001.0,E
102001.0,G
102001.0,K
102001.0,J
102001.0,D
102001.0,A
102001.0,L
102001.0,I
1588.0,A
1615.0,D
1615.0,C
1615.0,B
1615.0,A
1619.0,E
103486.0,L
103486.0,M
103486.0,E
103486.0,B
103486.0,A
1617.0,B
438.0,D
1416.0,B
617.0,E
52.0,C
1268.0,B
1427.0,C
1244.0,C
1349.0,B
1369.0,D
103428.0,H
103428.0,E
103428.0,I
103428.0,F
103428.0,M
103428.0,G
103428.0,J
103428.0,D
103428.0,A
101652.0,N
103409.0,J
103409.0,B
103409.0,K
103409.0,E
103409.0,D
103409.0,G
103409.0,I
103409.0,A
102056.0,C
102056.0,F
102056.0,I
102056.0,L
102056.0,D
102391.0,B
102391.0,F
102391.0,I
102391.0,H
102391.0,G
102391.0,A
1593.0,D2
1593.0,G
1593.0,E
1593.0,D1
1593.0,C
1593.0,B
1593.0,A
103389.0,H
103389.0,I
103389.0,A
103389.0,D
103389.0,G
103389.0,K
103371.0,A
103371.0,C
103371.0,H
103371.0,J
103366.0,A
103366.0,J
103366.0,H
103366.0,L
103366.0,K
103366.0,B
102759.0,A
102759.0,D
102759.0,J
102759.0,F
102759.0,H
102759.0,K
1510.0,J
1510.0,B
1510.0,G
1510.0,D
1510.0,K
101612.0,G
101612.0,E
101612.0,L
101612.0,C
101612.0,K
101612.0,I
101612.0,B
101612.0,A
103329.0,H
103329.0,G
103329.0,D
103329.0,A
101137.0,F
101137.0,G
101137.0,B
101137.0,L
101137.0,A
100520.0,A
100520.0,D
100520.0,F
100520.0,B
100520.0,K
,123
,151
,135
,107
,112
,105
,102
,101
,100
1552.0,F
1393.0,D
102394.0,B
102394.0,C
102394.0,E
102394.0,I
102394.0,F
102394.0,K
102394.0,J
1566.0,D1
1566.0,C
1566.0,B
1566.0,A
804.0,C
804.0,B
804.0,A
103202.0,H
103202.0,I
103202.0,D
103202.0,K
103202.0,M
103202.0,F
103202.0,G
1375.0,F
1375.0,D
1375.0,G
1375.0,C
1375.0,B
1375.0,A
1555.0,E
1555.0,D
1555.0,C
1555.0,B
1555.0,A
1554.0,C
1554.0,D
1554.0,B
1554.0,A
1552.0,C
1552.0,B
1552.0,D
1552.0,A
101741.0,I
101741.0,K
101741.0,E
1553.0,C
1553.0,D
1553.0,B
1553.0,A
1534.0,D
1534.0,C
1534.0,B
1534.0,A
1543.0,D1
1543.0,C
1543.0,B
1543.0,A
101981.0,E
101981.0,M
101981.0,D
101981.0,K
101981.0,I
101981.0,G
101981.0,J
101981.0,A
101606.0,D
101606.0,B
101606.0,A
101606.0,C
102028.0,K
102028.0,H
102028.0,F
102028.0,E
102028.0,D
102028.0,I
102028.0,A
101190.0,E
101190.0,J
101190.0,A
101190.0,H
101190.0,F
101955.0,E
101955.0,K
101955.0,G
101955.0,L
101955.0,C
101955.0,J
340.0,B
763.0,B
598.0,C
1.0,C
101630.0,I
101630.0,D
101630.0,A
101630.0,L
101630.0,C
101630.0,B
101630.0,E
102452.0,A
102452.0,I
102452.0,C
102452.0,J
102452.0,G
102452.0,E
102452.0,B
102452.0,D
1444.0,A
1477.0,B
1477.0,A
1322.0,C
1322.0,B
1322.0,A
1019.0,D
1470.0,A
1466.0,A
1466.0,B
1466.0,C
1466.0,D
1466.0,E
1469.0,B
1469.0,A
