contestId,problem
105459,B
105459,A
105459,J
105459,L
105459,K
105459,G
105459,M
105459,C
104869,H
104869,M
104869,I
104869,B
104869,K
104869,D
104869,E
104869,J
104869,C
1924,D
1924,B
104768,J
104768,D
104768,E
104768,H
104768,I
104768,C
104768,K
104768,B
104768,G
104768,M
1548,D1
1548,C
1548,A
1552,H
1552,C
1552,E
1552,F
1552,D
1552,B
1552,A
1530,H
1530,E
1530,F
1530,B
1530,D
1530,C
1530,A
1515,E
1515,G
1515,D
1515,B
1515,C
1515,A
1515,F
1483,B
1483,C
1483,A
1483,D
1470,C
1470,B
1470,A
1470,D
1466,D
1466,B
1466,A
1466,C
1466,F
1466,E
1468,B
1450,H1
1450,D
1450,C1
1450,C2
1450,B
1450,A
1450,F
1442,C
1442,B
1442,A
1442,D
1434,B
1434,C
1434,A
1434,D
1286,D
1266,F
1266,E
1266,C
1266,B
1266,D
1266,A
1250,M
1250,G
1250,E
1250,D
1250,N
1250,J
1250,C
1250,L
1250,B
1250,H
1250,A
1250,F
102001,C
102001,F
102001,B
102001,K
102001,J
102001,D
102001,G
102001,A
102001,I
102001,H
102001,L
1214,F
1214,E
1214,D
1214,C
1214,B
1214,A
101205,I
101205,L
101205,C
101205,K
101205,E
101205,B
101205,D
101221,E
101221,C
101221,G
101221,D
101221,K
101471,D
101471,A
101471,L
101471,K
101471,C
101471,I
101471,F
101471,E
101208,B
101208,I
101208,E
101208,C
101208,H
101208,A
101208,J
101208,F
101208,D
101987,I
101987,G
101987,C
101987,E
101987,B
101987,F
101987,J
101987,A
101987,K
101987,L
101987,D
101242,F
101242,A
101242,B
101242,K
101242,G
101242,D
101242,L
101242,C
101242,E
101239,H
101239,E
101239,I
101239,J
101239,L
101239,F
101239,D
101239,C
101239,A
1089,J
1089,M
1089,C
1089,A
1089,I
1089,B
1089,E
1089,K
1089,G
1089,F
1089,L
102056,J
102056,C
102056,K
102056,L
102056,F
102056,I
102056,D
1098,E
1098,C
1098,D
1098,B
1098,A
1091,F
1091,E
1091,D
1091,C
1091,B
1091,A
1081,F
1081,B
1081,C
1081,A
1081,D
1081,E
102028,J
102028,H
102028,B
102028,D
102028,F
102028,E
102028,I
102028,C
102028,A
101964,F
101964,H
101964,K
101964,G
101964,I
101964,E
101964,B
101964,C
1036,G
1007,D
993,B
993,A
990,F
990,D
990,E
990,G
100531,C
100531,F
100531,H
100531,I
100531,J
100531,K
100531,G
100531,B
100531,D
100531,A
101572,C
101572,A
101572,I
101572,K
101572,E
101572,B
101572,D
101572,G
101572,J
986,C
986,B
986,A
986,E
981,G
981,F
981,D
981,C
981,B
981,A
981,E
101206,I
101206,G
101206,E
101206,D
101206,C
101206,H
101206,J
101206,B
101206,L
101206,A
101741,K
101741,A
101741,J
101741,C
101243,F
101243,C
101243,J
101243,D
101243,E
101243,B
101243,H
101243,A
101243,G
101620,K
101620,H
101620,L
101620,F
101620,G
101620,J
101620,A
101635,D
101635,I
101635,K
101635,B
101635,E
101635,J
101635,C
101635,F
101635,A
101667,L
101667,E
101667,G
101667,B
101667,H
101667,I
101667,F
101667,C
101667,K
101667,D
101415,I
101415,G
101415,H
101415,F
101415,C
101415,A
101415,B
101630,D
101630,L
101630,A
101630,B
101630,C
101630,E
101608,H
101608,J
101608,E
101608,L
101608,G
101608,D
101608,M
101608,C
101608,B
101608,A
101669,B
101669,D
101669,L
101669,F
101669,G
101669,A
101669,J
101669,K
960,E
960,D
960,H
960,F
960,C
960,B
960,A
956,B
956,D
956,E
956,A
956,C
954,I
949,E
947,C
947,B
947,D
947,A
949,D
949,B
949,C
949,A
946,E
930,D
936,D
936,C
936,B
936,A
915,C
915,D
915,B
915,A
915,E
915,F
915,G
893,F
101612,E
101612,B
101612,I
101612,K
101612,C
101612,A
101611,H
101611,I
101611,C
101611,D
101611,A
101615,F
101615,K
101615,G
101615,E
101615,D
101615,J
101615,L
101615,C
101615,A
883,H
883,E
883,F
883,M
883,K
876,E
876,B
876,A
876,F
876,C
876,D
869,E
873,E
873,F
856,D
860,E
856,C
855,F
868,F
862,F
847,F
847,L
847,J
863,F
847,D
863,E
864,F
853,C
