contestId,problem,points
2032,D,
2032,C,
2032,B,
2032,A,
2026,C,
2026,A,
102501,D,
102501,F,
102501,B,
102501,A,
2030,E,
2030,D,
2030,B,
2030,C,
2030,A,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,C,
2022,B,
2022,A,
2019,D,
2019,E,
2019,C,
2019,B,
2019,A,
2005,C,
2005,B2,
2005,B1,
2005,A,
101205,G,
101205,C,
101205,K,
101205,D,
101205,B,
104288,A,
104288,C,
104288,J,
104288,F,
104288,H,
2006,C,
2006,B,
2006,A,
2004,D,
2004,C,
2004,B,
2004,A,
104633,J,
104633,D,
104633,O,
104633,G,
104633,E,
1976,D,
1976,C,
1976,B,
1976,A,
105112,I,
105112,H,
105112,J,
105112,F,
105112,L,
105112,D,
105112,A,
105112,K,
1967,B1,
1967,A,
104871,I,
104871,D,
104871,G,
104871,H,
104871,C,
104871,B,
104871,E,
1966,D,
1966,C,
1966,B,
1966,A,
105053,A,
105053,F,
105053,G,
105053,E,
105053,K,
105053,D,
105053,L,
1954,C,
1954,B,
1954,A,
100608,D,
100608,E,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1942,B,
1942,A,
104128,A,
104128,E,
104128,D,
104128,B,
104128,G,
104128,I,
104017,B,
104017,I,
104017,C,
104017,E,
104017,L,
104017,J,
104017,F,
104017,D,
104017,A,
1944,E,
1944,D,
1944,B,
1944,A,
1948,B,
1948,E,
1948,D,
1948,C,
1948,A,
1935,B,
1935,C,
1935,D,
1935,A,
104945,L,
104945,E,
104945,B,
104945,K,
104945,A,
104945,F,
104945,I,
104945,J,
1934,D1,
1934,B,
1934,A,
1937,C,
1937,B,
1937,A,
1929,D,
1929,C,
1929,B,
1929,A,
104614,A,
104614,K,
104614,J,
104614,L,
104614,F,
104614,C,
104614,G,
104614,I,
104614,B,
104614,D,
104757,L,
104757,G,
104757,B,
104757,K,
104757,I,
104757,E,
104757,F,
104757,D,
104757,A,
1922,D,
1922,B,
1922,A,
1913,C,
1913,B,
1913,A,
1896,D,
1896,C,
1896,B,
1896,A,
1901,D,
1901,C,
1901,B,
1901,A,
1893,C,
1893,B,
1893,A,
1891,F,
1891,C,
1891,B,
1891,A,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
1882,D,
1882,C,
1882,B,
1882,A,
1870,C,
1870,B,
1870,A,
1867,C,
1867,B,
1867,A,
1861,D,
1861,C,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
1864,D,
1864,C,
1864,B,
1864,A,
1860,C,
1860,B,
1860,A,
1856,B,
1856,A,
1855,C2,
1855,C1,
1855,B,
1855,A,
1850,C,
1850,A,
1830,C,
1832,C,
1832,B,
1832,A,
104160,F,
104160,L,
104160,C,
104160,D,
1809,C,
1809,B,
1809,A,
1804,E,
1796,C,
1796,B,
1796,A,
1778,C,
1778,B,
1778,A,
1768,C,
1768,B,
1768,A,
1762,D,
1762,C,
1762,B,
1762,A,
104003,I,
104003,G,
104003,F,
104003,D,
104003,C,
103896,G,
103896,J,
103896,I,
103896,H,
103896,F,
103896,C,
103896,E,
103896,D,
1721,D,
1721,C,
1721,B,
1721,A,
1712,E1,
1712,C,
1712,B,
1712,A,
1708,A,
1708,D,
1708,C,
1708,B,
1699,B,
1699,A,
1696,C,
1696,B,
1696,A,
1695,C,
1695,B,
1695,A,
1686,D,
1686,C,
1686,B,
1686,A,
1668,C,
1668,B,
1668,A,
1657,B,
1657,A,
1646,D,
1646,C,
1646,B,
1646,A,
1637,D,
1637,C,
1637,B,
1637,A,
103561,I,
103561,G,
103561,F,
103561,E,
103561,C,
1624,G,
1584,B,
1521,B,
1627,C,
1627,B,
1627,A,
1621,E,
1621,D,
1621,C,
1621,A,
1616,C,
1616,B,
1616,A,
1620,B,
1620,A,
1613,E,
1613,C,
1613,B,
1613,A,
1315,C,
1278,C,
103379,F,
103379,H,
103379,E,
103379,D,
103379,C,
1606,E,
1606,C,
1606,B,
1606,A,
103348,H,
103348,L,
103348,F,
103348,G,
103348,D,
103348,I,
103348,E,
103348,C,
1574,D,
1574,C,
1574,B,
1574,A,
1566,D2,
1566,E,
1566,D1,
1566,C,
1566,B,
1566,A,
1569,D,
1569,C,
1569,B,
1569,A,
103270,J,
103270,I,
103270,H,
103270,G,
103270,F,
103270,E,
103270,D,
103270,C,
1562,B,
1562,A,
1561,D1,
1561,C,
1561,B,
1561,A,
1557,A,
1555,D,
1555,C,
1555,B,
1555,A,
1554,B,
1554,A,
1530,D,
1530,C,
1530,B,
1530,A,
1550,C,
1550,D,
1550,B,
1550,A,
1543,D1,
