contestId,problem,points
1288,F,
662,C,
427,D,
708,E,
1993,E,
1993,C,
1993,B,
1993,A,
526,F,
1732,E,
1608,F,
17,C,
1842,H,
1234,F,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
794,D,
1088,E,
1139,D,
623,B,
1260,E,
1709,E,
79,D,
1725,K,
1615,E,
348,D,
1530,F,
1439,C,
1327,F,
1268,C,
1418,E,
1401,F,
1070,I,
1619,H,
1761,F1,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1144,G,
1146,E,
1147,D,
1152,E,
468,C,
1304,F1,
1304,F2,
1355,F,
1023,E,
1363,D,
461,E,
1795,F,
1795,E,
1795,D,
1795,C,
1795,B,
1795,A,
1658,F,
1796,F,
1796,E,
1796,D,
1796,C,
1796,B,
1796,A,
235,C,
802,I,
1483,F,
587,F,
547,E,
86,C,
1437,G,
590,E,
1930,F,
1930,E,
177,G2,
1359,E,
1227,F2,
1194,F,
946,F,
932,E,
886,E,
856,C,
1186,F,
756,D,
449,D,
295,D,
288,D,
51,E,
1473,E,
1838,E,
1784,D,
1895,G,
578,F,
917,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1482,A,
1028,D,
1628,D1,
1628,D2,
1027,E,
1726,E,
1251,F,
1808,E2,
1808,E1,
1808,E3,
1542,E1,
1542,E2,
1821,F,
995,F,
622,F,
285,E,
494,C,
1416,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
343,E,
1874,D,
1045,H,
1044,D,
1045,B,
1042,F,
1038,E,
1036,F,
1028,E,
1027,F,
1009,G,
1007,B,
1005,E2,
1000,F,
765,F,
1793,F,
280,E,
264,E,
249,D,
1100,F,
1192,B,100.0
809,D,
915,E,
1929,D,
1929,C,
1929,B,
1929,A,
103,E,
1473,F,
280,D,
786,B,
903,G,
242,E,
1152,F2,
1152,F1,
1083,F,
1142,D,
922,E,
988,F,
1148,F,
715,C,
1009,F,
813,D,
818,G,
434,D,
1083,E,
1077,F2,
1059,E,
1004,E,
985,E,
981,E,
965,E,
960,F,
958,C3,
946,G,
939,F,
900,E,
833,B,
797,F,
797,E,
777,E,
766,E,
766,D,
1916,D,
1916,C,
1916,B,
1916,A,
613,D,
576,D,
750,E,
696,D,
689,E,
675,E,
1766,F,
802,N,
802,O,
739,E,
650,D,
631,E,
629,D,
557,E,
519,E,
500,E,
498,D,
490,F,
487,B,
486,E,
484,D,
474,E,
1896,D,
1896,C,
1896,B,
1896,A,
372,C,
321,E,
314,C,
311,B,
269,D,
263,E,
246,E,
231,E,
115,E,
76,F,
75,D,
68,D,
66,E,
1675,G,
1718,A2,
375,D,
343,D,
963,B,
1076,D,
545,E,
117,C,
877,E,
292,D,
722,C,
741,B,
1746,D,
1739,D,
165,E,
1658,D2,
590,C,
1819,D,
676,C,
1510,B,
1364,D,
989,C,
1017,C,
865,D,
86,D,
77,C,
63,C,
60,D,
498,C,
54,C,
49,E,
42,B,
40,E,
39,J,
37,E,
37,C,
708,C,
762,D,
33,B,
29,D,
433,E,
163,E,
1202,E,
628,D,
908,G,
55,D,
1073,E,
1036,C,
600,E,
916,E,
1788,D,
1777,E,
24,E,
85,E,
551,C,
1117,C,
773,A,
1061,D,
799,C,
540,B,
847,E,
1737,D,
839,D,
1499,C,
732,D,
433,C,
1791,G2,
1388,D,
1400,E,
29,C,
28,D,
27,E,
26,D,
26,C,
25,C,
23,C,
21,D,
19,B,
16,E,
13,C,
12,D,
11,D,
10,D,
10,C,
9,E,
9,D,
8,E,
6,E,
1864,D,
1864,C,
1864,B,
1864,A,
6,D,
4,D,
3,D,
1,C,
476,E,
235,B,
453,A,
342,A,
148,D,
13,E,
15,E,
1860,C,
1860,B,
1860,A,
1858,B,
1858,C,
1858,A,
1859,B,
1859,C,
1859,A,
1630,D,
1725,G,
940,E,
1856,E1,
1856,C,
1856,B,
1856,A,
1515,E,
1510,D,
1503,C,
965,D,
976,D,
963,A,
962,D,
961,D,
1855,C2,
1855,C1,
1855,B,
1855,A,
1538,D,
1537,D,
1849,C,
1849,B,
1849,A,
1536,D,
1545,A,
1851,D,
1851,C,
1851,B,
1851,A,
1853,B,
1853,A,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
617,E,
1848,A,
1848,B,
438,D,
372,B,
460,C,
923,C,
1200,E,
161,D,
1748,A,
1508,A,
1290,B,
479,E,
2,B,
1545,B,
1491,D,
1528,B,
1000,D,
118,D,
710,E,
474,D,
1095,E,
1155,D,
1476,D,
319,D,
1721,A,
803,A,
1132,F,
1032,B,
1680,A,
1680,B,
959,F,
