contestId,problem
1887,F
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2023,C
2023,B
2023,A
804,D
436,F
1540,B
1100,F
241,E
1085,F
1592,E
843,D
416,E
1748,E
1009,F
609,E
1991,I
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1654,F
1080,E
126,B
1017,G
1446,D2
773,E
543,E
1119,G
343,E
1552,H
1552,G
1615,F
839,D
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
1738,G
1550,F
888,G
1408,H
765,F
896,C
1984,F
1984,D
1984,C2
1984,C1
1984,B
1984,A
1874,B
1874,E
1874,D
1055,F
1874,F
1981,C
1981,B
1981,A
891,E
932,G
917,D
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1349,D
1025,G
983,D
1666,K
1499,G
1746,F
1096,E
633,G
771,D
848,E
438,E
896,E
594,D
449,D
1119,H
1515,E
1972,D2
1972,B
1972,D1
1972,E
1972,C
1972,A
1876,F
1329,D
955,F
1493,F
1208,F
1805,F1
566,B
1091,F
201,E
1093,F
1929,F
1929,D
1929,C
1929,B
1929,A
1928,D
1928,C
1928,B
1928,A
1603,F
1089,I
1450,H2
1264,D2
1483,F
1392,I
603,E
526,E
464,E
526,F
997,E
1338,D
1498,F
543,D
487,C
1822,D
1830,E
241,B
566,E
1725,E
1842,G
1670,F
1753,C
1101,D
868,F
622,F
321,E
722,C
707,C
639,B
1136,C
279,C
913,D
329,B
136,B
1825,D2
1825,D1
1825,C
1825,B
1825,A
1773,A
1770,D
1770,C
1098,D
559,C
409,F
1059,A
1631,B
1284,A
1700,B
166,E
991,B
1618,D
26,D
342,B
1678,A
802,M
426,A
1301,B
1556,C
1139,A
749,A
1338,B
699,A
712,C
1029,C
1,C
233,A
370,A
854,B
1598,D
54,C
1186,A
1118,A
1627,B
743,B
766,A
1382,A
1162,B
294,B
1538,G
1501,B
1047,A
12,B
12,A
11,A
9,A
6,A
4,A
1,A
