contestId,problem,points
105430,B,
105430,A,
105430,E,
105430,G,
105430,D,
105408,D,
105408,H,
105408,J,
105408,E,
105408,I,
105408,C,
105408,G,
105408,A,
105408,K,
105408,F,
105053,C,
105053,A,
105053,I,
105053,F,
105053,G,
105053,D,
105053,K,
105053,E,
105053,L,
438,D,
103102,A,
125,E,
103102,F,
103102,I,
103102,L,
103102,D,
103102,B,
103102,M,
103102,E,
102992,A,
102992,D,
102992,H,
102992,M,
102992,E,
102992,L,
102992,F,
102992,K,
105386,F,
2021,E2,
105386,L,
105386,H,
105386,J,
105386,M,
105386,E,
105386,I,
105386,B,
105386,A,
105386,G,
105327,I,
105327,K,
105327,E,
105327,F,
105327,L,
105327,A,
105385,M,
105385,L,
1192,B,100.0
105383,L,
105383,F,
105383,E,
105383,I,
105383,C,
105383,D,
105383,B,
105383,A,
105383,J,
105383,K,
105385,H,
105385,E,
2011,C,
2011,B,
2011,A,
105385,D,
105385,J,
105385,C,
105385,F,
105385,K,
105385,A,
105385,I,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,B,
2018,C,
2018,A,
105358,G,
105358,A,
105358,J,
105358,I,
105358,F,
103329,E,
103329,A,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
1366,F,
1366,E,
1366,D,
1366,C,
1366,B,
1366,A,
1562,E,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
995,E,
2005,D,
2005,C,
105336,J,
105336,G,
105336,B,
105336,C,
104757,G,
104757,K,
104757,B,
104757,E,
104757,I,
104757,D,
104757,F,
104757,A,
105231,E,
105231,I,
105231,D,
105231,H,
105231,L,
105231,J,
105231,K,
105231,C,
105231,G,
105231,A,
103990,B,
103990,G,
103990,F,
103990,H,
103990,C,
103855,J,
103855,F,
103855,A,
103855,M,
103855,D,
103855,H,
888,G,
104619,C,
104619,E,
104619,B,
104619,L,
104619,A,
104619,K,
104619,J,
104875,G,
104875,H,
104875,C,
104875,E,
104875,B,
104875,J,
104875,D,
104875,I,
105164,D,
105164,A,
105164,K,
105164,B,
105164,J,
105164,G,
105164,E,
105164,C,
105222,B,
105222,G,
105222,F,
105222,A,
105222,I,
105222,E,
105222,L,
105222,H,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
105216,H,
105216,K,
105216,J,
105216,E,
105216,D,
105216,C,
105216,L,
105216,F,
105216,G,
1381,C,
1250,N,
104017,C,
104017,D,
104017,L,
104017,E,
104017,F,
104017,J,
104017,A,
1938,K,
1938,G,
1938,F,
1938,E,
1938,H,
1938,J,
1938,C,
2002,D1,
2002,C,
2002,B,
2002,A,
104945,D,
104945,L,
104945,G,
104945,B,
104945,E,
104945,C,
104945,F,
104945,J,
104945,I,
104945,A,
104945,K,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1543,C,
1418,E,
1312,E,
1729,G,
1510,G,
702,A,
1983,F,
1983,E,
1033,D,
1987,F2,
1987,F1,
1989,F,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,E,
1986,F,
1592,E,
1967,C,
56,E,
1213,F,
1493,F,
1004,E,
1611,F,
1578,L,
1837,F,
1340,C,
104160,F,
104160,L,
104160,C,
104160,D,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1187,E,
1187,D,
105174,J,
105174,L,
105174,F,
105174,C,
105174,A,
105174,M,
1611,E2,
1611,E1,
1958,B,
1958,A,
105158,A,
105158,C,
105158,H,
105158,K,
105158,L,
105158,J,
105158,M,
105158,F,
105158,B,
1174,F,
104363,C,
105069,I,
105069,M,
105069,O,
105069,F,
105069,G,
105069,E,
105069,D,
105069,C,
105139,I,
105143,M,
105143,E,
1967,B2,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1101,D,
1965,B,
1965,A,
1957,D,
1957,C,
1957,B,
1957,A,
1956,D,
1954,D,
1956,C,
1956,B,
1956,A,
1954,C,
1954,B,
1954,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
171,B,
1373,E,
1373,F,
1373,D,
1373,C,
1373,B,
1373,A,
1493,A,
780,F,
1709,E,
1930,E,
1499,F,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1481,D,
1481,C,
1481,E,
1481,B,
1481,A,
1359,D,
1904,E,
1946,D,
1946,C,
1946,B,
1946,A,
1943,B,
1943,A,
1948,E,
1948,C,
1948,B,
1948,A,
962,D,
962,C,
962,B,
962,A,
961,E,
1607,H,
1607,F,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1617,D1,
1617,D2,
1870,E,
1795,E,
1618,F,
1618,G,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,C,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1926,F,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1931,A,
1931,B,
1931,C,
1931,D,
1931,E,
1931,F,
1931,G,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1463,E,
1463,D,
1463,C,
1463,B,
1463,A,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1642,D,
1642,C,
1642,B,
1642,A,
1702,G1,
1702,G2,
1702,F,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1925,D,
1650,G,
1650,F,
1921,G,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1619,G,
1619,F,
1619,E,
1619,D,
1619,C,
1619,B,
1619,A,
665,E,
665,D,
665,C,
665,B,
665,A,
1487,A,
660,E,
660,D,
660,C,
660,B,
660,A,
652,D,
652,C,
652,B,
652,A,
1915,F,
1915,G,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
620,E,
1914,F,
1914,G1,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1910,D,
1910,C,
1910,B,
1910,A,
1911,A,
1902,F,
1898,F,
104768,B,
104768,I,
104768,K,
104768,G,
104768,M,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
321,E,
104787,J,
104787,A,
104787,G,
1873,H,
1873,G,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1891,F,
1891,A,
1891,B,
103409,B,
103409,K,
103409,E,
103409,D,
103409,G,
103409,I,
103409,A,
104725,H,
104725,G,
104725,L,
104725,F,
104725,K,
104725,A,
1888,C,
104373,F,
104373,K,
104373,E,
104373,A,
103119,L,
102769,E,
104385,B,
104385,H,
104385,K,
104385,I,
104385,C,
104385,J,
104385,A,
104385,L,
1886,E,
1886,D,
1886,C,
1886,B,
1886,A,
102890,A,
102890,E,
102890,G,
102890,H,
102890,M,
102890,K,
102890,D,
102890,L,
102890,I,
102890,C,
1060,B,
1042,D,
1878,G,
102082,C,
102082,B,
102082,A,
1878,F,
1878,E,
1878,D,
1878,C,
1878,B,
1878,A,
360,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
104611,E,
104611,I,
104611,K,
104611,F,
104611,B,
104611,A,
102460,A,
102460,J,
102460,H,
102460,K,
102460,D,
102460,C,
1606,C,
1870,D,
103427,M,
1870,C,
1870,B,
1870,A,
103427,L,
103427,J,
103427,F,
103427,E,
103427,B,
103373,G,
103373,D,
103373,C,
103373,B,
103373,J,
103373,A,
103470,J,
103470,C,
103470,H,
103470,M,
103470,A,
102900,I,
102900,D,
102900,C,
102900,M,
102900,B,
102900,G,
104021,A,
104021,K,
104021,G,
104021,I,
104021,B,
104021,N,
1854,B,
104396,A,
104396,F,
104396,H,
104396,J,
104396,I,
1869,C,
1869,B,
1869,A,
1674,G,
104555,B,
104555,C,
104555,E,
104555,G,
104555,F,
104555,M,
104555,I,
104555,L,
104555,A,
520,C,
1039,C,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
104479,H,
104479,L,
104479,E,
104479,D,
104479,G,
104479,C,
1093,D,
134,C,
1866,G,
1866,D,
1866,H,
1866,C,
1866,B,
1866,A,
1861,D,
1861,C,
1863,C,
1863,E,
1863,D,
104369,B,
104369,M,
104369,K,
104369,D,
104369,E,
104369,I,
104369,C,
104369,A,
1864,C,
1864,D,
104417,L,
104417,D,
104417,G,
104417,I,
104417,A,
1862,F,
1862,E,
1857,G,
1860,C,
1860,E,
104466,K,
104466,B,
104466,C,
104466,I,
104466,L,
104466,M,
104466,G,
104466,E,
104466,D,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1858,D,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
104459,C,
104459,E,
104459,F,
104459,H,
104459,D,
104459,M,
104459,A,
104460,H,
104460,B,
104460,E,
104460,F,
104460,L,
101981,G,
101981,K,
101981,I,
101981,J,
101981,A,
1615,D,
1839,E,
1263,C,
1841,C,
1840,F,
1841,D,
1615,B,
1615,A,
1699,D,
1699,C,
1830,B,
103443,D,
103443,B,
103443,M,
103443,A,
1229,C,
1229,B,
1771,C,
21,D,
1659,B,
1666,C,
104377,B,
104377,A,
1833,G,
8,C,
281,B,
493,D,
104355,H,
104355,M,
104322,D,
104322,M,
104322,J,
104322,H,
104354,A,
104354,E,
104337,F,
104337,I,
104337,K,
104337,H,
104337,J,
104337,C,
104337,M,
1824,B2,
1824,A,
1824,B1,
1288,D,
1029,F,
1826,B,
1826,E,
1826,C,
1826,D,
1826,A,
1802,D,
990,G,
581,F,
1656,E,
1656,D,
1691,E,
1691,D,
1754,C2,
1823,E,
1823,D,
1823,C,
1823,B,
1823,A,
1799,D2,
1806,E,
104090,K,
104090,A,
104090,F,
104090,D,
1822,A,
1822,B,
1822,C,
1822,D,
1822,G2,
1822,E,
1822,G1,
1822,F,
104270,F,
104270,E,
104270,C,
104270,J,
104270,M,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1820,C,
1820,B,
1820,A,
1797,E,
104303,I,
104303,E,
104303,D,
104303,F,
104303,J,
104303,H,
104303,C,
104303,B,
104303,A,
1816,D,
1816,C,
1816,B,
1816,A,
1797,C,
1797,B,
1797,A,
1808,E1,
1814,C,
1814,B,
1814,A,
104282,J,
1811,G1,
1811,C,
1811,B,
1811,A,
104282,H,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1810,E,
1810,C,
1810,D,
1810,B,
1810,A,
102361,K,
102361,J,
102361,I,
102361,F,
102361,D,
1808,C,
1438,C,
1801,D,
375,D,
1809,B,
1809,A,
600,E,
613,D,
785,E,
1807,G2,
104022,B,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
102821,J,
102821,A,
102821,I,
102821,H,
102821,B,
102800,J,
102800,G,
102800,E,
102800,A,
102800,C,
102800,L,
102800,B,
1802,E,
1802,C,
1802,B,
1802,A,
103115,J,
103115,K,
103055,G,
103055,F,
103055,L,
103055,J,
103055,C,
103055,M,
103055,A,
103104,F,
1800,D,
1794,D,
1796,D,
1796,C,
1796,B,
1796,A,
1799,D1,
1799,C,
1799,B,
1799,A,
103117,F,
103117,E,
103117,L,
103117,M,
103117,H,
103117,B,
103117,D,
103117,K,
103117,A,
1776,L,
1776,H,
1776,A,
104172,L,
