contestId,problem
104869,K
104869,J
104869,E
104869,C
2020,D
2020,C
2020,B
2020,A
1975,D
1975,C
1975,B
1975,A
105444,H
105444,I
105444,K
105444,B
105444,F
105444,J
105444,D
105444,A
105444,G
105444,C
105444,M
1951,D
1951,C
1951,B
1951,A
1679,D
1679,C
1679,B
1679,A
2036,G
2036,F
2036,E
2036,C
2036,B
2036,A
2033,F
2033,E
2033,D
2033,C
2033,B
2033,A
2025,C
2025,B
2025,A
2030,D
2030,C
2030,B
2030,A
1941,E
1941,D
1941,C
1941,B
1941,A
1933,C
1933,B
1933,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,D
1928,C
1928,B
1928,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1922,D
1922,C
1922,B
1922,A
1921,E
1921,D
1921,C
1921,B
1921,A
1879,C
1879,B
1879,A
1839,C
1839,B
1839,A
1742,E
1741,D
1741,C
1741,B
1741,A
1742,D
733,D
1650,A
1129,A2
325,B
1118,B
220,B
1148,B
1208,C
131,B
1534,D
1036,D
903,D
1749,E
1614,A
1092,D2
1092,D1
1092,C
1092,B
1092,A
903,E
1749,D
1749,C
1749,B
1749,A
575,H
1088,B
1651,C
811,C
1311,A
1684,A
1714,C
626,C
698,A
960,A
660,A
998,B
1199,B
1245,D
1671,A
725,D
1119,B
803,E
1651,D
1671,C
1594,A
894,A
1146,A
1516,A
1680,E
727,D
963,A
888,E
1742,G
1742,F
1742,C
1742,B
1742,A
1741,F
1741,E
1736,C1
1736,B
1736,A
1735,B
1735,A
1738,E
1738,D
1738,C
1738,B
1738,A
1739,C
1739,B
1739,A
1730,B
1730,A
1734,C
1734,B
1734,A
1728,E
1728,D
1728,C
1728,B
1728,A
1726,C
1726,B
1726,A
1725,C
1725,F
1725,H
1725,K
1725,M
1725,G
1725,B
1725,A
1717,D
1717,C
1717,B
1717,A
1722,E
1722,G
1722,F
1722,D
1722,C
1722,B
1722,A
1715,B
1715,A
1720,C
1720,B
1709,D
1709,C
1709,B
1709,A
1705,C
1705,B
1705,A
1173,C
1173,B
1173,A
1702,G1
1702,G2
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1701,D
1701,C
1701,B
1701,A
1623,C
1623,B
1623,A
1699,C
1699,B
1699,A
1698,D
1698,C
1698,B
1698,A
1520,G
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
101623,F
101623,K
101623,I
101623,G
101623,D
101623,H
101623,B
1700,C
1700,B
1700,A
1695,D2
1695,D1
1695,C
1695,B
1695,A
1680,B
1680,A
1686,C
1686,B
1686,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1697,D
1697,C
1697,B
1697,A
1689,D
1689,C
1689,B
1689,A
101666,E
101666,H
101666,L
101666,K
101666,C
101666,D
101666,M
101666,I
101666,A
101666,F
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
1688,E
1688,C
1688,D
1688,B
1688,A
1681,C
1681,B
1681,A
1691,C
1691,B
1691,A
1678,B1
1678,A
1659,C
1659,B
1659,A
1629,D
1629,C
1629,B
1629,A
1661,A
1622,B
1622,A
1619,B
1619,A
1618,D
1618,C
1618,B
1618,A
1591,C
1591,D
1591,B
1591,A
1608,C
1608,B
1608,A
1607,E
1607,D
1607,C
1607,B
1607,A
1265,C
1265,B
1265,A
1216,C
1593,E
1593,C
1593,D1
1593,B
1593,A
1592,A
1578,M
1578,L
1578,E
1578,H
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
165,E
1238,D
1238,C
1238,B
1238,A
1307,C
1307,B
1307,A
1186,E
1186,D
1186,C
1186,A
1569,D
1569,C
1569,B
1569,A
1567,A
1567,E
1567,C
1567,D
1567,B
1451,C
1451,B
1451,A
1496,D
1496,C
1496,B
1496,A
1561,D1
1561,D2
1561,C
1561,A
1558,C
1558,B
1558,A
1560,E
1560,D
1560,C
1560,B
1560,A
1559,D1
1559,C
1559,B
1559,A
1487,D
1487,C
1487,B
1487,A
1530,C
1530,B
1530,A
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1529,A
103102,F
103102,B
103102,E
103102,M
1535,A
1538,C
1538,B
1538,A
1486,B
1486,A
1490,G
1490,E
1490,F
1490,D
1490,C
1490,B
1490,A
1485,D
1485,C
1485,B
1485,A
1479,B1
1481,D
1481,C
1481,B
1481,A
1333,B
1333,A
1476,E
1476,D
1476,C
1476,B
1476,A
102694,D
102694,C
1335,E2
1335,E1
1478,B
1478,A
1477,C
1477,B
1477,A
102942,E
102942,D
102942,C
102942,B
102942,A
1475,A
1475,G
1475,F
1475,E
1475,D
1475,C
1475,B
102694,B
102694,A
1440,C2
1440,C1
1440,B
1440,A
1474,D
1474,C
1438,C
1438,B
1438,A
1474,B
1474,A
1354,C2
1354,C1
1354,B
1354,A
1452,A
1257,B
1257,A
1473,D
1473,C
1473,B
1473,A
100135,D
100135,C
100135,B
100135,A
1467,C
1467,B
1467,A
1462,E1
1462,E2
1462,D
1462,C
1462,B
1462,A
1470,B
1470,A
1472,D
1472,C
1472,B
1472,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1362,C
1362,B
1362,A
1469,B
1469,D
