contestId,problem
2032,D
2032,B
2032,C
2032,A
2030,E
2030,D
2030,C
2030,B
2030,A
2025,D
2025,C
2025,B
2025,A
2022,E1
2022,D1
2022,C
2022,B
2022,A
1997,D
1997,C
1997,B
1997,A
1988,C
1988,B
1988,A
1983,B
1983,D
1983,C
1983,A
1978,E
1978,C
1978,D
1978,B
1978,A
1981,C
1981,B
1981,A
1977,C
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1972,D1
1972,C
1972,B
1972,A
1969,D
1969,C
1969,B
1969,A
1966,B
1966,C
1966,A
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,C
1951,B
1951,A
1950,G
1950,F
1950,D
1950,E
1950,C
1950,A
1950,B
1949,I
1949,B
