contestId,problem,points,pointsInfo
102511,A,,
102511,H,,
102511,D,,
102511,E,,
1758,C,,
1758,B,,
1758,A,,
101173,J,,
101173,H,,
101173,K,,
101173,C,,
101173,F,,
101173,A,,
101480,I,,
101480,E,,
101480,J,,
101480,H,,
101480,F,,
101480,K,,
101480,B,,
101480,D,,
101480,A,,
101620,D,,
101620,G,,
101620,L,,
101620,H,,
101620,F,,
101620,A,,
101620,J,,
101239,L,,
101239,I,,
101239,J,,
101239,C,,
101239,D,,
101239,F,,
101239,A,,
102482,H,,
102482,I,,
102482,A,,
102482,F,,
102482,K,,
102482,B,,
1705,E,,
1621,A,,
1528,B,,
1528,A,,
1515,G,,
1515,F,,
1515,E,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1473,A,,
1466,F,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
1450,E,,
1450,F,,
1450,D,,
1450,C2,,
1450,C1,,
1450,B,,
1450,A,,
1442,B,,
1442,A,,
1444,B,,
1136,A,,
1434,A,,
1434,C,,
1434,B,,
1428,F,,
1428,E,,
1428,D,,
1428,C,,
1428,B,,
1428,A,,
1427,E,,
1427,C,,
1427,D,,
1427,B,,
1427,A,,
1418,D,,
1392,F,,
1392,B,,
1392,E,,
1392,D,,
1392,C,,
1392,A,,
1398,D,,
1387,A,100.0,
1387,B1,50.0,
1380,C,,
1380,B,,
1369,D,,
1371,D,,
1375,G,,
1375,F,,
1375,E,,
1375,D,,
1375,C,,
1375,B,,
1375,A,,
1305,D,,
1270,D,,
843,B,,
744,B,,
811,D,,
730,B,,
1044,B,,
1207,E,,
15,C,,
1147,C,,
55,C,,
1187,D,,
33,D,,
1200,D,,
420,C,,
1364,D,,
1368,F,,
1368,E,,
1368,D,,
1368,C,,
1368,B,,
1368,A,,
9,D,,
383,C,,
109,C,,
45,C,,
1361,B,,
1361,C,,
1361,A,,
1363,D,,
1358,E,,
1358,D,,
1358,C,,
1358,B,,
1358,A,,
29,D,,
37,C,,
6,E,,
14,D,,
25,D,,
1355,E,,
1355,D,,
1355,C,,
1355,B,,
1355,A,,
1349,B,,
1349,A,,
1344,D,,
1344,B,,
1344,A,,
20,C,,
1342,E,,
1342,D,,
1342,C,,
1342,B,,
1342,A,,
1340,B,,
1340,A,,
798,D,,
154,C,,
1316,E,,
571,B,,
437,D,,
555,B,,
459,E,,
527,D,,
484,B,,
1336,B,,
1336,A,,
609,E,,
1335,F,,
1335,E2,,
1335,E1,,
1335,D,,
1335,C,,
1335,B,,
1335,A,,
1338,B,,
1338,A,,
519,E,,
1329,C,,
1329,B,,
1329,A,,
1326,D2,,
1326,D1,,
1326,C,,
1326,B,,
1326,A,,
102452,G,,
102452,D,,
102452,B,,
1240,C,,
1240,B,,
1240,A,,
102190,B,,
102190,L,,
102190,H,,
102190,F,,
102190,A,,
1208,D,,
1208,C,,
1208,B,,
1208,A,,
1185,C1,,
1185,C2,,
1185,B,,
1185,A,,
1164,O,2.0,
1164,J,2.0,
1164,M,2.0,
1164,H,2.0,
1164,E,1.0,
1164,C,1.0,
1164,A,1.0,
1161,B,,
1161,A,,
1063,C,,
1063,B,,
1063,A,,
1065,D,,
1065,C,,
1065,B,,
1065,A,,
59,E,,
1033,C,,
1033,B,,
1033,A,,
1059,D,,
342,E,,
1019,B,,
1019,A,,
1017,D,,
1017,C,,
1017,B,,
1017,A,,
1012,B,,
1012,A,,
1010,D,,
1010,C,,
1010,B,,
1010,A,,
1009,E,,
1009,D,,
1009,B,,
1009,C,,
1009,A,,
1008,D,,
1008,C,,
1008,B,,
1008,A,,
1004,C,,
1004,B,,
1004,A,,
961,E,,
961,C,,
961,B,,
961,A,,
948,B,,
948,C,,
948,A,,
938,D,,
937,B,,
937,A,,
915,D,,
915,C,,
915,B,,
915,A,,
913,D,,
913,B,,
913,A,,
908,C,,
908,B,,
908,A,,
909,C,,
909,B,,
909,A,,
898,D,,
898,E,,
898,C,,
898,B,,
898,A,,
903,B,,
903,C,,
903,A,,
900,C,,
900,B,,
900,A,,
897,C,,
897,B,,
897,A,,
879,A,,
877,C,,
877,B,,
877,A,,
872,C,,
872,B,,
872,A,,
873,C,,
873,B,,
873,A,,
862,D,,
862,B,,
862,A,,
861,C,,
861,B,,
861,A,,
859,D,,
859,C,,
859,A,,
854,B,,
854,A,,
841,C,,
841,B,,
841,A,,
839,C,,
821,A,,
838,A,,
837,D,,
837,C,,
837,B,,
837,A,,
835,B,,
835,A,,
834,B,,
834,A,,
825,E,,
832,D,,
832,B,,
832,A,,
825,D,,
825,C,,
825,B,,
825,A,,
