contestId,problem
1295.0,C
1941.0,D
1941.0,C
1941.0,B
1941.0,A
1948.0,C
1948.0,B
1948.0,A
1421.0,B
3.0,C
492.0,B
1291.0,C
1623.0,B
1623.0,A
103428.0,E
103428.0,G
103428.0,D
103428.0,J
103428.0,A
1610.0,C
1610.0,B
1610.0,A
1612.0,E
1612.0,D
1612.0,C
1612.0,B
1612.0,A
103409.0,E
103409.0,K
103409.0,B
103409.0,D
103409.0,G
103409.0,I
103409.0,A
1294.0,F
976.0,C
977.0,D
1175.0,A
1216.0,A
1263.0,C
817.0,C
1285.0,B
1027.0,B
1027.0,C
1027.0,A
1474.0,D
1474.0,C
1474.0,A
1474.0,B
1453.0,A
1454.0,C
1454.0,B
1443.0,A
1427.0,B
1427.0,A
1433.0,G
1433.0,F
1433.0,E
1433.0,D
1433.0,C
1433.0,B
1433.0,A
1436.0,E
1436.0,D
1436.0,C
1436.0,B
1436.0,A
1421.0,D
1421.0,C
1421.0,A
1430.0,E
1430.0,D
1430.0,C
1430.0,B
1430.0,A
1422.0,D
1422.0,C
1422.0,B
1422.0,A
1408.0,F
1408.0,E
1408.0,D
1408.0,C
1408.0,B
1408.0,A
1384.0,D
1426.0,F
1426.0,E
1426.0,D
1426.0,C
1426.0,B
1426.0,A
1417.0,E
1417.0,C
1417.0,B
1417.0,A
1417.0,D
1420.0,D
1420.0,C2
1420.0,C1
1420.0,B
1420.0,A
1419.0,E
1419.0,D2
1419.0,D1
1419.0,C
1419.0,B
1419.0,A
1418.0,B
1418.0,D
1406.0,D
1406.0,C
1406.0,B
1418.0,C
1418.0,A
1406.0,A
1405.0,D
1407.0,A
1407.0,D
1407.0,C
1407.0,B
1405.0,C
1405.0,B
1405.0,A
1409.0,F
1409.0,E
1409.0,D
1409.0,C
1409.0,B
1409.0,A
1397.0,E
1397.0,B
1397.0,A
1396.0,B
1396.0,A
1400.0,C
1400.0,E
1400.0,D
1400.0,B
1400.0,A
1401.0,C
1401.0,B
1401.0,A
1401.0,D
1392.0,E
1392.0,D
1392.0,B
1392.0,C
1392.0,A
1398.0,E
1398.0,D
1398.0,C
1398.0,B
1398.0,A
1395.0,C
1395.0,B
1395.0,A
1394.0,B
1394.0,A
1391.0,D
1391.0,C
1391.0,B
1391.0,A
1388.0,D
1388.0,C
1388.0,B
1388.0,A
1389.0,E
1389.0,A
1389.0,D
1389.0,C
1389.0,B
1384.0,B2
1384.0,A
1384.0,C
1384.0,B1
1381.0,B
1381.0,A2
1382.0,B
1382.0,A
1381.0,A1
1379.0,C
1379.0,B
1379.0,A
1385.0,C
1385.0,B
1385.0,E
1385.0,A
1385.0,D
1304.0,B
1380.0,E
1380.0,D
1380.0,C
1380.0,B
1380.0,A
1372.0,D
1372.0,C
1372.0,B
1372.0,A
1293.0,B
1300.0,A
1303.0,A
455.0,C
1012.0,B
558.0,C
381.0,B
1042.0,C
939.0,C
939.0,B
939.0,A
1221.0,D
1375.0,E
1375.0,D
1375.0,C
1375.0,B
1375.0,A
1371.0,E2
1371.0,E1
1371.0,D
1371.0,C
1371.0,B
1371.0,A
1374.0,E1
1374.0,D
1374.0,C
1374.0,B
1374.0,A
1.0,C
1132.0,F
8.0,B
1373.0,E
1373.0,D
1373.0,C
1373.0,B
1373.0,A
4.0,D
1312.0,E
1369.0,E
