contestId,problem
2035,E
2035,C
2035,B
2035,A
2006,C
2006,B
2006,A
1975,G
1975,F
1975,E
1975,D
1975,C
1975,B
1975,A
1951,F
1951,E
1951,D
1951,C
1951,B
1951,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1936,C
1936,A
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1924,B
1924,A
1916,E
1916,C
1916,B
1916,A
1909,E
1909,F2
1909,D
1909,F1
1909,C
1909,B
1909,A
1896,D
1896,C
1896,B
1896,A
1874,B
1874,C
1874,A
1835,B
1835,A
1827,D
1827,C
1827,B2
1827,B1
1827,A
1824,C
1824,B2
1824,B1
1824,A
1817,B
1817,A
1819,C
1819,B
1819,A
1815,D
1815,C
1815,A
1804,E
1804,D
1804,C
1804,B
1804,A
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1746,D
1746,C
1746,B
1746,A
1738,C
1738,E
1738,D
1738,B
1738,A
1696,D
1696,E
1696,C
1696,B
1696,A
1656,E
1656,F
1656,D
1656,C
1656,B
1656,A
1628,C
1628,D1
1628,A
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
1515,E
1515,G
1515,F
1515,D
1515,B
1515,C
1515,A
1508,E
1508,C
1508,B
1508,A
1503,D
1503,B
1503,C
1503,A
1500,B
1500,A
1495,D
1495,A
1470,C
1470,D
1470,B
1470,A
1466,G
1466,F
1466,D
1466,E
1466,C
1466,B
1466,A
1464,C
1464,B
1464,A
1450,E
1450,F
1450,D
1450,C2
1450,C1
1450,B
1450,A
1434,B
1434,A
1428,E
1428,D
1428,F
1428,C
1428,B
1428,A
1375,D
1375,C
1375,A
1375,B
1368,B
1368,C
1368,D
1368,A
1337,E
1337,D
1337,C
1337,B
1337,A
1138,A
1138,B
1138,E
1138,D
1138,C
