contestId,problem
2032,E
2032,D
2032,C
2032,B
2032,A
1906,K
1866,K
1859,E
1858,E2
1876,D
1854,C
1993,D
1987,D
1987,C
1987,B
1987,A
1852,C
1852,B
1852,A
1012,F
1012,D
1844,G
1844,F2
1844,F1
1470,F
360,E
1545,F
1408,I
1250,D
1098,F
1696,H
1608,F
1740,I
1835,C
1835,A
1438,F
1290,F
1552,G
1799,F
618,F
1566,H
1830,E
1830,F
1383,C
1804,H
1530,G
1762,G
1493,F
1832,F
992,E
178,C3
1827,E
1827,C
1827,B2
1827,B1
1827,D
1827,A
833,E
1817,C
1817,B
1817,A
103119,B
1821,F
1821,E
1821,B
1821,A
1819,D
1819,C
1819,B
1819,A
1815,E
1810,F
1810,G
1810,E
1810,D
1810,C
1810,B
1810,A
1557,E
1557,D
1557,C
1557,B
1557,A
1763,D
1763,C
1763,B
1763,A
1735,F
1735,E
1735,D
1735,C
1735,B
1735,A
1793,C
1793,A
1794,E
1794,D
1794,C
1794,B
1794,A
1789,D
1789,E
1789,C
1789,B
1789,A
1802,A
1805,F1
1805,F2
1805,E
1805,D
1805,C
1805,B
1805,A
1804,G
1804,F
1804,E
1804,D
1804,C
1804,B
1804,A
1808,E3
1188,B
1770,F
1764,G3
1764,G2
1764,G1
1806,F2
1806,D
1610,H
1605,F
1338,D
1100,F
1799,C
1519,F
1799,E
1799,D2
1799,D1
1799,B
1799,A
1682,E
1610,G
1610,I
1270,G
1567,F
1783,F
1783,G
1783,E
1783,D
472,F
1025,E
1358,F
1450,E
1578,M
1491,F
1658,F
1720,E
1695,E
1172,D
1788,F
1788,E
1788,D
1396,E
102900,B
1659,F
1647,F
1621,G
1651,F
1656,H
1707,D
1712,F
1774,G
1782,E
1782,F
1782,D
1782,C
1782,B
1782,A
1365,G
1775,F
1775,E
1775,D
1775,C
698,F
1188,E
1083,C
1083,E
1083,B
1083,A
1718,D
1718,A2
1188,D
1188,C
1188,A2
1188,A1
1320,E
341,E
736,E
1517,G
1750,F
1750,E
1750,G
1750,D
1750,C
1750,B
1750,A
1677,E
1740,G
573,D
1261,F
1227,G
1261,C
1227,E
1227,D2
1227,D1
1261,D2
1261,D1
1261,A
1753,D
1753,C
1753,B
1753,A2
1753,A1
1698,F
1060,F
1276,D
364,B
1168,D
446,D
814,E
1363,F
464,D
1710,D
878,E
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1442,E
1704,F
1733,E
1599,A
1728,F
1452,F
1726,D
1726,E
1726,C
1726,B
1726,A
1500,C
1487,F
1493,E
1430,F
1372,E
1721,F
1721,E
1721,D
1721,C
1721,B
1721,A
1214,F
1381,C
1411,F
986,C
986,B
986,A
1375,E
1474,E
1455,F
1592,F2
1566,F
1566,E
1566,C
1566,D2
1566,D1
1566,B
1566,A
981,E
212,A
708,D
843,D
1623,E
1647,E
1710,E
102586,A
102586,F
1349,D
850,F
102586,E
102586,H
1103,A
1028,G
1168,E
1168,C
1168,B
1168,A
1444,C
1310,C
1314,A
1310,D
1098,D
1098,C
1098,B
1098,A
1439,B
1439,A2
1439,A1
1439,C
1458,D
1458,C
1458,B
1458,A
1710,C
1710,B
1710,A
1628,E
1628,D2
1628,D1
1628,B
1628,C
1628,A
1456,C
1456,B
1456,A
1411,E
1411,G
1464,B
1464,E
1464,A
759,D
759,C
759,A
1470,C
1470,D
1470,B
1470,A
671,D
671,C
671,A
1375,H
1322,D
1322,C
1322,B
1322,A
1229,C
1229,B
1229,A
1707,A
1067,A
1067,B
1198,C
1198,A
1198,B
576,A
576,C
1338,C
1338,B
1338,A
1394,D
1394,C
1394,B
1394,A
1280,D
1280,C
1280,A
1280,B
1225,G
1246,C
1246,D
1246,A
1246,B
833,D
833,C
833,A
833,B
778,D
778,C
778,B
778,A
232,A
1495,C
1495,B
1495,A
1667,E
1205,E
1696,D
997,B
997,C
997,A
838,D
1214,D
1214,C
1214,B
1214,A
1699,E
1451,D
1205,D
1205,C
1205,B
1205,A
102798,E
1342,F
1508,D
1508,C
1508,A
1508,B
1209,G2
102059,C
1696,F
1696,E
1696,C
1696,B
1696,A
102059,B
102059,M
102059,G
102059,E
102059,F
102059,D
102059,L
102059,I
102059,H
102059,A
1545,D
1545,C
1545,B
1545,A
933,D
933,C
933,B
933,A
1477,D
1477,B
1477,C
1477,A
103415,A
102978,F
806,A
1693,D
1693,C
1693,B
1693,A
1528,F
960,G
286,E
1442,D
1553,H
1086,B
1086,A
1063,D
1063,C
1063,B
1063,A
1434,D
1434,C
