contestId,problem
105229,L
105229,M
105229,A
1974,E
1969,C
104022,K
104022,J
1517,E
1517,D
1517,C
1517,B
1517,A
104010,G
104010,D
104010,E
104010,F
104010,H
104008,G
104008,C
104008,E
104008,M
104008,A
104010,C
104010,K
1740,D
1740,E
1740,C
1740,B
1740,A
1753,C
1753,B
1753,A2
1753,A1
103687,L
103941,J
103941,I
103941,B
103941,A
103941,K
103941,H
103941,G
103941,F
103941,E
1738,E
1738,D
1738,C
1738,B
1738,A
1734,E
1734,D
1734,C
1734,B
1734,A
103861,J
1718,B
1718,A2
1718,A1
1712,D
1712,C
1712,B
1712,A
1278,F
932,E
1716,F
1716,C
1713,D
1713,C
1713,B
1713,A
1716,D
1716,B
1716,A
103637,J
103637,K
103637,A
103637,I
103637,C
103637,B
103637,L
1328,F
1710,E
1710,B
1710,A
103388,B
1701,F
1701,D
1701,C
1701,B
1701,A
1697,A
102483,F
102483,B
1672,C
1672,B
1672,A
1654,C
1654,B
1654,A
1637,E
1637,D
1637,C
1637,B
1637,A
1634,D
1634,C
1634,B
1634,A
1630,B
1630,A
1621,E
1621,D
1621,C
1621,B
1621,A
1622,E
1615,E
1615,C
1615,B
1615,A
1613,E
1613,F
1613,D
1613,C
1613,B
1613,A
1606,C
1606,B
1606,A
1586,E
1586,D
1586,C
1586,B
1586,A
1569,D
1569,C
1569,B
1569,A
1559,E
1559,D1
1559,C
1559,B
1559,A
1555,D
1555,C
1555,B
1555,A
1552,C
1552,D
1552,B
1552,A
1553,F
1553,D
1553,E
1553,C
1553,B
1553,A
1530,E
1530,B
1530,D
1530,C
1530,A
1542,D
1550,C
1550,B
1550,A
1546,D
1546,B
1546,C
1546,A
1543,C
1543,D1
1543,A
1543,B
1542,B
1542,C
1542,A
1217,D
1204,D1
1204,D2
1195,B
1195,A
1195,C
1195,E
1132,C
613,D
1097,C
1097,B
1097,A
1091,C
1091,A
1020,B
976,C
976,B
976,A
940,C
940,B
940,A
939,B
939,A
934,B
919,C
919,D
919,B
919,A
918,B
918,A
906,A
907,B
907,A
899,B
899,C
899,A
897,B
897,A
