contestId,problem
632,E
1537,F
1537,E1
1537,D
1537,C
1537,B
1537,A
1543,D2
1543,D1
1543,C
1543,B
1543,A
1554,D
1554,C
1554,B
1554,A
1591,D
1591,C
1591,B
1591,A
1625,C
1625,B
1625,A
103373,B
103373,G
103373,F
103373,D
103373,E
103373,J
103373,C
103373,A
1582,E
1582,F1
1582,D
1582,C
1582,B
1582,A
1592,C
1519,C
1519,B
1519,A
1509,E
1509,D
1509,C
1509,B
1509,A
1493,B
1493,A
1494,C
1494,B
1494,A
919,E
1439,A2
1439,A1
1446,A
1437,E
1437,D
1437,C
1437,B
1437,A
1421,C
1421,B
1421,A
4,A
149,C
149,B
149,A
1401,D
1401,C
1401,B
1401,A
1394,B
1395,E
1395,D
1395,C
1395,B
1395,A
1391,B
1391,A
1388,D
1388,C
1388,B
1388,A
1381,B
1381,A2
1381,A1
1371,E1
1371,D
1371,C
1371,B
1371,A
1373,D
1373,C
1373,B
1373,A
1253,D
1253,C
1253,B
1253,A
1369,D
1369,C
1369,B
1369,A
1036,C
1036,D
1036,B
1036,A
1370,E
1370,D
1370,C
1370,B
1370,A
1357,A4
1357,A3
1357,A2
1357,A1
1356,A5
1368,D
1368,C
1368,B
1368,A
915,C
915,B
915,A
911,F
911,E
911,D
911,C
911,B
911,A
1356,A4
1356,A3
1356,A2
1356,A1
903,D
903,C
903,B
903,A
1363,C
1363,B
1363,A
1359,C
1359,B
1359,A
1358,D
1358,C
1358,B
1358,A
1354,C1
1354,B
1354,A
1355,E
1355,D
1355,C
1355,B
1355,A
1350,D
1350,C
1350,B
1350,A
1345,D
1345,C
1345,B
1345,A
1348,D
1348,C
1348,B
1348,A
1342,D
1342,C
1342,B
1342,A
1341,D
1341,C
1341,B
1341,A
1337,C
1337,B
1337,A
1339,D
1339,C
1339,B
1339,A
1291,D
1291,C
1291,B
1291,A
1294,D
1294,C
1294,B
1294,A
1293,B
1293,A
1285,B
1285,C
1285,A
1287,B
1287,A
1284,B
1284,A
1268,B
1269,B
1269,A
1248,B
1248,A
1241,B
1241,A
