contestId,problem
2018,D
2018,C
2018,B
2018,A
105335,A
105335,B
2006,C
2006,B
2006,A
1946,F
1946,D
1946,E
1946,C
1946,B
1946,A
1948,E
1948,D
1948,C
1948,B
1948,A
1943,D2
1943,D1
1943,C
1943,B
1943,A
1935,F
1935,E
1935,D
1935,C
1935,B
1935,A
1934,D2
1934,D1
1934,C
1934,B
1934,A
1936,C
1936,B
1936,A
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1923,E
1923,D
1923,C
1923,B
1923,A
1928,E
1928,D
1928,C
1928,B
1928,A
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
1924,D
1924,B
1924,A
1922,D
1913,F
1922,F
1922,E
1922,C
1922,B
1922,A
1913,E
1913,D
1913,C
1913,B
1913,A
1920,F1
1920,F2
1920,E
1920,D
1920,C
1920,B
1920,A
1917,E
1917,D
1917,C
1917,B
1917,A
1916,F
1916,E
1916,D
1916,C
1919,F2
1919,E
1919,F1
1919,D
1919,C
1919,B
1919,A
1912,E
1912,G
1912,B
1912,D
1912,K
1912,A
1912,L
1906,L
1906,H
1906,J
1906,F
1906,E
1906,M
1906,B
1906,A
104787,I
104787,M
104787,F
104787,D
104787,J
104787,A
104787,G
1893,C
1893,B
1893,A
1832,E
1832,D2
1832,D1
1832,C
1832,B
1832,A
1837,F
1837,E
1837,D
1837,C
1837,B
1837,A
1891,E
1835,C
1835,B
1835,A
1819,C
1819,B
1819,A
1889,C2
1889,C1
1889,B
1889,A
1842,E
1842,D
1842,C
1842,B
1842,A
1887,D
1845,E
1845,D
1845,C
1845,B
1845,A
1847,F
1847,D
1847,C
1847,B
1847,A
1887,C
1887,B
1887,A1
1887,A2
1844,E
1844,D
1844,C
1848,F
1848,E
1848,D
1848,C
1876,E
1834,F
1876,D
1886,F
1886,E
1886,D
1886,C
1886,B
1886,A
1876,C
1876,B
1876,A
1854,D
1849,F
1852,D
1860,F
1882,E2
1874,D
1874,C
1874,B
1874,A
1882,E1
1882,D
1882,C
1879,F
1879,E
1879,D
1879,C
1852,C
1852,B
1852,A
1870,F
1870,E
1849,E
1849,D
1849,C
1854,C
1854,B
1867,F
1867,E2
1867,E1
1868,C
1868,B1
1868,A
1854,A2
1854,A1
1856,E2
1856,E1
1856,D
1856,C
1859,F
1859,E
1859,D
1859,C
1858,E2
1858,E1
1858,D
1858,C
1860,E
1860,D
1860,C
1861,E
1861,D
