contestId,problem,points
236,C,
235,A,
1848,A,
1848,F,
1848,D,
1848,C,
1800,G,
1796,F,
1826,A,
1797,D,
1797,C,
1797,B,
1797,A,
1115,G2,
1115,G1,
1002,B4,
1002,B3,
1002,B2,
1002,B1,
1002,A4,
1002,A3,
1002,A2,
1002,A1,
1796,D,
1796,C,
1796,B,
1796,A,
1769,D3,
1769,D2,
1769,D1,
1769,C1,
1769,C2,
1769,B2,
1769,B1,
1769,A,
1735,C,
1735,B,
1735,A,
1722,E,
1722,D,
1722,A,
1721,D,
1713,C,
1713,B,
1713,A,
1700,A,
1695,A,
1695,C,
1695,B,
1693,A,
1694,C,
1694,B,
1694,A,
1692,H,
1692,G,
1692,F,
1692,E,
1692,D,
1692,C,
1692,B,
1692,A,
1697,C,
1697,B,
1697,A,
1689,D,
1689,C,
1689,B,
1689,A,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
1687,B,
1688,E,
1437,B,
1437,A,
1687,A,
1688,D,
1688,C,
1688,B,
1688,A,
1599,C,
1691,D,
1691,C,
1691,B,
1691,A,
1685,B,
1686,D,
1102,F,
1102,E,
1102,D,
1102,C,
1102,B,
1102,A,
1594,F,
1594,D,
1594,E2,
1594,E1,
1685,A,
1686,C,
1686,B,
1686,A,
1594,C,
1594,B,
1594,A,
1681,D,
1681,C,
1681,B,
1681,A,
1682,D,
1682,C,
1682,B,
1682,A,
1684,D,
1684,C,
1684,B,
1684,A,
1679,D,
1569,D,
1557,B,
1557,A,
1569,C,
1569,B,
1569,A,
1679,C,
1679,B,
1679,A,
1680,E,
1680,C,
1680,B,
1680,A,
1605,C,
1605,B,
1605,A,
1677,B,
1678,D,
1676,H2,
1676,H1,
1676,G,
1676,F,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1677,A,
1678,C,
1678,B2,
1678,B1,
1678,A,
1670,C,
1670,B,
1670,D,
1670,A,
1675,G,
1675,F,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1598,E,
1598,D,
1598,C,
1598,B,
1598,A,
1612,E,
1612,D,
1612,C,
1612,B,
1612,A,
1662,H,
1674,G,
1674,F,
1674,E,
1674,D,
1674,C,
1674,B,
1674,A,
1673,B,
1673,C,
1673,A,
1662,I,
1662,M,
1662,A,
1672,E,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1671,E,
1671,D,
1671,C,
1661,D,
1659,E,
1667,B,
1668,D,
1671,B,
1671,A,
1669,H,
1669,G,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1667,A,
1668,C,
1668,B,
1668,A,
1659,D,
1659,C,
1659,B,
1659,A,
1666,L,
1666,C,
1666,D,
1661,C,
1661,B,
1661,A,
1665,D,
1665,C,
1665,B,
1665,A,
1614,D2,
1614,D1,
1614,C,
1614,B,
1614,A,
1609,F,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1316,F,
1660,F2,
1660,F1,
1660,E,
1663,D,
1663,H,
1657,D,
1663,C,
1663,B,
1663,A,
1658,D1,
1660,D,
1660,C,
1660,B,
1660,A,
1658,C,
1656,D,
1658,B,
1658,A,
1656,B,
1656,A,
1656,C,
1657,C,
1654,D,
1654,C,
1657,B,
1657,A,
1654,B,
1654,A,
1647,E,
1547,E,
1547,D,
1547,G,
1547,F,
