contestId,problem,points
1934,D2,
633,D,
2035,A,
1437,F,
1436,E,
1520,G,
104639,G,
104639,I,
104639,J,
104639,D,
104639,A,
104639,L,
2024,A,
2018,B,
105231,H,
105231,L,
105231,D,
105231,K,
105231,J,
105231,E,
105231,G,
105231,C,
105231,A,
383,D,
268,E,
1491,F,
1840,G1,
105229,D,
105229,G,
105229,F,
105229,L,
105229,J,
105229,K,
105229,M,
105229,A,
105229,E,
2026,C,
2026,B,
2026,A,
104023,D,
104023,L,
104023,C,
104023,J,
104023,G,
104023,A,
104023,E,
1572,B,
1370,F1,
1167,B,
1425,F,
1666,I,
1867,C,
1879,E,
1918,E,
1970,D1,
1970,D2,
1970,D3,
1470,C,
1762,D,
1296,F,
1383,B,
1498,E,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
1282,D,
900,D,
744,B,
792,E,
1977,E,
245,E,
1062,E,
1451,E2,
1886,E,
431,D,
1322,C,
1186,F,
20,B,
1695,D1,
1695,D2,
1798,E,
1514,D,
1514,C,
1514,B,
1514,A,
494,B,
1992,B,
2022,D2,
2022,D1,
1451,F,
198,D,
1103,C,
1543,D2,
1543,D1,
1543,C,
1543,B,
1543,A,
605,E,
1486,A,
1493,F,
1406,E,
1411,F,
341,E,
753,C,
1934,E,
788,D,
1508,D,
1270,E,
2013,D,
2013,C,
2013,B,
2013,A,
1764,G3,
1622,F,
1967,E1,
1236,E,
1236,D,
1236,C,
1236,B,
1236,A,
1291,F,
1290,D,
2001,C,
2001,A,
2001,B,
1720,C,
1720,B,
1720,A,
1248,D1,
1248,C,
1248,B,
1248,A,
1168,C,
1168,B,
1168,A,
1363,B,
1363,A,
48,H,
1685,D1,
1447,B,
1447,A,
1562,D1,
1562,C,
1562,B,
1562,A,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1537,F,
1537,E1,
1537,E2,
1537,D,
1537,C,
1537,B,
1537,A,
1136,D,
1136,C,
1136,B,
1136,A,
1106,E,
1106,D,
1106,C,
1106,B,
1106,A,
1719,D1,
1719,D2,
1719,B,
1719,A,
1341,D,
1341,C,
1341,B,
1341,A,
1990,B,
1990,A,
716,C,
716,B,
716,A,
1355,F,
1629,D,
1629,C,
1629,B,
1629,A,
1665,D,
1665,C,
1665,B,
1665,A,
1981,A,
1637,G,
1816,C,
1816,B,
1816,A,
1988,D,
1993,C,
1993,B,
1993,A,
1979,D,
1979,C,
1979,B,
1979,A,
1368,F,
1313,A,
1567,B,
1567,A,
1764,G1,
1764,G2,
1649,C,
1649,A,
1253,E,
1253,D,
1253,C,
1253,B,
1253,A,
1271,D,
1271,C,
1271,B,
1271,A,
1554,E,
1554,D,
1554,C,
1554,B,
1554,A,
1257,D,
1257,C,
1257,B,
1257,A,
1691,C,
1691,B,
1691,A,
1627,F,
1627,D,
1627,C,
1627,B,
1627,A,
1646,B,
1646,A,
1748,F,
1991,E,
1991,G,
1991,D,
1991,C,
1991,B,
1991,A,
1063,E,
1687,B,
1688,E,
1688,D,
1688,B,
1688,A,
1670,E,
1670,C,
1670,D,
1670,B,
1670,A,
1689,D,
1689,C,
1689,B,
1689,A,
1995,A,
1451,E1,
1451,D,
1451,C,
1451,B,
1451,A,
1657,D,
1657,C,
1657,B,
1657,A,
1988,C,
1988,B,
1988,A,
1661,B,
1661,A,
1097,B,
1097,A,
1146,C,
1438,D,
1438,C,
1438,B,
1438,A,
1982,A,
1552,E,
1473,C,
1473,B,
1473,A,
1361,B,
1362,E,
1362,D,
1362,C,
1362,B,
1362,A,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1104,B,
1104,C,
1104,A,
1679,C,
1679,B,
1679,A,
1379,E,
1721,C,
1721,B,
1721,A,
1684,D,
1684,B,
1684,A,
1879,F,
1983,D,
1983,C,
1983,B,
1983,A,
1863,D,
1863,C,
1863,B,
1863,A,
1989,E,
1989,D,
1534,E,
1556,A,
1515,B,
1515,A,
1715,F,
611,C,
611,B,
611,A,
1152,E,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1989,C,
1989,B,
1989,A,
1978,E,
1978,C,
1978,B,
1978,A,
1978,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1120,B,
1965,C,
750,F,
1081,F,
1685,C,
1375,F,
1493,E,
1906,B,
1765,G,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1954,B,
1954,C,
1954,A,
1906,L,
911,F,
922,F,
778,D,
1944,D,
1944,C,
1944,B,
1944,A,
1174,F,
1617,D1,
1617,D2,
1923,C,
1923,B,
1923,A,
1667,C,
1158,D,
1599,A,
1929,D,
1929,C,
1929,B,
1929,A,
715,D,
720,C,
1738,F,
1667,D,
1922,E,
1922,C,
1922,B,
1922,A,
1920,D,
1920,C,
1920,B,
1920,A,
1919,B,
1919,A,
1675,F,
1349,D,
1336,D,
1205,D,
1383,D,
641,D,
1916,D,
1916,C,
1916,B,
1916,A,
1776,D,
1156,F,
1491,G,
280,C,
768,D,
1802,C,
1802,B,
1802,A,
612,E,
1338,C,
1305,E,
1278,E,
1110,E,
1059,C,
1896,D,
1896,C,
1896,B,
1896,A,
1214,E,
1658,C,
1658,D1,
1658,D2,
1658,A,
1658,B,
1681,C,
1681,B,
1681,A,
553,B,
622,D,
911,E,
1080,D,
350,E,
321,C,
1864,C,
1864,B,
1864,A,
1867,E1,
1867,E2,
1088,D,
1214,H,
474,E,
1634,D,
1030,E,
1270,D,
547,D,
1781,F,
1894,C,
1894,B,
1894,A,
734,F,
1054,D,
1131,F,
888,G,
487,C,
213,D,
1090,D,
1481,D,
1513,D,
1558,C,
1179,B,
23,C,
798,D,
549,G,
1283,F,
1826,F,
1578,M,
1148,F,
1510,J,
1869,C,
1869,B,
1869,A,
1866,C,
1866,B,
1866,A,
1861,D,
1861,C,
1861,B,
1861,A,
1375,E,
1067,C,
1227,G,
1823,D,
1583,F,
1081,B,
822,F,
613,C,
1225,F,
1817,D,
909,F,
566,E,
1333,E,
888,E,
1225,G,
802,H,
1034,B,
1777,C,
746,G,
1525,B,
1525,A,
1386,A,100.0
1715,E,
1860,C,
1860,B,
1860,A,
1858,D,
1858,C,
1858,B,
1858,A,
1205,C,
1208,D,
1209,E2,
1209,E1,
1859,D,
1859,C,
1859,B,
1859,A,
229,C,
111,C,
1846,F,
1846,E2,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1208,F,
1155,E,
1208,E,
835,E,
1183,F,
1184,E1,
1857,D,
1857,E,
1857,F,
1857,G,
1856,D,
1209,F,
1856,C,
1849,C,
1849,D,
1766,D,
1766,C,
1766,B,
1766,A,
1856,E1,
1856,B,
1856,A,
1114,E,
1023,E,
1819,C,
1084,C,
622,F,
1009,F,
1854,A1,
1854,A2,
1855,C2,
1855,C1,
1855,B,
1855,A,
896,B,
1019,B,
1033,D,
815,B,
1158,B,
1728,D,
1729,E,
297,C,
1322,B,
1849,B,
1849,A,
226,D,
963,B,
758,D,
819,B,
891,B,
1129,B,
641,E,
1503,B,
1807,E,
29,B,
1851,G,
1821,C,
1826,D,
1826,C,
1832,C,
1137,D,
29,A,
27,A,
25,B,
25,A,
22,A,
16,A,
14,A,
12,A,
11,A,
10,A,
9,A,
6,A,
4,A,
1,A,
484,E,
1853,C,
1193,B,100.0
1485,F,
597,C,
121,E,
1848,B,
1848,A,
79,D,
1156,D,
461,B,
1844,D,
1844,C,
1844,B,
1844,A,
261,E,
1847,C,
1847,B,
1847,A,
10,D,
559,C,
1312,E,
1838,A,
148,E,
1845,D,
366,C,
1845,E,
1845,C,
1845,B,
1845,A,
1834,D,
1835,A,
1836,B,
1836,A,
1834,C,
1834,B,
1834,A,
1841,B,
1841,A,
9,D,
19,B,
404,E,
1143,C,
1839,D,
1839,C,
1839,B,
1839,A,
985,D,
1837,D,
1837,B,
1837,C,
1837,A,
1824,B1,
1824,B2,
1039,A,
1832,B,
1832,A,
1825,D2,
1825,D1,
1825,C,
1825,B,
1825,A,
1826,B,
1826,A,
1287,D,
1287,C,
1287,B,
1287,A,
1612,D,
1612,E,
1612,C,
1612,B,
1612,A,
1823,C,
1823,B,
1823,A,
403,D,
1821,B,
1821,A,
1151,F,
295,D,
1797,C,
1797,B,
1797,A,
1809,D,
1810,D,
1805,D,
1805,C,
1805,B,
1805,A,
1812,A,
1810,C,
1810,B,
1810,A,
1040,D,
1040,B,
1040,C,
1040,E,
1040,A,
1731,C,
1731,B,
1731,A,
1804,D,
1798,C,
1798,B,
1798,A,
1809,C,
1809,B,
1809,A,
601,C,
1806,C,
1806,B,
1806,A,
1804,B,
1804,C,
1804,A,
538,E,
1794,D,
1794,B,
1794,C,
1794,A,
1762,E,
1796,C,
1796,B,
1796,A,
1789,C,
1789,B,
1789,A,
1694,C,
1694,B,
1694,A,
785,D,
1795,D,
1795,C,
1795,B,
1795,A,
660,E,
840,C,
1788,C,
1788,B,
1788,A,
1786,B,
1786,C,
1786,A2,
1786,A1,
28,C,
1747,C,
1747,B,
1747,A,
1778,C,
1778,B,
1778,A,
1787,B,
1787,A,
1780,B,
1780,A,
1792,C,
1792,B,
1792,A,
995,F,
1777,B,
1777,A,
888,F,
593,E,
1782,D,
1782,B,
1782,A,
1783,A,
1775,C,
1775,B,
1775,A2,
1775,A1,
1783,C,
1783,B,
1678,C,
1678,B1,
1678,A,
1768,C,
1768,B,
1768,A,
1779,C,
1779,B,
1779,A,
743,C,
45,G,
18,E,
1770,C,
1770,B,
1770,A,
1492,C,
1763,A,
1772,D,
1772,C,
1772,B,
1772,A,
1774,C,
1774,B,
1774,A,
1767,D,
1767,B,
1767,A,
1067,A,
294,C,
1764,C,
1764,B,
1764,A,
235,B,
1746,E1,
1642,B,
1642,A,
1459,C,
1459,B,
1459,A,
1761,C,
1761,B,
1761,A,
1647,B,
1647,A,
1748,C,
1748,B,
1748,A,
1750,C,
1750,B,
1750,A,
1526,C2,
1526,C1,
1526,B,
1526,A,
431,E,
1732,D1,
1732,B,
1732,A,
1754,C1,
1754,B,
1754,A,
1110,D,
1743,D,
1743,C,
1743,B,
1743,A,
1227,F2,
1227,F1,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1746,B,
1746,A,
1188,D,
1692,H,
1178,F1,
1453,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1736,C1,
1736,A,
14,E,
1735,C,
1735,B,
1735,A,
1734,B,
1734,A,
1070,J,
1198,D,
922,E,
82,D,
31,E,
1107,E,
988,F,
1700,D,
1674,F,
372,C,
1088,E,
906,C,
311,B,
343,D,
1709,A,
1012,C,
1237,B,
1187,E,
1114,D,
946,D,
607,B,
