contestId,problem,points
1657,D,
1657,C,
1657,B,
1657,A,
1652,C,
1652,B,
1652,A,
465,E,
484,E,
482,B,
1120,D,
484,D,
314,A,
1319,G,
1319,E,
1319,D,
1319,C,
1319,B,
1319,A,
448,E,
433,C,
343,D,
432,D,
1647,D,
1647,C,
1647,B,
1647,A,
1635,E,
1635,D,
1650,G,
1650,F,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
404,E,
341,D,
351,A,
1151,E,
102128,A,100.0
899,F,
1207,F,
1201,D,
1185,F,
1202,C,
1360,H,
1296,F,
1166,E,
1223,E,
1638,D,
1638,C,
1638,B,
1638,A,
1446,C,
1538,E,
1433,F,
1354,E,
1343,E,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1266,E,
1511,E,
1606,E,
1366,E,
1413,E,
1364,D,
1411,D,
1433,G,
1553,E,
940,F,
817,F,
842,D,
1634,D,
1634,C,
1634,B,
1634,A,
1422,D,
1631,A,
438,D,
1556,E,
102534,E,100.0
102534,B,100.0
1633,E,
1633,D,
1633,C,
1633,B,
1633,A,
102534,A,100.0
1632,D,
1632,C,
1632,B,
1632,A,
1607,H,
1607,G,
1630,C,
1630,B,
1630,A,
354,C,
332,D,
1114,E,
1628,C,
1628,D2,
1628,D1,
1629,D,
102436,D,100.0
102436,C,100.0
102436,B,100.0
102436,A,100.0
1428,F,
1175,E,
1215,E,
1428,E,
1526,D,
1181,D,
1238,E,
1470,D,
1398,E,
1208,E,
1626,E,
1626,D,
1198,C,
864,E,
1627,E,
1627,D,
1627,C,
1627,B,
1627,A,
1554,A,
1237,D,
1370,D,
1196,F,
1486,E,
679,B,
1625,D,
1625,C,
1625,B,
1625,A,
102898,B,100.0
102898,A,100.0
1105,E,
102651,D,100.0
102651,C,100.0
102651,B,100.0
102651,A,100.0
1624,E,
1624,F,
1624,G,
1624,D,
1624,C,
1624,B,
1624,A,
650,C,
1249,F,
1149,B,
1253,E,
922,E,
1621,E,
1621,D,
1621,C,
1621,B,
1621,A,
1407,D,
1520,G,
1400,E,
1238,F,
1591,E,
1619,G,
584,D,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1619,F,
1619,D,
1623,C,
1623,B,
