contestId,problem
104757,J
104757,H
104757,B
104757,G
104757,K
104757,I
104757,E
104757,F
104757,D
104757,A
2001,E1
2001,D
1497,C1
1497,C2
1931,G
1949,C
1846,G
895,C
1798,E
1792,E
1782,E
1775,E
1775,D
1775,C
1775,B
1775,A1
1775,A2
1770,E
1770,D
1770,C
1770,B
1770,A
1749,E
1725,L
1717,E
1720,D2
1720,D1
1712,D
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
1301,E
1713,E
1713,D
1716,D
1716,F
1716,E
1707,C
1707,A
1707,B
1710,D
1710,C
1710,B
1710,A
26,D
24,D
1677,C
1665,E
1658,D2
1660,F2
1616,E
1616,D
1616,C
1616,B
1616,A
1622,F
1623,E
1622,D
1622,C
1622,B
1622,A
71,B
71,A
4,A
1551,C
1551,E
1551,D1
1551,D2
1551,F
1537,D
1537,C
1537,B
1537,A
1494,A
1467,E
1467,D
1467,C
1467,B
1467,A
1470,D
1470,B
1470,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1469,E
1469,D
1450,B
1450,A
1453,E
1453,D
1436,E
1407,E
1392,E
1392,F
1394,D
1394,B
1394,A
1389,E
1389,C
1389,B
1389,A
1380,F
1380,E
1372,E
1374,F
1374,E1
1374,E2
1374,D
1374,C
1374,B
1374,A
1371,F
1371,E1
1371,E2
1371,D
1371,C
1371,B
1371,A
1375,G
1375,F
1375,E
1375,D
1375,C
1375,B
1375,A
1352,G
1352,F
1351,A
1344,A
303,B
1343,D
1342,B
1334,F
1334,E
1334,D
1334,C
1334,B
1334,A
1333,E
1333,D
1333,C
1333,B
1333,A
1311,D
1311,C
1311,B
1311,A
1294,D
128,A
437,A
1102,B
96,B
598,B
271,B
1312,D
1332,D
1332,C
1332,B
1328,F
1325,C
1325,B
1325,A
1325,F
1324,E
1324,F
1324,D
1324,C
1324,B
1324,A
1322,C
1316,F
1316,E
1313,D
