contestId,problem,points
1627,F,
1635,F,
1641,D,
1552,G,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
593,D,
1553,G,
911,F,
367,D,
767,E,
2023,D,
1598,G,
1316,F,
605,D,
1416,D,
1344,D,
911,G,
576,E,
603,E,
1140,F,
2025,A,
1682,E,
1867,F,
671,C,
1967,C,
182,C,
1458,C,
1572,D,
1651,F,
1762,F,
2018,D,
2018,C,
2018,B,
2018,A,
906,E,
17,E,
1909,E,
932,G,
708,C,
995,F,
1375,G,
1511,F,
955,F,
1817,D,
585,E,
720,D,
1168,C,
1093,D,
1536,F,
55,D,
547,D,
1252,F,
1906,B,
1364,E,
1943,D1,
1943,D2,
1949,K,
846,C,
846,E,
578,D,
1778,F,
1809,A,
1809,B,
1809,C,
1809,G,
1383,E,
837,F,
1392,F,
1392,H,
1830,D,
436,D,
1956,F,
1904,A,
1801,A,
1904,B,
1904,F,
1976,F,
932,F,
246,E,
1799,G,
1500,C,
147,B,
4,A,
1998,E1,
1998,E2,
1995,E1,
1379,E,
1379,D,
1379,C,
1379,B,
1379,A,
1827,D,
1225,C,
1823,F,
1842,G,
451,E,
2003,F,
1994,G,
1973,F,
1973,D,
1973,B,
1973,C,
1973,A,
2006,D,
2006,C,
2006,B,
2006,A,
1968,G1,
1968,G2,
1956,E2,
1956,E1,
1905,F,
1110,F,
1965,E,
1997,F,
1965,F,
2004,F,
521,D,
1473,F,
1995,D,
1795,G,
1792,E,
1918,G,
1906,L,
1993,F1,
1993,C,
1993,E,
1993,D,
1943,C,
144,A,
144,E,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1984,C1,
1984,A,
1984,B,
1975,F,
1975,E,
1774,G,
1117,F,
1750,E,
1741,G,
1545,B,
1695,E,
1770,D,
1767,E,
1930,F,
1945,H,
1919,B,
1919,A,
1832,D1,
1832,D2,
1945,E,
1945,F,
1334,F,
1949,I,
1949,B,
1948,G,
1930,E,
1732,E,
1912,B,
1935,D,
1912,E,
1902,C,
1902,F,
1902,A,
1934,A,
1572,B,
1804,F,
1943,B,
1943,A,
741,D,
1895,B,
1896,A,
1898,A,
1931,A,
1931,B,
1933,A,
1933,B,
1844,G,
1599,F,
1841,C,
1841,D,
1841,F,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
585,A,
1904,D2,
1736,E,
1,A,
1924,C,
1904,C,
1905,E,
1929,D,
1935,B,
1935,A,
1101,G,
1929,F,
1919,D,
494,C,
1349,D,
1842,H,
559,D,
118,C,
1929,E,
1929,C,
1929,B,
1929,A,
1917,E,
1918,D,
1918,C,
1918,B,
1918,A,
1777,F,
1904,E,
1925,E,
1925,D,
1924,A,
1925,B,
1925,A,
1914,G1,
283,E,
1902,B,
1914,F,
1914,C,
1900,D,
1715,C,
1715,F,
1731,F,
1804,E,
1485,D,
1815,C,
1895,D,
653,G,
12,E,
1409,F,
1886,E,
1797,E,
1919,F1,
1919,E,
1919,C,
1915,E,
1895,F,
1887,C,
1904,D1,
1913,A,
1824,B2,
1913,C,
940,F,
1874,C,
813,B,
31,B,
1913,E,
1835,C,
1869,B,
1915,D,
1915,C,
1915,B,
1915,A,
1915,F,
1900,E,
449,D,
11,D,
1770,E,
1823,E,
1834,D,
1551,D2,
1551,D1,
1909,F1,
455,D,
1000,F,
13,E,
1866,D,
1869,D2,
1834,F,
1848,E,
1901,E,
1799,F,
1914,E1,
1914,E2,
1914,D,
1914,B,
1914,A,
1117,G,
1914,G2,
1903,F,
1910,H,
1849,F,
1043,F,
1866,L,
1899,A,
1822,E,
1905,D,
1884,D,
1913,D,
1913,B,
1896,F,
1905,C,
1905,B,
1905,A,
1876,D,
632,E,
1792,F2,
