contestId,problem
1971,G
1971,F
1971,D
1971,C
1971,B
1971,A
105143,D
105143,F
1968,F
1968,G1
1969,C
104363,B
104459,I
104459,G
104459,E
104459,K
104459,L
104459,C
104459,F
104459,B
104459,H
104459,D
104459,A
104459,M
103117,F
103117,I
103117,J
103117,E
103117,B
103117,L
103117,H
103117,D
103117,M
103117,K
103117,A
1929,F
1929,D
1929,C
1929,B
1929,A
1931,D
1925,E
104821,M
104821,L
104821,A
104821,C
104821,G
104821,F
104821,I
103428,E
103428,F
103428,D
103428,G
103428,M
103428,J
103428,A
1898,E
1898,D
1898,C
1898,B
1898,A
104095,J
104095,I
104095,E
104095,C
104095,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
104417,K
104417,J
104417,M
104417,E
104417,B
104417,L
104417,D
104417,G
104417,I
104417,A
104768,C
104768,H
104768,K
104768,B
104768,I
104768,M
104768,G
1891,F
1891,D
1891,C
1891,B
1891,A
104566,J
104566,C
104566,H
104566,K
104566,A
104741,F
104725,H
104725,E
104725,G
104725,F
104725,L
104725,K
104725,A
1884,D
1884,C
1884,B
1884,A
104090,G
104090,C
104090,K
104090,A
104090,D
104090,F
104128,E
104128,B
104128,M
104128,D
104128,A
104128,G
104128,I
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1886,C
1886,B
1886,A
1877,E
1877,D
1877,C
1877,B
1877,A
1878,A
1878,B
1878,C
1878,D
1878,E
1878,F
1878,G
104460,H
104460,I
104460,C
104460,J
104460,B
104460,E
104460,F
104460,L
1882,D
1882,C
1882,B
1882,A
1879,E
1879,D
1879,C
1879,B
1879,A
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1873,H
1631,E
1631,D
1631,C
1631,B
1631,A
1867,E1
1867,D
1867,C
1867,B
1867,A
1632,D
1632,C
1632,B
1632,A
1872,E
1872,G
1872,F
1872,D
1872,C
1872,B
1872,A
1678,E
1678,D
1678,C
1678,B2
1678,B1
1678,A
1774,E
1774,D
1774,C
1774,B
1774,A
1802,E
1802,D
1802,C
1802,B
1802,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,E
1863,C
1863,B
1863,A
1863,D
1582,E
1582,F1
1582,D
1582,C
1582,B
1582,A
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1838,D
1838,C
1838,B
1838,A
1857,A
1857,B
1857,C
1857,D
1857,F
1857,E
1857,G
1856,C
1849,E
1849,D
1849,C
1849,B
1849,A
1851,A
1851,B
1851,C
1851,D
