contestId,problem
101471,L
101471,D
101471,F
101471,C
101471,E
101471,I
101239,J
101239,I
101239,F
101239,L
101239,C
101239,A
101242,B
101242,K
101242,C
101242,L
101485,B
101485,G
101485,D
101485,C
101485,E
101485,A
101485,K
101485,I
101485,J
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1765,F
1765,A
1765,L
103069,F
103069,L
104821,C
104821,L
104821,F
104821,I
104875,E
104875,C
104875,B
104875,H
104875,D
104875,J
104875,I
1927,G
1927,F
1862,F
104064,A
104064,J
104064,G
104064,L
104064,K
104614,A
104614,L
104614,F
104614,J
104614,I
104614,C
104614,K
104614,D
104614,B
104614,G
1861,E
1861,D
1861,C
1861,B
1861,A
1862,G
1862,E
1862,D
1862,C
1862,B
1862,A
1860,E
1860,D
1860,C
1860,B
1860,A
1859,E
1859,D
1859,C
1859,B
1859,A
1854,C
1854,B
1854,A1
1854,A2
1849,F
1849,E
1849,D
1849,C
1849,B
1849,A
1852,C
1852,A
1852,B
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1776,G
1776,B
1776,H
1776,L
1776,F
1776,A
1765,H
1770,E
1770,D
1770,C
1770,B
1770,A
1749,C
1749,B
1749,A
1749,D
1749,F
1749,E
1765,D
1765,K
1765,N
1765,M
1765,E
1765,B
102392,F
102392,A
104023,K
104023,F
104023,J
104023,I
104023,G
104023,B
104023,D
104023,E
104023,A
104023,C
1739,D
1739,C
1739,B
1739,A
1700,F
1700,E
1700,D
1700,C
1700,B
1700,A
1714,F
1714,G
1714,E
1714,D
1714,C
1714,B
1714,A
1677,D
1677,C
1677,B
1677,A
1674,G
1674,F
1674,E
1674,D
1674,C
1674,B
1674,A
1673,E
1673,F
1673,D
1673,C
1673,B
1673,A
319,C
1083,E
102006,F
449,D
383,E
165,E
1043,F
1316,E
1594,E2
1594,E1
1594,D
1594,C
1594,B
1594,A
1567,D
1567,C
1567,B
1567,A
1567,E
1556,E
1556,D
1556,C
1556,B
1556,A
1559,E
1559,D1
1559,C
1559,B
1559,A
1551,E
1551,C
1551,B2
1551,B1
1551,A
1550,D
1550,C
1550,B
1550,A
1541,D
1541,C
1541,B
1541,A
1538,F
1538,D
1538,C
1538,B
1538,A
1523,E
1523,D
1523,C
1523,B
1523,A
1498,E
1498,D
1498,C
1498,B
1498,A
1527,E
1527,B2
1527,B1
1527,A
1527,C
1527,D
1520,F2
1520,G
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
1515,F
1515,E
1515,D
1515,C
1515,B
1515,A
1506,G
1506,F
1506,E
1506,D
1506,C
1506,B
1506,A
102501,K
102501,A
102501,J
102501,F
102501,I
102501,C
102501,B
102881,F
102881,H
102881,D
102881,E
102881,C
102881,J
102881,B
102881,K
102881,L
102881,M
102881,G
102881,A
102881,N
1494,E
1494,D
1494,C
1494,B
1494,A
1491,D
1491,E
1491,C
1491,B
1491,A
1490,G
1490,F
1487,E
1476,E
1476,D
1476,C
1476,B
1476,A
101992,A
101992,E
101992,L
101992,D
101992,H
101992,M
101992,C
101992,F
101992,B
1475,F
1475,E
1475,D
1475,C
1475,B
1475,A
1473,F
1467,E
102006,G
102006,K
102006,C
102006,H
102006,I
102006,D
102006,B
102006,A
1472,E
1472,F
1472,G
1472,D
1472,C
1472,B
1472,A
102787,D
102787,Z
102787,C
102787,Y
102787,A
102787,B
1466,D
1466,C
1466,B
1466,A
1469,E
1469,C
1469,B
1469,A
543,D
544,C
1178,B
1463,E
1463,D
1463,C
1463,B
1463,A
1462,F
1462,E2
1109,F
1426,F
1426,E
1426,D
1426,C
1426,B
1426,A
101174,D
101174,K
101174,A
101174,F
101174,C
1420,C2
1420,D
102483,E
102483,G
102483,C
102483,H
102483,B
102483,K
102483,I
1092,E
1092,F
1418,E
1418,D
1418,C
1418,B
1418,A
101375,E
1361,C
101512,C
101512,I
101512,E
101512,J
101512,B
101512,G
101512,A
1400,F
1400,E
1400,D
1400,C
1400,B
1400,A
412,D
621,E
147,B
1117,D
102644,I
102644,H
1182,E
1401,E
1401,D
166,E
186,C
222,E
19,E
231,E
100781,G
100781,B
100781,F
100781,A
100781,E
100781,D
100781,C
118,E
102644,G
102644,F
102644,E
102644,D
102644,C
102644,B
102644,A
102694,F
102694,E
102694,D
102694,C
102694,B
102694,A
1398,E
1398,D
1398,C
1398,B
1398,A
100197,G
100197,E
100197,C
1388,D
100199,G
100199,C
100199,B
100199,E
100199,D
100199,A
1388,C
1389,D
1389,C
1389,B
1389,A
1196,F
1383,B
1383,A
1385,G
1385,F
1385,E
1385,D
1385,C
1385,B
1385,A
1174,F
1063,B
1371,E1
1371,D
1371,C
1371,B
1371,A
343,D
592,D
100625,B
100625,C
100625,J
100625,D
100625,A
100625,F
100625,I
1369,E
1369,D
1369,C
1369,B
1369,A
1370,F2
1368,D
1368,C
1368,B
1368,A
1364,E
1364,D
1364,C
1364,B
1364,A
877,E
877,D
1341,E
590,C
1366,E
1366,D
1366,C
1366,B
1366,A
101635,K
101635,E
101635,A
101635,J
101635,F
13,E
840,D
786,C
617,E
438,D
1362,E
1362,D
1362,C
1362,B
1362,A
52,C
515,E
474,F
101669,F
101669,A
101669,K
101669,G
1363,E
379,F
1359,C
1359,B
1359,A
220,B
1358,D
1358,C
1358,B
1358,A
1360,H
1360,G
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
102392,E
102392,J
102392,I
102392,D
102392,B
101490,K
101490,E
101490,C
101490,B
101490,J
101490,I
101490,L
1355,D
1355,C
1349,C
1349,B
1349,A
101991,F
101991,D
101991,A
101991,L
101991,B
101991,I
101991,C
1342,D
1342,C
1342,B
1342,A
1341,D
1341,C
1341,B
1341,A
101801,H
101801,K
101915,D
1337,C
1337,D
1337,B
1337,A
1335,E1
1335,E2
1335,D
1335,C
1335,B
1335,A
101873,E
101915,A
101915,G
101873,G
1339,D
1339,C
1339,B
1339,A
86,D
1334,C
1334,D
1334,B
1334,A
1333,C
1333,D
1333,B
1333,A
622,E
1330,D
1330,A
1330,B
1330,C
1332,E
1332,D
1332,C
1332,B
1332,A
102021,M
1327,D
102021,G
102021,J
102021,K
102021,B
102021,A
102021,L
102021,F
102021,H
102021,D
102021,I
102021,E
102021,C
1328,F
1328,D
1328,E
1328,C
1328,B
1328,A
1119,E
1327,E
1327,C
1327,B
1327,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
101933,H
101933,J
101933,I
101933,C
101933,K
101933,B
1325,D
1325,C
1325,B
1325,A
1324,B
1324,F
1324,E
1324,D
1324,C
1324,A
1312,C
1312,D
1312,B
1312,A
1305,B
1305,C
1305,D
1305,A
1321,D
1321,C
1321,B
1321,A
191,C
1315,D
1315,C
1313,B
1313,C1
1313,A
1307,D
1304,E
1304,D
1304,C
1304,B
1304,A
1303,D
1303,C
1303,B
1303,A
932,D
1291,D
1291,C
1291,B
1291,A
101550,B
101550,E
101550,F
101550,C
101550,G
101550,A
101550,D
101550,J
1293,D
1293,C
1293,B
1293,A
1288,D
1288,B
1288,C
1288,A
342,E
161,D
766,E
914,E
321,C
1286,B
1285,C
1285,D
1285,B
1285,A
279,B
580,B
519,D
519,E
716,B
489,B
1237,B
1197,B
381,A
1214,C
427,B
1287,C
1287,B
1287,A
1284,B
1284,C
1284,A
1213,G
1217,C
1279,D
1279,C
1279,B
1279,A
1269,C
101840,D
101840,K
101840,L
1263,D
1263,C
1263,B
1263,A
1260,D
1260,C
1260,B
1260,A
100155,H
100155,G
100155,I
100155,C
100155,A
100155,D
1255,C
1253,D
1253,C
1253,B
1253,A
1257,C
1257,D
1243,D
1243,C
1243,B2
1243,B1
1243,A
1256,E
1256,D
1256,C
1256,B
1256,A
1060,E
1187,E
274,B
482,B
461,B
739,B
463,D
1245,C
1245,D
1247,D
1247,C
1247,B1
1247,B2
1247,A
1251,D
1251,C
1251,B
1251,A
1249,E
1249,D1
1249,D2
1249,C1
1249,C2
1249,B1
1249,B2
1249,A
1244,D
1244,C
449,B
246,D
427,C
1037,D
522,A
101873,C
101873,I
101873,D
101873,K
101801,C
101801,F
101801,E
101801,I
101801,B
101801,A
101801,L
101982,K
101982,C
101982,H
101982,L
101982,J
101982,G
101982,A
101915,J
101915,H
101915,F
101915,C
1228,C
1228,B
1228,A
1216,D
1216,C
1216,B
1216,A
1221,C
1221,B
1221,A
1220,C
1220,A
101572,I
101572,G
101572,B
101572,J
1215,D
1215,C
1215,B
1215,A
1209,C
1209,D
1209,B
1209,A
1217,A
101666,I
101666,D
101666,K
101666,A
101666,F
1213,D2
1165,F2
1183,H
1213,D1
1213,C
1213,B
1213,A
597,C
102007,G
102007,J
102007,F
102007,C
102007,B
102007,A
1208,B
100443,E
1208,C
1208,A
1207,F
1207,D
1207,B
1207,E
1207,C
1207,A
100500,E
1204,C
1204,A
1204,B
1206,D
100443,I
1206,C
100443,F
100443,C
1206,B
1206,A
102219,K
1203,E
1203,C
1203,B
1203,D1
1203,D2
1200,C
1200,B
1200,A
1155,D
1202,A
459,D
1195,E
1201,B
1201,C
1201,A
356,A
380,C
61,E
1183,D
1196,E
1196,D2
1196,D1
1196,C
1196,B
1196,A
1197,D
1197,C
1197,A
1148,C
1148,D
1178,E
1178,D
1178,C
1178,A
1195,D2
1195,D1
1195,C
1195,B
1195,A
1151,E
339,D
1194,C
1194,D
1165,F1
1168,A
1191,D
1191,C
1191,B
1191,A
1189,C
1189,B
1189,A
1187,B
1187,A
1186,C
1186,A
1183,E
1180,B
1180,C
1180,A
1185,C1
1176,D
1176,C
1176,B
1176,A
1175,D
1175,C
1175,B
1175,A
1167,C
1173,C
1173,B
1173,A
1167,D
1167,A
1148,B
1148,A
1133,D
1133,C
1133,B
1133,A
1141,D
1141,C
1141,B
1141,A
1144,F
1144,D
1144,C
1144,B
1144,A
1154,F
1154,E
1154,D
1154,C
1154,B
