contestId,problem,points
2035,E,
2036,G,
2036,F,
2033,F,
2033,G,
2025,F,
2025,E,
2014,G,
2020,E,
2021,E1,
2018,D,
2018,B,
2018,C,
2018,A,
2014,H,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
102644,G,
2003,D2,
2003,D1,
2006,B,
1983,F,
104830,C,100.0
1996,G,
104830,F,100.0
2006,C,
2008,H,
2008,G,
2009,G2,
2009,G1,
2001,D,
2002,A,
2002,E,
2002,D1,
2002,D2,
104097,I,100.0
104097,D,100.0
104097,B,100.0
104097,A,100.0
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
104830,E,100.0
104830,G,100.0
1992,G,
522,D,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1986,G1,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1977,D,
1979,E,
888,G,
1980,G,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1943,C,
1973,D,
1973,C,
1973,B,
1973,A,
1968,E,
1971,H,
1968,G2,
1968,G1,
1968,F,
1955,G,
1967,B2,
1972,D1,
1965,B,
1965,A,
1943,B,
1956,E1,
1917,E,
1956,D,
1954,D,
1954,E,
1954,C,
1954,B,
1954,A,
449,D,
776,F,
165,E,
1946,E,
321,E,
660,F,
86,D,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
894,E,
1935,D,
1935,C,
1935,B,
1935,A,
718,C,
102644,H,
1934,D1,
1934,C,
1934,B,
1934,A,
1933,F,
840,D,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
102644,F,
102644,E,
1045,I,
1932,C,
1932,A,
1932,F,
1932,E,
1932,B,
1931,F,
1931,G,
1056,E,
472,D,
847,E,
1476,E,
1927,F,
1927,E,
468,B,
1176,E,
628,D,
1288,D,
1918,C,
1137,D,
1909,F1,
1920,E,
1921,E,
1922,D,
1921,F,
1922,E,
1922,C,
1922,B,
1922,A,
1920,C,
1919,F1,
1919,B,
1919,A,
1672,F1,
1672,E,
101021,1,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1915,G,
1917,D,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1914,D,
1914,G1,
1914,F,
1905,D,
1905,C,
1905,B,
1905,A,
1901,E,
1907,G,
1903,C,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1907,F,
1907,E,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1901,D,
1901,C,
1901,B,
1901,A,
1899,G,
1899,F,
1894,E,
1401,C,
1894,D,
1894,B,
1894,C,
1895,C,
1895,B,
1895,A,
1881,G,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
1883,G1,
1883,E,
1883,F,
1883,D,
1873,H,
1878,F,
1872,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1886,C,
1886,B,
1877,D,
1877,C,
1877,B,
1877,A,
1875,C,
1875,B,
1875,A,
1878,C,
1878,B,
1878,A,
1851,D,
1873,E,
1873,G,
1869,C,
1869,B,
1869,A,
1858,C,
1858,B,
1858,A,
1861,A,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1857,B,
1857,A,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
