contestId,problem
104160.0,A
104160.0,E
104160.0,H
104160.0,I
104160.0,F
104160.0,L
104160.0,C
104160.0,D
104869.0,D
104869.0,K
104869.0,I
104869.0,E
104869.0,J
104869.0,C
104976.0,E
104976.0,B
104976.0,F
104976.0,H
104976.0,G
104976.0,J
104976.0,D
104976.0,M
104172.0,C
104172.0,F
104172.0,E
104172.0,L
104172.0,B
104172.0,A
104172.0,K
104172.0,H
2018.0,D
2018.0,C
2018.0,B
2018.0,A
1870.0,E
1572.0,E
933.0,C
1799.0,F
2002.0,F2
2002.0,F1
2002.0,E
2002.0,D1
2002.0,D2
2002.0,C
2002.0,B
2002.0,A
1849.0,F
1987.0,E
1987.0,D
1987.0,C
1987.0,B
1987.0,A
1906.0,G
1906.0,I
1730.0,E
1735.0,F
1866.0,E
1817.0,D
1991.0,G
1991.0,F
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
1830.0,D
1809.0,G
1765.0,L
1765.0,G
1765.0,A
1765.0,J
1765.0,H
1151.0,F
908.0,D
1344.0,F
1344.0,D
708.0,E
1780.0,G
1446.0,D2
1446.0,D1
1418.0,F
1748.0,F
1659.0,F
1609.0,G
1583.0,G
1651.0,F
1476.0,F
1474.0,F
1707.0,D
1372.0,E
1605.0,F
1773.0,J
1644.0,F
1725.0,D
1487.0,F
1580.0,D
1768.0,F
1129.0,D
1667.0,D
1747.0,E
1622.0,F
1553.0,H
1266.0,F
1783.0,G
1615.0,F
1608.0,E
1766.0,F
1698.0,F
1633.0,F
1442.0,D
1578.0,B
1749.0,F
1801.0,B
1801.0,A
1801.0,C
1801.0,D
1765.0,I
1625.0,E2
1625.0,E1
1394.0,D
1142.0,D
1635.0,F
1606.0,F
1491.0,G
1389.0,G
1572.0,D
1626.0,F
1473.0,G
1436.0,F
1612.0,F
1310.0,C
1620.0,F
1732.0,E
1599.0,G
1733.0,E
1574.0,F
1519.0,E
1553.0,G
1510.0,I
1572.0,C
1578.0,M
1515.0,G
1671.0,F
1774.0,F1
1774.0,F2
1451.0,F
1599.0,I
1789.0,F
1641.0,D
1511.0,G
1510.0,J
1303.0,G
1658.0,F
1542.0,E1
1542.0,E2
1795.0,G
1599.0,F
1601.0,D
1750.0,F
1621.0,F
1363.0,F
1599.0,J
1773.0,H
1700.0,F
1398.0,G
1493.0,F
1437.0,F
1699.0,E
1580.0,B
1685.0,C
1599.0,A
1762.0,F
1614.0,E
1495.0,D
1684.0,F
1613.0,F
1584.0,F
1704.0,F
1515.0,F
1469.0,F
1773.0,D
1530.0,F
1558.0,D
1661.0,F
1701.0,F
1771.0,F
1111.0,D
1016.0,F
1725.0,J
1185.0,G1
1185.0,G2
1218.0,C
1310.0,B
1793.0,F
765.0,F
1425.0,B
1736.0,E
1793.0,E
1793.0,C
1793.0,D
1793.0,B
1793.0,A
1554.0,E
1548.0,C
1677.0,D
1716.0,F
1740.0,F
1187.0,F
1172.0,C2
1172.0,C1
100851.0,J
100851.0,L
1158.0,D
1137.0,F
102538.0,G
1178.0,G
468.0,E
1198.0,E
1198.0,D
720.0,B
891.0,C
1715.0,F
1108.0,F
231.0,E
786.0,E
1497.0,E1
1497.0,C2
1497.0,C1
1497.0,B
1497.0,A
1107.0,D
280.0,C
717.0,A
915.0,F
915.0,D
808.0,G
808.0,E
543.0,D
543.0,C
48.0,G
543.0,B
543.0,A
623.0,E
623.0,D
623.0,C
623.0,B
623.0,A
1453.0,F
1089.0,F
316.0,G1
316.0,G2
316.0,G3
808.0,F
678.0,E
665.0,F
628.0,E
622.0,E
620.0,F
609.0,F
585.0,E
660.0,E
1119.0,G
1418.0,G
461.0,C
1080.0,E
1063.0,F
526.0,D
786.0,B
1687.0,C
976.0,F
15.0,E
653.0,G
741.0,D
1746.0,F
1076.0,E
840.0,E
724.0,E
343.0,E
1307.0,G
557.0,E
837.0,G
652.0,B
652.0,A
652.0,C
652.0,E
652.0,D
1634.0,F
1616.0,H
1167.0,E
1167.0,D
1292.0,C
1732.0,D1
1732.0,C1
1732.0,C2
1732.0,B
1732.0,A
1753.0,C
1753.0,B
1753.0,A2
1753.0,A1
1754.0,B
1754.0,A
1754.0,C1
1754.0,C2
1754.0,E
1754.0,D
475.0,E
1032.0,F
1067.0,E
1023.0,D
1526.0,F
1188.0,C
1493.0,C
1493.0,D
1493.0,B
1493.0,A
632.0,C
632.0,B
632.0,A
1641.0,A
1178.0,F1
1178.0,F2
1178.0,H
1146.0,E
983.0,E
1139.0,E
193.0,C
1147.0,D
1132.0,G
1166.0,D
1166.0,F
1194.0,F
1185.0,D
1140.0,E
1146.0,D
1136.0,E
1.0,A
1076.0,F
986.0,C
734.0,F
734.0,E
68.0,D
704.0,D
1061.0,F
690.0,A2
690.0,A3
1491.0,F
580.0,E
1147.0,E
1031.0,E
1202.0,F
901.0,D
754.0,D
1227.0,G
141.0,E
1019.0,C
1438.0,F
1136.0,D
1144.0,F
1152.0,E
1158.0,B
1626.0,E
1463.0,F
1630.0,F
1264.0,C
1264.0,D1
1264.0,D2
1285.0,F
223.0,C
593.0,C
593.0,E
1044.0,F
1558.0,E
498.0,B
1392.0,H
1517.0,G
1174.0,F
888.0,B
727.0,F
845.0,G
845.0,B
229.0,D
845.0,A
954.0,I
954.0,H
954.0,G
954.0,F
954.0,E
954.0,D
954.0,C
954.0,B
954.0,A
873.0,F
873.0,E
873.0,D
873.0,C
873.0,B
873.0,A
835.0,E
1034.0,C
1637.0,F
1093.0,F
1153.0,B
1153.0,A
1153.0,E
1153.0,F
1616.0,D
1153.0,C
1466.0,E
1270.0,D
1091.0,G
1091.0,H
1270.0,H
1270.0,I
1270.0,G
1270.0,C
1270.0,B
1270.0,A
1270.0,E
1720.0,D2
1720.0,A
1720.0,D1
1720.0,C
1720.0,B
708.0,D
452.0,F
1264.0,F
596.0,D
1479.0,E
850.0,F
1349.0,D
1025.0,G
97.0,D
97.0,C
83.0,D
961.0,F
1039.0,D
1017.0,G
111.0,C
229.0,C
1174.0,E
869.0,E
1077.0,D
1077.0,E
1056.0,E
700.0,E
235.0,C
1156.0,F
295.0,D
1204.0,E
1332.0,E
1687.0,D
452.0,E
802.0,I
932.0,E
1667.0,E
1672.0,H
896.0,C
1045.0,D
891.0,B
1140.0,F
813.0,F
1406.0,E
1006.0,F
1667.0,C
573.0,E
652.0,F
794.0,E
1119.0,H
1326.0,F1
1326.0,F2
1034.0,E
850.0,E
662.0,C
914.0,G
981.0,F
911.0,D
911.0,C
911.0,B
911.0,A
911.0,G
911.0,E
1117.0,G
1117.0,F
1117.0,E
1117.0,C
1117.0,B
1117.0,A
1295.0,E
442.0,C
1152.0,F2
1152.0,F1
863.0,E
838.0,D
1155.0,E
1354.0,F
884.0,F
717.0,G
1295.0,F
961.0,E
1118.0,E
1322.0,D
1620.0,G
140.0,E
31.0,E
1237.0,E
626.0,F
1144.0,G
1070.0,J
903.0,F
364.0,B
922.0,E
1117.0,D
691.0,E
514.0,E
1106.0,F
739.0,E
802.0,M
802.0,N
802.0,O
125.0,E
1187.0,G
730.0,I
958.0,E2
711.0,D
164.0,C
132.0,E
802.0,A
802.0,C
510.0,E
818.0,G
813.0,D
757.0,G
1458.0,C
342.0,E
578.0,F
1632.0,E1
1632.0,E2
952.0,E
1614.0,D1
1614.0,D2
917.0,D
53.0,E
906.0,D
474.0,F
126.0,D
1227.0,F1
1227.0,F2
712.0,D
932.0,F
1523.0,E
1368.0,E
997.0,C
526.0,F
79.0,D
1182.0,E
830.0,C
1648.0,C
1648.0,B
1648.0,A
1649.0,B
1649.0,A
332.0,C
1208.0,G
840.0,C
1055.0,C
955.0,C
1276.0,D
327.0,E
749.0,E
398.0,B
698.0,F
1649.0,E
1649.0,D
1649.0,C
869.0,C
786.0,A
98.0,E
1151.0,E
1082.0,E
859.0,E
818.0,E
689.0,E
797.0,D
911.0,F
817.0,D
814.0,D
156.0,C
128.0,C
1234.0,F
337.0,D
1642.0,C
1642.0,B
1642.0,A
1479.0,D
375.0,D
1030.0,E
449.0,D
772.0,D
1208.0,F
383.0,E
103.0,E
852.0,D
277.0,E
1264.0,E
1288.0,F
628.0,F
863.0,F
1473.0,F
1082.0,G
101480.0,J
387.0,D
1139.0,D
311.0,E
553.0,C
553.0,B
960.0,E
960.0,D
546.0,E
487.0,C
1354.0,G
45.0,G
1365.0,G
618.0,F
1110.0,G
1067.0,C
1592.0,F2
1592.0,F1
609.0,E
1157.0,D
698.0,C
209.0,C
949.0,E
949.0,B
163.0,D
566.0,C
1107.0,E
803.0,F
1364.0,E
1495.0,C
1485.0,D
339.0,E
1070.0,H
813.0,C
1090.0,D
1056.0,C
1023.0,E
1019.0,B
1137.0,D
1109.0,B
439.0,E
832.0,D
830.0,B
1368.0,F
1375.0,G
770.0,C
1031.0,C
899.0,E
758.0,D
706.0,D
848.0,A
848.0,B
321.0,C
809.0,E
1111.0,E
1320.0,E
613.0,D
639.0,F
18.0,E
1404.0,D
1029.0,F
1030.0,D
1383.0,E
555.0,E
788.0,B
6.0,A
451.0,E
1375.0,F
453.0,C
1372.0,B
594.0,D
842.0,C
612.0,D
1153.0,D
1045.0,I
704.0,B
1110.0,E
1168.0,B
444.0,B
449.0,C
703.0,D
142.0,C
877.0,F
220.0,B
264.0,B
1043.0,F
86.0,D
771.0,C
468.0,C
914.0,C
940.0,F
786.0,C
1270.0,F
1111.0,C
616.0,E
1156.0,C
700.0,B
1152.0,D
547.0,C
507.0,D
525.0,E
912.0,E
643.0,F
875.0,D
13.0,E
167.0,B
1073.0,E
1036.0,C
459.0,E
359.0,D
1028.0,C
1142.0,B
1268.0,C
1120.0,A
28.0,C
1149.0,B
455.0,B
575.0,B
980.0,D
510.0,D
1096.0,F
1305.0,F
615.0,D
1147.0,B
920.0,C
920.0,B
920.0,A
920.0,G
476.0,D
522.0,D
920.0,F
1025.0,D
128.0,B
515.0,E
1036.0,F
1177.0,A
1177.0,B
1182.0,C
1174.0,D
1114.0,F
877.0,E
895.0,C
797.0,E
346.0,B
1067.0,A
354.0,C
960.0,F
555.0,C
1156.0,E
459.0,D
109.0,C
1156.0,D
1477.0,A
407.0,B
739.0,B
508.0,E
417.0,D
580.0,D
438.0,D
915.0,G
1140.0,C
149.0,D
865.0,D
258.0,B
258.0,C
15.0,C
