contestId,problem
1844,E
1844,D
1844,C
1844,B
1844,A
1847,D
1847,C
1847,B
1847,A
1836,A
1845,D
1845,C
1845,B
1845,A
1835,A
1841,E
1841,D
1841,C
1841,B
1841,A
1840,G1
1840,E
1840,D
1840,A
1840,C
1840,B
1839,C
1839,B
1839,A
1816,D
1816,C
1816,B
1816,A
1802,D
1801,B
1802,C
1802,B
1802,A
1735,D
1735,C
1735,B
1735,A
1690,D
1690,C
1690,B
1690,A
1690,F
1690,E
1690,G
1660,E
1660,F2
1660,F1
1660,D
1660,C
1660,B
1660,A
1650,F
1650,G
1650,C
1650,E
1650,D
1650,B
1650,A
1618,G
1618,F
1618,D
1618,E
1618,C
1618,B
1618,A
