contestId,problem
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2023,A
2023,B
2021,D
2021,C1
2021,B
2021,A
2013,C
2013,E
2013,B
2013,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1981,B
1981,A
1969,F
1969,E
1969,D
1969,C
1969,B
1969,A
1965,B
1965,A
104053,I
104053,C
1951,B
1951,E
1951,D
1951,C
1951,A
1868,B1
1868,A
1942,C1
1942,B
1942,A
1946,F
1946,D
1946,E
1946,C
1946,B
1946,A
1943,C
1943,D2
1943,D1
1943,B
1943,A
104053,M
104053,E
104053,H
104053,L
1935,F
1935,E
1935,D
1938,F
1938,E
1938,G
1938,J
1938,H
1923,E
1923,D
1923,C
1923,B
1923,A
1930,G
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,E
1929,F
1929,D
1929,C
1929,B
1929,A
1928,D
1928,B
1928,C
1928,A
1819,D
1918,F
1918,G
1918,E
1918,D
1918,C
1918,B
1918,A
1924,C
1924,B
1924,A
1889,C1
1889,B
1889,A
1922,C
1922,B
1922,A
1753,C
1753,A2
1753,B
1753,A1
1919,D
1919,F1
1919,C
1919,B
1919,A
103861,E
103861,B
103861,L
103861,A
103861,I
1891,F
1891,D
1891,C
1891,B
1891,A
1917,E
1917,F
1916,E
1916,D
1916,C
1916,B
1916,A
1904,B
1904,D2
1904,D1
1904,C
1904,A
1909,E
1903,D1
1903,C
1903,B
1903,A
1905,E
1905,D
1905,C
1905,B
1905,A
1917,D
1917,C
1917,A
1917,B
1909,F2
1909,F1
1909,D
1909,C
1909,B
1909,A
1913,E
1913,D
1913,C
1913,B
1913,A
1901,F
1912,E
1912,G
1912,B
1912,D
1912,K
1912,A
1912,L
1879,D
1879,C
1879,B
1879,A
1901,E
1902,F
1895,D
1895,C
1895,B
1895,A
1902,D
1902,B
1902,E
1902,C
1902,A
1901,D
1901,C
1901,B
1901,A
104821,D
104821,M
104821,L
104821,C
104821,F
104821,G
104821,A
104821,I
104777,F
104777,D
104777,E
104777,C
104777,L
104777,J
104777,N
104777,I
104777,G
104777,M
104777,A
104757,G
104757,B
104757,K
104757,E
104757,I
104757,F
104757,D
104757,A
104772,B
104772,C
104772,L
104772,I
104772,J
104772,G
104772,E
104772,D
104772,M
104772,K
104772,A
104736,H
104736,J
104736,G
104736,C
104736,M
104736,B
104736,D
104736,I
104736,F
1893,A
104725,E
104725,B
104725,D
104725,H
104725,G
104725,F
104725,L
104725,A
104725,K
104686,C
104686,F
104686,B
104686,E
104686,L
104686,K
104686,D
1886,D
1886,C
1886,B
1886,A
104114,M
104114,B
104114,I
104114,C
104114,E
104114,F
104114,H
104114,G
104114,N
104114,A
104270,L
104270,B
104270,G
104270,D
104270,C
104270,E
104270,F
104270,J
104270,M
104369,F
104369,D
104369,M
104369,J
104369,E
104369,B
104369,K
104369,I
104369,C
104369,A
103640,B
103640,J
103640,H
103640,L
103640,M
103640,I
103640,F
103640,K
104252,F
104252,A
104252,K
104252,C
104252,H
104252,I
104252,L
104252,M
104252,E
104252,D
104566,D
104566,F
104566,J
104566,G
104566,H
104566,C
104566,K
104566,A
103261,D
103261,H
103261,I
103261,C
103261,F
103261,G
104396,L
104396,K
104396,F
104396,E
104396,A
104396,H
104396,J
104396,I
1861,E
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1845,E
1845,D
1845,C
1845,B
1845,A
1864,D
1864,C
1864,B
1864,A
1860,E
1860,D
1860,C
1860,A
1860,B
104460,K
104460,D
104460,A
104460,I
104460,H
104460,B
104460,C
104460,J
104460,E
104460,F
104460,L
103860,J
103860,G
103860,F
103860,L
103860,A
103855,J
103855,D
103855,F
103855,A
