contestId,problem,points,pointsInfo
1984,C2,,
1984,D,,
1984,C1,,
1984,B,,
1984,A,,
1975,E,,
1975,D,,
1975,C,,
1975,B,,
1975,A,,
1844,D,,
1844,C,,
1844,B,,
1844,A,,
1842,E,,
1842,D,,
1842,C,,
1842,B,,
1842,A,,
1835,B,,
1835,A,,
1819,B,,
1819,A,,
1805,F1,,
1805,D,,
1805,C,,
1805,B,,
1805,A,,
1804,C,,
1804,B,,
1804,A,,
1785,B,,
1785,A,,
1787,B,,
1787,A,,
1781,E,,
1781,D,,
1781,C,,
1781,B,,
1781,A,,
1779,D,,
1779,C,,
1779,B,,
1779,A,,
1770,D,,
1770,C,,
1770,B,,
1770,A,,
1769,D1,,
1769,C1,,
1769,C2,,
1769,B2,,
1769,B1,,
1769,A,,
1774,E,,
1774,D,,
1774,C,,
1774,A,,
1750,E,,
1750,D,,
1750,C,,
1750,B,,
1750,A,,
1740,E,,
1740,D,,
1740,C,,
1740,B,,
1740,A,,
1753,C,,
1753,B,,
1753,A2,,
1753,A1,,
1704,F,,
1704,E,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
1710,B,,
1710,A,,
1707,C,,
1707,B,,
1707,A,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
1687,C,,
1687,B,,
1687,A,,
1685,B,,
1685,A,,
1684,E,,
1684,D,,
1684,B,,
1684,A,,
1677,D,,
1677,C,,
1677,B,,
1677,A,,
1641,D,,
1641,C,,
1641,A,,
1633,E,,
1634,E,,
1637,F,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
1630,C,,
1630,B,,
1630,A,,
1628,D2,,
1628,D1,,
1628,C,,
1628,B,,
1628,A,,
1033,E,,
1033,D,,
1033,C,,
1033,B,,
1033,A,,
1060,E,,
1060,D,,
1060,C,,
1060,B,,
1060,A,,
1034,B,,
1034,A,,
1039,B,,
1039,C,,
1039,D,,
1037,E,,
1037,F,,
1037,D,,
1037,C,,
1037,B,,
1037,A,,
951,E,,
951,D,,
951,B,,
951,C,,
951,A,,
986,C,,
986,B,,
986,A,,
981,F,,
981,E,,
981,D,,
981,C,,
981,B,,
981,A,,
983,C,,
983,B,,
983,A,,
925,C,,
925,D,,
925,B,,
925,A,,
932,F,,
960,E,,
960,D,,
960,C,,
960,B,,
960,A,,
924,E,,
924,D,,
924,C,,
924,B,,
924,A,,
923,C,,
923,A,,
923,B,,
949,D,,
949,C,,
949,B,,
949,A,,
930,D,,
930,C,,
930,B,,
930,A,,
928,A,,
928,B,,
928,C,,
928,D,,
932,E,,
932,D,,
932,C,,
932,B,,
932,A,,
933,A,,
101309,J,,
913,E,,
913,D,,
913,C,,
913,B,,
913,A,,
908,C,,
908,B,,
908,A,,
891,C,,
891,B,,
891,A,,
100307,D,,
878,A,,
868,D,,
868,C,,
868,A,,
866,B,,
866,A,,
855,F,,
855,E,,
855,C,,
855,B,,
855,A,,
100307,I,,
100307,K,,
100307,H,,
100307,B,,
100307,J,,
100307,F,,
860,C,,
860,B,,
860,A,,
859,C,,
859,B,,
859,A,,
856,D,,
856,B,,
856,A,,
852,A,,
852,D,,
852,I,,
852,E,,
852,C,,
852,B,,
852,F,,
852,G,,
848,C,,
848,B,,
848,A,,
843,B,,
843,A,,
840,D,,
840,B,,
840,A,,
839,B,,
839,C,,
839,A,,
794,C,,
837,F,,
837,D,,
837,G,,
837,E,,
837,C,,
837,B,,
837,A,,
835,E,,
835,D,,
835,C,,
835,B,,
835,A,,
833,B,,
833,A,,
794,D,,
794,B,,
794,A,,
832,C,,
832,D,,
832,B,,
832,A,,
809,B,,
809,A,,
825,F,,
825,D,,
825,C,,
825,B,,
825,A,,
827,E,,
823,C,,
823,B,,
823,A,,
815,A,,
819,B,,
773,E,,
773,B,,
773,C,,
773,A,,
793,B,,
793,A,,
772,D,,
772,C,,
772,B,,
772,A,,
100417,D,,
100417,I,,
100417,H,,
100417,J,,
100417,C,,
100417,E,,
100417,A,,
100417,F,,
100417,G,,
786,B,,
771,C,,
771,B,,
771,A,,
100430,G,,
100430,J,,
100430,H,,
100430,A,,
769,D,,
769,C,,
769,B,,
769,A,,
101246,I,,
101246,A,,
101246,H,,
101246,G,,
101246,C,,
101246,D,,
101246,E,,
101246,J,,
101246,F,,
101246,B,,
776,E,,
776,B,,
776,A,,
101161,E,,
101161,H,,
101161,C,,
101161,F,,
101161,G,,
101161,D,,
101161,B,,
101161,I,,
101161,L,,
101206,G,,
101206,I,,
101206,E,,
101206,H,,
101206,L,,
101206,J,,
101206,A,,
763,C,,
763,B,,
763,A,,
755,F,,
755,D,,
755,C,,
755,B,,
755,A,,
101194,G,,
101194,F,,
101194,A,,
101194,B,,
101194,H,,
101194,E,,
101194,D,,
101194,C,,
101194,L,,
750,D,,
750,C,,
750,B,,
750,A,,
730,A,,
730,D,,
730,E,,
730,C,,
730,I,,
730,B,,
730,J,,
730,G,,
730,H,,
100827,J,,
100827,C,,
100827,K,,
100827,D,,
100827,I,,
100827,F,,
100827,E,,
100827,A,,
100827,G,,
100827,L,,
100827,H,,
724,D,,
724,C,,
724,B,,
724,A,,
715,A,,
708,C,,
708,B,,
708,A,,
700,C,,
700,B,,
700,A,,
687,C,,
687,A,,
663,C,,
663,B,,
663,A,,
643,C,,
643,B,,
643,A,,
641,E,,
641,C,,
641,B,,
641,A,,
100004,B,,
100004,C,,
100004,E,,
100004,D,,
100004,A,,
632,E,,
632,D,,
632,C,,
632,B,,
632,A,,
639,D,,
639,B,,
639,A,,
100199,F,,
100199,B,,
100199,H,,
100199,G,,
100199,C,,
100199,E,,
100199,A,,
100199,D,,
653,F,,
653,D,,
653,C,,
653,B,,
653,A,,
645,E,,
645,D,,
645,C,,
645,B,,
645,A,,
644,A,,
637,D,,
637,C,,
637,A,,
637,B,,
650,C,,
650,A,,
634,D,,
634,C,,
634,B,,
634,A,,
626,D,,
626,C,,
626,B,,
626,A,,
618,E,,
618,C,,
618,B,,
618,A,,
611,F,,
611,D,,
611,C,,
611,B,,
594,B,,
590,C,,
590,B,,
590,A,,
587,A,,
585,C,,
585,D,,
585,B,,
582,B,,
578,C,,
578,A,,
578,B,,
573,B,,
573,A,,
571,B,,
571,A,,
553,D,,
553,C,,
553,B,,
553,A,,
549,B,,
549,G,,
549,D,,
549,A,,
542,C,,
536,B,,
