contestId,problem,points
104821,H,
104821,L,
104821,A,
104821,M,
104821,C,
104821,G,
104821,I,
104821,F,
2023,B,
2023,A,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1367,F1,
1512,F,
1608,C,
1881,E,
1956,B,
1956,A,
1952,D,
1952,G,
1952,C,
1952,F,
1952,J,
1952,B,
1952,A,
551,E,
1916,H1,
1916,D,
1916,C,
1916,B,
1916,A,
1917,D,
1917,C,
1917,B,
1917,A,
1909,D,
1909,C,
1909,B,
1909,A,
1913,C,
1913,B,
1913,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1862,E,
1862,G,
1862,F,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
371,A,
1030,C,
1676,H2,
1474,B,
1185,B,
383,A,
1393,B,
1080,D,
1151,E,
1528,C,
1698,A,
1329,A,
327,A,
1850,D,
25,B,
1744,D,
1468,N,
1452,A,
639,A,
188,D,
630,D,
1669,G,
1027,A,
837,A,
1365,A,
488,A,
1541,B,
1478,B,
496,A,
1819,B,
1819,A,
1777,F,
1770,D,
1770,C,
1770,B,
1770,A,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1765,G,
1765,I,
1765,J,
1765,L,
1765,C,
1765,A,
1765,F,
1765,H,
1765,D,
1765,K,
1765,N,
1765,E,
1765,M,
1765,B,
104030,F,
104030,G,
104030,B,
104030,H,
104030,D,
104030,C,
104030,A,
104059,G,
104059,F,
104059,M,
104059,B,
104059,I,
104059,J,
104059,D,
104059,L,
104059,C,
104059,K,
104059,E,
104059,H,
104059,A,
1738,E,
1738,D,
1738,C,
1738,A,
1616,C,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
1715,E,
1713,E,
1713,D,
1713,B,
1713,C,
1713,A,
102992,A,
102992,I,
102992,H,
102992,D,
101341,I,
102992,E,
102992,M,
102992,F,
102992,L,
102992,K,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
103806,A,100.0
103806,B,100.0
103806,E,100.0
103806,D,100.0
103806,C,100.0
1709,D,
1709,C,
1709,B,
1709,A,
103808,C,100.0
103808,E,100.0
103808,B,100.0
103808,A,100.0
1707,B,
1707,A,
1702,E,
1702,D,
1702,C,
1702,B,
1702,A,
1701,C,
1701,B,
1701,A,
1699,C,
1699,B,
1699,A,
1698,E,
1698,D,
1698,C,
1698,B,
1695,A,
1697,D,
1697,C,
1697,B,
1697,A,
1534,G,
1391,E,
1430,F,
875,E,
1679,E,
1679,D,
1679,C,
1679,B,
1679,A,
1680,C,
1680,B,
1680,A,
1677,B,
1677,C,
1677,A,
866,D,
1662,L,
1662,M,
1662,H,
1662,D,
1662,A,
1662,F,
1662,O,
1662,I,
1672,H,
1666,C,
1666,L,
1666,I,
1666,D,
1666,E,
1666,F,
1666,J,
525,C,
614,A,
1562,D1,
682,C,
505,C,
1472,E,
1139,C,
1660,F1,
1660,F2,
1660,E,
1660,D,
1660,C,
1660,B,
1660,A,
103634,B,100.0
103634,C,100.0
835,E,
1603,C,
102586,F,
102586,H,
101242,A,
101242,B,
715,C,
707,D,
665,E,
1239,D,
1527,E,
1638,D,
1638,C,
1638,B,
1638,A,
1633,D,
1633,C,
1633,B,
1633,A,
1630,C,
1630,B,
1630,A,
1626,E,
1627,D,
1627,C,
1627,B,
1627,A,
1621,D,
