contestId,problem
1991,F
1991,E
1991,D
2033,F
2013,E
2020,E
1948,F
1985,H2
1984,D
1984,C2
1984,C1
1984,B
1984,A
1175,F
938,D
954,E
1146,D
1575,L
1968,G1
1968,G2
1968,A
1968,C
1968,B
1968,D
1968,E
1968,F
1967,B2
749,D
1512,G
258,C
1933,G
1931,F
1931,G
1931,D
1922,D
1921,F
1921,G
1920,D
1919,C
1916,D
1270,G
463,D
1915,G
1854,A2
923,B
1726,D
1917,E
1917,D
1917,C
1917,B
1917,A
1909,F1
1909,E
1909,D
1909,C
1909,B
1909,A
1900,D
1900,C
1900,B
1900,A
1914,G2
1913,C
1913,B
1913,A
1699,D
1699,C
1699,B
1699,A
1749,E
1887,B
1887,A2
1887,A1
1903,E
1903,D1
1903,C
1903,B
1903,A
620,C
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
888,C
1485,D
1904,D2
1904,D1
1904,C
1904,B
1904,A
1902,E
1902,D
1902,C
1902,B
1902,A
1901,D
1901,C
1901,B
1901,A
1899,D
1899,E
1899,F
1899,G
1893,C
1889,C1
1895,D
1895,C
1895,B
1895,A
1891,F
1792,C
1870,E
1870,D
1870,C
1870,B
1870,A
1867,E2
1867,D
1867,C
1867,B
1867,A
1854,B
1851,F
1851,E
1851,G
1853,D
1853,C
1850,H
1850,E
1850,F
1850,G
1837,C
1837,B
1837,A
1833,G
1833,F
1787,E
883,I
1829,D
1829,F
1829,G
1829,H
1826,E
1826,B
1826,C
1826,D
915,F
1608,C
1811,E
1811,D
1811,C
1811,B
1811,A
382,C
1798,C
1809,D
1809,C
1809,B
1809,A
1807,F
1807,G2
1807,G1
1807,E
1807,D
1807,C
1807,B
1807,A
1806,C
1806,B
1806,A
1804,D
1804,C
1804,B
1804,A
1796,C
1796,B
1796,A
1793,D
1793,C
1793,B
1793,A
1788,D
429,B
1791,F
1791,E
1791,G2
1791,G1
1791,D
1791,C
1791,B
1791,A
1792,E
1792,A
1792,B
1792,D
1782,B
1782,D
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1774,D
1774,B
1774,C
1774,A
1767,D
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
101021,1
1766,D
1766,C
1766,B
1766,A
1771,C
1771,B
1771,A
1758,C
1758,B
1758,A
1735,D
1735,C
1735,B
1735,A
1760,G
1761,D
1761,C
1761,B
1761,A
1759,G
1759,F
1759,E
1759,D
1759,B
1759,C
1759,A
1750,D
1750,C
1750,B
1750,A
1747,C
1747,B
1747,D
1740,E
1740,D
1740,C
1740,B
1740,A
1732,D1
1732,B
1732,A
1754,C2
1754,D
1754,C1
1754,B
1754,A
1749,D
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1744,E2
1744,F
1744,E1
1744,D
1744,C
1744,B
1742,G
1742,F
1742,E
1742,D
1742,C
1741,E
1741,D
1741,C
1741,B
1741,A
1736,C1
1736,B
1736,A
276,D
1739,C
1739,B
1739,A
1734,E
1400,D
1726,C
1726,B
1726,A
729,D
1721,D
1721,C
1721,B
1721,A
484,A
1717,C
1722,D
1722,C
1722,A
1722,B
1066,E
1720,C
1720,D1
1720,B
1720,A
1368,D
175,C
494,A
1281,B
1467,C
1051,D
573,B
1081,B
639,B
1084,C
788,A
1105,C
166,E
1009,D
739,A
1283,E
1096,D
1038,D
1446,B
984,C
922,D
209,A
305,C
949,A
1415,D
712,C
1310,A
960,C
358,D
33,C
747,D
797,C
1148,D
282,C
