contestId,problem
105487,G
105487,L
105487,M
105487,H
105487,C
105487,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
105170,F
105170,D
105170,B
105170,L
105170,G
105170,I
1979,E
1979,D
1979,C
1979,B
1979,A
1980,G
1980,F2
1980,F1
1980,D
1980,E
1980,B
1980,C
1980,A
1981,D
1981,C
1981,B
1981,A
1976,F
1976,E
1976,D
1976,C
1976,B
1976,A
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1915,E
1915,D
1915,C
1915,B
1915,A
1914,D
1914,E2
1914,E1
1914,C
1914,B
1914,A
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1886,A
