contestId,problem
2027,D1
2027,C
2027,B
2027,A
2023,B
2023,A
2030,D
2030,C
2030,B
2030,A
2020,E
2022,E2
2022,E1
2022,D1
2022,C
2022,B
2022,A
1998,D
2000,F
2000,G
2002,D1
2003,D2
2008,H
2009,G1
2013,E
2013,C
2013,D
2013,B
2013,A
2006,C
2005,E1
2005,D
2005,C
2005,B2
2005,B1
2005,A
2003,D1
2003,C
2003,B
2003,A
2001,D
2001,C
2001,B
2001,A
2004,D
2004,C
2004,B
2004,A
2002,E
2002,C
2002,B
2002,A
1998,B
1998,A
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1991,E
1991,C
1991,B
1991,A
1887,A2
1887,A1
1996,G
1996,E
1996,F
1996,C
1996,D
1996,B
1996,A
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,D
1994,E
1994,C
1994,B
1994,A
1988,C
1988,B
1988,A
1983,E
1983,F
1983,D
1983,C
1983,B
1983,A
1987,D
1987,C
1987,B
1987,A
1503,A
1511,D
1989,E
1989,D
1989,C
1989,B
1989,A
1555,D
1582,D
1603,B
1660,E
1982,E
1982,D
1982,C
1982,B
1982,A
1986,D
1986,C
1986,B
1986,A
1671,D
1707,A
1774,D
1781,C
1801,A
1862,E
1899,F
1968,E
1980,E
1493,C
1416,B
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
383,E
165,E
1979,E
1985,H1
1985,G
1985,E
1985,D
1985,C
1985,B
1985,A
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1981,D
1981,C
1981,B
1981,A
1976,E
1976,D
1976,C
1976,B
1976,A
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1924,C
1930,E
1934,D2
1935,E
1973,C
1973,B
1973,A
1936,C
1969,E
1967,C
1967,A
1968,F
1968,G1
1968,G2
1968,D
1968,C
1968,B
1968,A
1967,B1
1969,D
1969,C
1969,B
1969,A
1965,B
1965,A
1943,B
1957,A
1957,E
1957,D
1957,C
1957,B
1373,E
1486,E
1956,D
1956,C
1956,B
1956,A
1305,E
1467,D
1954,E
1954,D
1954,C
1954,B
1954,A
1520,F2
1338,C
559,C
1656,E
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,D
1951,B
1951,A
1812,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1946,E
1946,D
1946,C
1946,B
1946,A
1943,A
1437,E
1407,D
1406,D
1470,D
1110,E
888,G
1928,E
1935,D
1935,C
1935,B
1935,A
1923,E
1923,D
1923,C
1923,B
1923,A
1929,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,D
1929,C
1929,B
1929,A
1388,D
1763,C
401,D
999,E
895,C
1349,B
449,B
1438,D
1438,C
1520,G
1485,D
570,D
1426,F
1638,D
1454,E
1359,E
1712,D
1481,D
1567,D
1380,D
1244,E
1391,D
1513,D
1415,D
1344,B
1674,E
1385,E
1918,D
1918,C
1918,B
1918,A
1366,D
1359,D
1370,D
1925,A
1924,A
1922,E
1922,D
1922,C
1922,B
1922,A
1920,D
1920,C
1920,B
1920,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1917,C
1917,B
1917,A
1909,F2
1909,D
1909,C
1909,B
1909,A
1905,D
1905,C
1905,B
1905,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1907,E
1902,E
1902,C
1902,B
1902,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1900,D
1900,E
1900,C
1900,B
1900,A
1896,E
1896,D
1896,B
1896,A
1901,C
1901,D
1901,B
1901,A
1898,E
1898,D
1898,C
1898,B
1898,A
1893,A
1895,E
1895,D
1895,C
1895,B
1895,A
1891,D
1891,C
1891,B
1891,A
1243,C
1243,B2
1243,B1
1243,A
1253,D
1253,C
1253,B
1253,A
1870,F
1870,E
1882,D
1882,C
1882,B
1882,A
1861,C
1861,B
1861,A
1870,D
1870,C
1870,B
1870,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1867,E2
1867,E1
1867,D
1867,C
1867,A
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1857,G
1857,E
1857,D
1857,C
1857,B
1857,A
1856,E2
1856,E1
1856,D
1856,C
1856,B
1856,A
1830,D
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
1853,D
1853,C
1853,B
1853,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1848,D
1848,C
1848,B
1848,A
1844,D
1844,C
1844,B
1844,A
1846,G
1846,F
1846,E2
1846,E1
1846,D
1846,C
1846,B
1846,A
1847,D
1847,C
1847,B
1847,A
1834,C
1834,B
1834,A
1845,D
1845,C
1845,B
1845,A
1836,A
1842,C
1842,B
1842,A
1841,F
1843,F1
1843,F2
1843,E
1843,D
1843,C
1843,B
1843,A
1837,F
1837,E
1837,D
1837,C
1837,B
1837,A
1841,E
1841,C
1841,B
1841,A
1838,E
1838,D
1838,C
1840,F
1840,G1
1840,G2
1840,E
1840,D
1840,C
1840,B
1840,A
1839,E
1839,D
1838,B
1838,A
1839,C
1839,B
1839,A
1833,G
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1830,C
1830,B
1831,C
1831,B
1831,A
1826,E
1826,D
1826,C
1826,B
1826,A
1817,C
1818,E
1818,B
1818,A
1823,C
1823,B
1823,A
1819,A
1820,B
1820,A
1811,A
1811,C
1814,A
1815,A
1811,D
1811,E
1815,B
1814,B
1814,C
1816,B
1816,A
1797,D
1797,C
1797,B
1797,A
1807,A
1810,D
1810,C
1810,B
1810,A
1808,B
1808,A
1798,D
1798,C
1798,B
1798,A
1809,D
1809,C
1809,B
1809,A
1806,C
1806,B
1806,A
1796,C
1794,C
1794,B
1794,A
1800,E2
1800,E1
1800,D
1800,C2
1800,C1
1800,B
1800,A
1796,B
1796,A
1795,D
1795,C
1789,C
1789,B
1789,A
1795,B
1795,A
