contestId,problem,points
2003,B,
2003,A,
2001,D,
2001,C,
2001,B,
2001,A,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E2,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
549,B,
1930,E,
1898,F,
835,E,
1139,F,
1973,D,
1935,E,
1973,E,
1809,F,
1205,C,
1969,E,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1990,D,
1990,C,
1990,B,
1990,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
105259,C,100.0
1387,A,100.0
105259,A,100.0
105259,B,100.0
105259,D,100.0
1387,B2,50.0
1513,F,
1280,C,
1782,E,
1591,D,
1983,D,
911,D,
1768,D,
1983,F,
1983,C,
1983,B,
1983,A,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1372,F,
1442,D,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1039,D,
1693,D,
840,D,
1982,E,
1982,F,
1982,C,
1982,B,
1982,A,
1681,F,
1849,E,
1738,E,
1748,E,
1928,E,
1919,F1,
1942,E,
1943,C,
1977,D,
1918,E,
1657,E,
1166,D,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1670,F,
1967,B1,
1967,A,
282,E,
660,F,
877,F,
1552,E,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1948,D,
1948,C,
1948,B,
1948,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1934,D1,
1934,C,
1934,B,
1934,A,
1901,E,
1503,C,
1903,F,
1468,H,
1468,M,
1468,A,
1468,D,
1468,K,
1468,F,
1468,J,
1468,C,
1468,N,
1468,E,
1767,E,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1930,F,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1444,C,
1808,E2,
813,F,
1827,D,
718,C,
1630,D,
1728,E,
1924,B,
1913,E,
1634,E,
1605,E,
1679,E,
1713,E,
1924,A,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1917,E,
1909,F2,
1129,D,
1779,F,
1499,E,
1334,F,
449,D,
165,E,
101350,G,
103821,M,
103821,J,
1312,D,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1620,G,
1909,E,
1909,F1,
1698,E,
1909,C,
1909,B,
1909,A,
1710,C,
1709,E,
1707,C,
1718,C,
1917,B,
1917,A,
1750,E,
1572,B,
1766,E,
1770,E,
1916,D,
1916,C,
1916,B,
1916,A,
1774,F1,
1174,F,
1706,D2,
1706,D1,
1753,D,
1572,C,
1764,E,
1847,F,
1819,C,
1814,E,
1795,F,
1615,E,
104059,D,
1905,D,
1905,C,
1905,B,
1905,A,
1837,E,
1839,E,
1693,C,
1290,C,
1824,B2,
1824,B1,
1824,A,
1842,F,
1837,F,
1004,E,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1804,E,
1799,E,
1845,E,
1861,E,
1793,F,
1900,E,
1900,D,
1900,B,
1900,C,
1900,A,
1826,E,
1896,D,
1896,C,
1896,B,
1896,A,
1827,B2,
1887,D,
1870,E,
1898,E,
1898,C,
1898,D,
1898,B,
1898,A,
1895,E,
1887,C,
1438,E,
1889,C2,
1763,E,
1889,C1,
1889,B,
1720,D2,
1895,D,
1895,C,
1895,B,
1895,A,
1841,E,
1659,E,
1534,F1,
1534,D,
1534,C,
1534,B,
1534,A,
1876,B,
1876,A,
1886,D,
1451,E2,
1451,E1,
1451,C,
1451,B,
1451,A,
1886,C,
1886,B,
1886,A,
1859,E,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1870,C,
1870,B,
1870,A,
1858,D,
1798,E,
1736,C2,
1864,F,
1843,F2,
1867,E2,
1867,E1,
1867,D,
1867,C,
1867,B,
1867,A,
1868,A,
1195,E,
631,E,
321,E,
86,D,
1860,D,
1860,C,
1860,B,
1860,A,
1017,G,
536,E,
102452,C,
1156,E,
1856,B,
1856,E1,
1856,D,
1856,C,
1856,A,
1559,E,
1301,D,
1257,E,
914,E,
1855,C2,
1855,C1,
1855,B,
1855,A,
1402,A,100.0
1849,B,
1849,A,
893,E,
1783,E,
1785,C,
1853,C,
1853,D,
1853,A,
1853,B,
1268,B,
1620,D,
1552,F,
1486,E,
1848,B,
1848,A,
161,D,
868,F,
1284,E,
1844,C,
1844,D,
1844,B,
1844,A,
1763,D,
1847,D,
1847,B,
1847,C,
1847,A,
1455,G,
1658,F,
1305,E,
1204,D2,
559,C,
1618,G,
570,D,
1567,E,
1845,D,
1845,C,
1845,B,
1845,A,
1537,F,
1569,D,
1467,D,
1438,D,
1437,E,
689,D,
1842,D,
1419,E,
1841,D,
1795,E,
1672,E,
1450,C1,
796,D,
1621,D,
1660,F1,
1836,C,
1836,A,
1834,D,
1834,C,
1834,B,
1834,A,
1787,E,
1839,D,
1426,F,
1506,G,
1624,F,
1665,D,
1359,D,
1316,D,
1320,C,
1416,B,
1379,C,
1380,D,
1388,D,
1454,E,
1427,D,
1487,E,
1493,C,
1613,E,
1618,F,
1772,F,
1734,E,
838,B,
1790,F,
1547,G,
1832,D1,
1393,D,
1093,G,
1538,G,
1322,B,
1392,E,
1420,C2,
1454,F,
1479,B2,
1370,E,
1363,D,
1367,F1,
1389,D,
1360,H,
1767,C,
1553,E,
1821,E,
1626,D,
1650,G,
1684,E,
1838,D,
1838,C,
1838,B,
1838,A,
1808,D,
1634,D,
1638,D,
1584,D,
1619,F,
1558,C,
1551,E,
1648,C,
1697,D,
1647,D,
1717,D,
1738,D,
1661,D,
1620,E,
1641,B,
1685,B,
1657,D,
1762,D,
1770,D,
1712,D,
1726,D,
1783,D,
1606,E,
1702,G2,
1731,E,
1763,C,
1830,C,
1801,D,
1811,G1,
1811,G2,
1815,B,
1816,D,
1831,D,
1831,C,
1831,B,
1831,A,
1822,G2,
1746,D,
1827,B1,
1823,D,
1774,E,
1558,B,
1704,D,
1616,D,
1582,E,
706,D,
1416,D,
1706,E,
1700,D,
1659,D,
1701,D,
1801,C,
1613,D,
1644,E,
1749,D,
1601,B,
1677,C,
862,C,
1624,G,
100083,C,
1821,D,
1821,C,
1821,B,
1821,A,
103148,A,100.0
103148,B,100.0
932,F,
319,C,
739,E,
912,E,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
1814,B,
1814,A,
1811,E,
1787,D,
1418,D,
1156,C,
1805,E,
1061,D,
1805,D,
1805,B,
1805,A,
359,D,
1408,D,
1060,E,
59,E,
1622,D,
1427,C,
1619,G,
1417,E,
1670,E,
1810,D,
1810,E,
1810,C,
1810,B,
1810,A,
748,E,
1029,E,
1739,D,
1185,G1,
1185,F,
703,D,
145,C,
1516,D,
1637,E,
734,E,
1808,B,
1808,A,
1472,G,
1499,D,
1355,E,
1668,D,
633,D,
449,B,
361,D,
258,C,
1788,D,
1696,E,
1788,E,
1031,D,
547,B,
980,D,
1798,C,
1798,D,
1798,B,
1798,A,
109,C,
1673,D,
463,C,
463,D,
1303,D,
1719,D2,
1708,D,
1370,D,
463,E,
1712,E1,
451,D,
337,D,
1030,E,
1809,D,
