contestId,problem,points,pointsInfo
2024,C,,
2024,B,,
2024,A,,
2030,C,,
2030,B,,
2030,A,,
2001,D,,
2001,C,,
2001,B,,
2001,A,,
1951,D,,
1951,C,,
1951,B,,
1951,A,,
1922,E,,
1922,C,,
1922,A,,
1922,B,,
1860,C,,
1860,B,,
1860,A,,
1770,D,,
1770,B,,
1770,A,,
1764,B,,
1764,A,,
1705,C,,
1705,B,,
1705,A,,
1695,C,,
1695,D2,,
1695,D1,,
1695,A,,
1695,B,,
1697,C,,
1697,D,,
1697,B,,
1697,A,,
1685,A,,
1685,B,,
1677,B,,
1677,C,,
1673,D,,
1673,C,,
1673,B,,
1673,A,,
1672,E,,
1672,F1,,
1672,C,,
1672,B,,
1672,A,,
1667,A,,
1665,B,,
1665,A,,
1657,D,,
1657,C,,
1657,B,,
1657,A,,
1654,C,,
1654,B,,
1654,A,,
1647,D,,
1647,C,,
1647,B,,
1647,A,,
1648,B,,
1648,A,,
1641,B,,
1641,A,,
1638,D,,
1638,C,,
1638,B,,
1638,A,,
1637,E,,
1637,C,,
1637,B,,
1637,A,,
1634,B,,
1634,A,,
1633,D,,
1633,C,,
1633,B,,
1633,A,,
1630,C,,
1630,B,,
1630,A,,
1628,B,,
1628,A,,
1626,B,,
1626,A,,
1623,C,,
1623,B,,
1623,A,,
1608,A,,
1613,D,,
1613,E,,
1613,C,,
1613,B,,
1613,A,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1610,E,,
1610,C,,
1610,B,,
1610,A,,
1600,J,,
1588,A,,
1605,A,,
1605,D,,
1605,C,,
1605,B,,
1574,D,,
1586,C,,
1586,F,,
1586,A,,
1586,D,,
1586,B,,
1598,C,,
1598,B,,
1598,A,,
1594,F,,
1594,A,,
1594,D,,
1594,E1,,
1594,C,,
1594,B,,
1571,E,,
1571,D,,
1571,C,,
1571,B,,
1571,A,,
1592,C,,
1592,D,,
1592,B,,
1592,A,,
1570,E,,
1570,D,,
1570,C,,
1570,B,,
1570,A,,
1580,B,,
1580,A,,
1574,C,,
1574,B,,
1574,A,,
1572,B,,
1572,A,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1533,A,,
1569,D,,
1569,C,,
1569,B,,
1569,A,,
1567,C,,
1567,B,,
1567,A,,
1556,C,,
1556,D,,
1556,A,,
1562,D2,,
1562,D1,,
1562,C,,
1562,B,,
1562,A,,
1559,D1,,
1559,C,,
1559,B,,
1559,A,,
1557,C,,
1557,B,,
1557,A,,
1548,A,,
1554,B,,
1554,D,,
1554,C,,
1554,A,,
1552,F,,
1552,B,,
1552,A,,
1427,B,,
1427,A,,
1551,D1,,
1551,F,,
1551,E,,
1553,D,,
1553,C,,
1553,B,,
1553,A,,
1530,E,,
1530,D,,
1530,B,,
1530,C,,
1530,A,,
1550,B,,
1550,A,,
1546,B,,
1546,A,,
1543,C,,
1543,B,,
1542,D,,
1542,C,,
1542,B,,
1542,A,,
1539,D,,
1539,A,,
1539,B,,
1534,D,,
1534,C,,
1534,B,,
1534,A,,
1538,E,,
1536,D,,
1536,B,,
1536,A,,
1535,E,,
1535,D,,
1535,C,,
1535,B,,
1535,A,,
1523,C,,
1523,B,,
1523,A,,
1526,C2,,
1526,C1,,
1526,B,,
1526,A,,
1527,B2,,
1527,C,,
1527,B1,,
1527,A,,
1525,D,,
1525,C,,
1525,B,,
1525,A,,
1521,B,,
1521,A,,
1520,G,,
1520,F2,,
1520,F1,,
1515,B,,
1515,D,,
1515,C,,
1515,A,,
1519,D,,
1519,C,,
1519,B,,
1519,A,,
1517,D,,
1517,C,,
1517,B,,
1517,A,,
1516,B,,
1516,A,,
1514,C,,
1514,B,,
1514,A,,
1508,B,,
1508,A,,
1511,E,,
1511,D,,
1511,C,,
1511,B,,
1511,A,,
1513,D,,
1513,C,,
1513,B,,
1513,A,,
1503,C,,
1503,B,,
1503,A,,
1498,E,,
1498,B,,
1498,A,,
1331,A,,
1506,B,,
1506,A,,
1506,C,,
1506,D,,
1506,E,,
1506,F,,
1506,G,,
1483,B,,
1483,C,,
1483,A,,
1499,C,,
1499,B,,
1499,A,,
1497,D,,
1497,E1,,
1497,C2,,
1497,C1,,
1497,B,,
1497,A,,
1496,E,,
1496,A,,
1496,D,,
1496,C,,
1496,B,,
1493,D,,
1493,C,,
1493,B,,
1493,A,,
1494,E,,
1494,D,,
1494,C,,
1494,B,,
1494,A,,
1491,E,,
1491,D,,
1491,C,,
1491,B,,
1491,A,,
1492,D,,
1492,C,,
1492,B,,
1492,A,,
1486,A,,
1490,G,,
1490,A,,
1490,B,,
1490,C,,
1490,D,,
1490,E,,
1490,F,,
1487,D,,
1487,E,,
1487,B,,
1487,A,,
1485,A,,
1479,A,,
1479,B2,,
1479,B1,,
1481,D,,
1481,C,,
1481,B,,
1481,A,,
1477,B,,
1476,E,,
1476,C,,
1476,D,,
1476,B,,
1476,A,,
1475,D,,
1475,E,,
1475,C,,
1475,B,,
1475,A,,
1474,C,,
1474,B,,
1474,A,,
1473,D,,
1473,C,,
1473,B,,
1473,A,,
1467,B,,
1467,C,,
1467,A,,
1470,A,,
1472,B,,
1472,A,,
1472,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
1469,E,,
1469,D,,
1469,C,,
1469,B,,
1469,A,,
1464,A,,
1458,A,,
1463,E,,
1463,B,,
1463,D,,
1463,C,,
1463,A,,
1462,D,,
1462,A,,
1462,B,,
1462,C,,
1462,E2,,
1462,E1,,
1462,F,,
1461,E,,
1461,D,,
1461,C,,
1461,A,,
1450,F,,
1450,D,,
1450,B,,
1450,A,,
1453,E,,
1453,D,,
1453,C,,
1453,B,,
1453,A,,
1455,D,,
1455,C,,
