contestId,problem,points,pointsInfo
105394,J,,
105394,L,,
105394,C,,
105394,G,,
105394,D,,
105394,E,,
105394,I,,
105394,K,,
105394,B,,
105394,M,,
105394,A,,
632,C,,
847,C,,
641,C,,
474,D,,
1185,D,,
1538,D,,
1994,E,,
1994,D,,
1994,C,,
1994,B,,
1994,A,,
1987,F1,,
1987,D,,
1987,E,,
1987,C,,
1987,B,,
1987,A,,
1951,E,,
1951,D,,
1951,C,,
1951,B,,
1951,A,,
1927,D,,
1462,E2,,
1876,C,,
1876,D,,
1876,B,,
1876,A,,
1872,G,,
1872,F,,
1872,E,,
1872,D,,
1872,C,,
1872,B,,
1872,A,,
1418,C,,
1866,M,,
1866,I,,
1866,L,,
1866,D,,
1866,H,,
1866,G,,
1866,C,,
1866,B,,
1866,A,,
1824,C,,
1824,B2,,
1824,B1,,
1824,A,,
1819,C,,
1819,B,,
1819,A,,
1804,F,,
1804,D,,
1804,C,,
1804,B,,
1804,A,,
1787,F,,
1787,E,,
1787,D,,
1787,C,,
1787,B,,
1787,A,,
1774,F2,,
1774,F1,,
1774,E,,
1774,D,,
1774,C,,
1774,B,,
1774,A,,
1761,E,,
1761,B,,
1761,C,,
1761,A,,
1753,C,,
1753,A1,,
1753,B,,
1746,E1,,
1746,D,,
1746,C,,
1746,B,,
1746,A,,
1742,A,,
1742,B,,
1742,C,,
1742,D,,
1742,E,,
1742,F,,
1742,G,,
4,A,,
1737,C,,
1737,D,,
1737,B,,
1737,A,,
1738,E,,
1738,F,,
1738,D,,
1738,C,,
1738,B,,
1738,A,,
1726,E,,
1726,D,,
1726,C,,
1726,B,,
1726,A,,
1718,C,,
1718,B,,
1718,A1,,
1718,A2,,
1713,E,,
1713,D,,
1713,C,,
1713,B,,
1713,A,,
1716,C,,
1716,E,,
1716,D,,
1716,B,,
1716,A,,
1704,E,,
1704,D,,
1704,C,,
1704,B,,
1704,A,,
1710,B,,
1710,A,,
1707,B,,
1707,A,,
1705,F,,
1703,A,,
1703,B,,
1703,C,,
1703,D,,
1703,E,,
1703,F,,
1703,G,,
1702,G1,,
1702,G2,,
1702,F,,
1702,E,,
1702,D,,
1702,C,,
1702,B,,
1702,A,,
651,A,,
1215,A,,
1696,E,,
1696,D,,
1696,C,,
1696,B,,
1696,A,,
1693,C,,
1693,D,,
1693,B,,
1693,A,,
1692,H,,
1689,E,,
1689,D,,
1689,C,,
1689,B,,
1689,A,,
1687,C,,
1687,B,,
1687,A,,
1685,D1,,
1685,B,,
1685,A,,
1682,D,,
1682,C,,
1682,B,,
1682,A,,
1684,G,,
1684,E,,
1684,D,,
1684,B,,
1684,A,,
1676,H2,,
1676,H1,,
1676,G,,
1676,F,,
1676,E,,
1676,D,,
1676,C,,
1676,B,,
1676,A,,
1179,B,,
1081,D,,
1129,A2,,
799,C,,
1552,D,,
1009,D,,
863,D,,
1677,C,,
1677,B,,
1677,A,,
1672,E,,
1672,F1,,
1672,D,,
1672,C,,
1672,B,,
1672,A,,
1669,H,,
1669,G,,
1669,E,,
1669,F,,
1669,D,,
1669,C,,
1669,B,,
1669,A,,
592,C,,
732,D,,
479,E,,
1667,C,,
1667,A,,
1659,E,,
1659,D,,
1659,C,,
1659,B,,
1659,A,,
1469,D,,
1413,D,,
1430,D,,
1666,E,,
1666,J,,
1666,I,,
1666,L,,
1666,F,,
1666,D,,
1666,C,,
1201,C,,
245,D,,
602,B,,
348,A,,
1661,E,,
1661,D,,
1661,C,,
1661,B,,
1661,A,,
1665,A,,
1665,B,,
1665,C,,
1665,D,,
103643,P,100.0,
625,A,,
44,H,,
223,A,,
1663,C,,
1663,B,,
1663,A,,
1660,F1,,
1660,F2,,
1660,E,,
1660,D,,
1660,C,,
1660,B,,
1660,A,,
1658,E,,
1626,C,,
1557,C,,
1562,D1,,
1656,F,,
1656,E,,
1656,D,,
1656,C,,
1656,B,,
1656,A,,
1355,C,,
1250,J,,
66,D,,
1130,B,,
1654,E,,
1654,D,,
1654,C,,
1654,B,,
1654,A,,
1635,A,,
1415,C,,
1624,D,,
1393,B,,
1195,C,,
1190,A,,
1650,A,,
1650,B,,
1650,C,,
1650,D,,
1650,E,,
1650,G,,
1648,C,,
1648,B,,
1648,A,,
404,C,,
1641,A,,
1641,C,,
1641,B,,
1637,E,,
1637,D,,
1637,C,,
1637,B,,
1637,A,,
1634,D,,
1634,C,,
1634,B,,
1634,A,,
1628,B,,
1628,C,,
1628,D2,,
1628,D1,,
1628,A,,
1627,D,,
1627,C,,
1627,B,,
1627,A,,
1621,E,,
1621,C,,
1621,B,,
1621,A,,
1616,D,,
1616,B,,
1616,C,,
1616,A,,
1617,B,,
1615,E,,
1615,C,,
1615,B,,
1615,A,,
1619,H,,
1619,D,,
1619,G,,
1619,F,,
1619,E,,
1619,C,,
1619,B,,
1619,A,,
1618,D,,
1608,D,,
1608,C,,
1608,B,,
1608,A,,
1609,D,,
1609,C,,
1609,B,,
1609,A,,
1610,E,,
1610,C,,
1610,B,,
1610,A,,
1588,B,,
1588,C,,
1588,A,,
1603,C,,
1603,B,,
1603,A,,
1586,C,,
1586,E,,
1586,D,,
1586,B,,
1586,A,,
1575,B,,
1575,L,,
1575,K,,
1575,J,,
1575,D,,
1575,A,,
1578,L,,
1578,M,,
1578,H,,
1578,E,,
1574,D,,
1574,C,,
1574,B,,
1574,A,,
1572,A,,
1566,E,,
1566,D2,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1569,A,,
1569,B,,
1569,C,,
1569,D,,
1567,D,,
1556,E,,
1556,D,,
1556,C,,
1556,B,,
1556,A,,
1560,E,,
653,C,,
1130,A,,
544,B,,
370,B,,
510,B,,
1550,D,,
1550,C,,
1550,B,,
1550,A,,
1523,A,,
859,A,,
1099,B,,
146,B,,
1023,C,,
1006,C,,
1007,A,,
1545,A,,
1537,C,,
1537,B,,
1537,A,,
1515,E,,
1515,D,,
1515,C,,
1515,B,,
1515,A,,
1519,D,,
1519,C,,
1519,B,,
1519,A,,
1517,A,,
1517,D,,
1517,C,,
1517,B,,
1516,D,,
1516,C,,
1516,B,,
1516,A,,
1514,D,,
1514,C,,
1514,B,,
1514,A,,
1475,B,,
1475,A,,
1467,D,,
1467,C,,
1467,A,,
1470,C,,
1470,B,,
1470,A,,
1466,E,,
1466,D,,
1466,C,,
1466,B,,
1466,A,,
1469,B,,
339,A,,
236,A,,
617,A,,
1454,B,,
1408,B,,
1408,F,,
1408,C,,
1408,A,,
1420,D,,
1420,C2,,
1420,C1,,
1420,B,,
1420,A,,
1419,C,,
1419,D2,,
1419,D1,,
1419,B,,
1419,A,,
1418,B,,
1418,A,,
1406,B,,
1406,A,,
1407,C,,
1407,A,,
1404,B,,
1404,A,,
1396,B,,
1396,A,,
1400,E,,
1400,D,,
1400,C,,
1400,B,,
1400,A,,
1401,F,,
1401,D,,
1401,C,,
1401,B,,
1401,A,,
1392,B,,
1392,D,,
1392,C,,
1392,A,,
1398,C,,
1398,B,,
1398,A,,
1076,B,,
1395,D,,
1395,C,,
1395,B,,
1395,A,,
1391,D,,
1391,C,,
1391,B,,
1391,A,,
1110,B,,
1336,D,,
1157,A,,
1100,C,,
975,B,,
875,A,,
842,A,,
955,A,,
841,B,,
409,H,,
1176,B,,
1011,B,,
1388,D,,
1388,C,,
1388,B,,
1388,A,,
1180,B,,
1389,D,,
1389,B,,
1389,C,,
1389,E,,
1389,A,,
1066,A,,
1027,B,,
1121,B,,
1185,C1,,
1060,B,,
1017,B,,
1200,B,,
1155,B,,
1234,B2,,
1179,A,,
1154,D,,
1384,D,,
1108,B,,
1131,B,,
1165,A,,
1163,A,,
1382,D,,
1382,C1,,
1382,B,,
1382,A,,
1385,C,,
1385,B,,
1385,A,,
894,A,,
127,B,,
817,B,,
839,C,,
1380,C,,
1133,B,,
765,A,,
810,A,,
1284,C,,
1284,B,,
1284,A,,
1270,D,,
1270,C,,
1270,B,,
1270,A,,
1253,D,,
1253,C,,
1253,B,,
1253,A,,
1257,D,,
1257,C,,
1257,B,,
1257,A,,
1249,E,,
1249,C1,,
1249,C2,,
1249,B2,,
1249,B1,,
1249,A,,
1237,A,,
1244,D,,
1244,B,,
1244,A,,
1238,C,,
1238,B,,
1238,A,,
1241,C,,
1241,B,,
1241,A,,
1228,C,,
1228,B,,
1228,A,,
1230,C,,
1230,B,,
1230,A,,
1221,C,,
1221,B,,
1221,A,,
1215,D,,
1215,C,,
1215,B,,
1209,D,,
1209,C,,
1209,B,,
1209,A,,
1217,B,,
1217,A,,
1214,D,,
1214,C,,
1214,B,,
1214,A,,
1187,B,,
1181,B,,
1181,A,,
1173,C,,
1173,B,,
1173,A,,
1175,D,,
1175,C,,
1175,B,,
1175,A,,
1174,C,,
1174,B,,
1174,A,,
1148,A,,
1166,C,,
1166,B,,
1166,A,,
1156,A,,
1152,C,,
1152,B,,
1152,A,,
1153,E,,
1153,C,,
1153,B,,
1153,A,,
1119,D,,
1119,C,,
1119,B,,
1119,A,,
1145,D,,
1145,A,,
1144,E,,
1144,D,,
1144,C,,
1144,B,,
1144,A,,
1140,C,,
1140,D,,
1140,B,,
1140,A,,
977,A,,
1105,A,,
1091,A,,
1030,A,,
1066,E,,
1066,D,,
1066,C,,
1059,B,,
1059,A,,
58,A,,
116,A,,
158,B,,
263,A,,
281,A,,
266,A,,
112,A,,
96,A,,
282,A,,
50,A,,
231,A,,
118,A,,
158,A,,
71,A,,
777,A,,
780,A,,
1,A,,
