contestId,problem
999,B
141,B
787,A
1517,A
1684,D
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
2000,H
2002,D1
2002,D2
1984,D
1998,D
1998,B
1998,A
1418,G
1993,C
1993,D
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1996,G
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1994,E
1994,C
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,D
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1983,E
1983,D
1983,C
1983,B
1983,A
1984,C2
1984,C1
1984,B
1984,A
1981,C
1981,B
1981,A
1637,D
1552,D
1556,D
1974,F
104081,H
104081,I
104081,L
104081,G
104081,F
104081,C
104081,E
104081,A
105176,I
105176,J
105176,N
105176,E
105176,M
105176,K
105176,O
105176,F
105176,D
105176,C
105176,B
105176,A
105143,F
105143,B
105143,K
105143,I
1974,G
1974,E
1974,D
1974,C
1974,B
1974,A
1973,D
1973,C
1973,B
1973,A
1971,E
1971,D
1971,C
1971,B
1971,A
1971,F
1971,G
105158,A
1971,H
105158,B
105158,C
105158,D
105158,K
104611,B
104611,I
104611,E
104611,F
104611,A
1972,D2
1966,A
1972,C
1972,D1
1972,B
1972,A
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1950,E
1950,D
1956,D
1956,C
1956,B
1956,A
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1556,C
1648,B
1950,C
1950,B
1950,A
118,A
1914,F
1914,E2
1914,E1
1295,D
1914,D
1914,C
1914,B
1914,A
1948,E
1944,E
1944,D
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1944,C
1944,B
1944,A
1948,D
1948,C
1948,B
1948,A
6,A
1941,G
1941,F
1941,E
1941,C
1941,D
1941,B
1941,A
1937,B
12,A
1937,A
1934,D1
1934,C
1934,B
1934,A
1935,D
1935,C
1935,B
1935,A
165,D
343,D
993,E
1928,E
1928,D
1928,C
1933,G
1933,F
1933,E
1933,D
1933,C
1933,B
1926,G
1926,F
1933,A
1926,E
1926,D
1923,E
1923,D
1923,C
1923,B
1923,A
126,B
1926,C
1926,B
1926,A
1932,G
613,D
1017,A
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1931,G
1929,F
1929,D
1929,E
1929,C
1929,B
1929,A
1013,A
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,B
1928,A
1009,A
1006,A
935,A
1918,F
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1918,E
1918,D
1918,C
1918,B
1918,A
1915,G
1915,F
1925,E
1917,F
1917,E
1917,D
1915,E
1915,D
1915,C
1915,B
1915,A
1902,D
1925,D
1925,C
1925,B
1925,A
1917,C
1917,B
1917,A
1922,E
1922,D
1922,C
1922,B
1922,A
1820,C
1903,D2
1903,D1
1903,C
1903,B
1903,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1921,G
1921,F
1921,E
1921,C
1921,B
1921,A
1921,D
1766,D
1907,G
1907,C
1907,B
1907,A
1907,D
1907,E
1907,F
1902,E
1902,C
1902,B
1902,A
5,A
4,A
1901,D
1901,C
1901,B
1901,A
1893,C
1,A
1898,F
1898,E
1898,B
1898,C
1898,D
1898,A
471,C
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1881,E
1881,D
1894,D
1894,C
1894,B
1894,A
1868,B1
1890,E1
1889,C1
1891,F
1891,D
1895,C
1895,D
1895,B
1895,A
1891,C
1891,B
1891,A
1890,D
1890,C
1890,B
1890,A
1881,C
1881,B
1881,A
1886,C
1886,B
1886,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1878,F
1878,D
1878,E
1878,C
1878,B
1878,A
1870,D
1870,C
1870,B
1870,A
1867,D
1867,C
1867,B
1867,A
554,D
1366,C
722,C
552,B
1409,B
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1343,A
1864,E
1866,C
1866,B
1866,A
1861,E
1860,E
1861,D
1861,C
1861,B
1861,A
1862,G
1860,D
1864,D
1864,C
1864,B
1864,A
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
103389,B
1859,E
1858,E2
1858,E1
1858,D
1860,C
1860,B
1860,A
1858,B
1858,C
1858,A
1196,F
1859,D
1859,C
1859,B
1859,A
999,F
1512,F
1427,C
1583,C
375,B
1475,G
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1856,E2
1856,E1
1856,D
1856,C
1856,B
1856,A
803,E
803,C
915,C
888,D
1156,A
1082,A
1073,A
1851,F
1851,G
1851,C
1853,D
1716,E
1096,D
1101,E
1101,C
1101,B
1101,A
1688,D
1763,C
1759,F
1748,C
1380,C
1380,B
1398,B
1398,A
1000,C
954,D
962,D
825,C
825,B
1251,C
1221,A
1213,G
982,C
1761,C
1660,E
1768,D
1833,F
1833,G
1539,D
1579,E2
1855,D
356,A
1855,C2
1855,C1
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
1851,E
1851,D
1851,B
1851,A
938,C
1853,C
1853,B
1853,A
1743,C
1850,H
1850,G
1850,C
1850,F
1850,E
1850,D
1850,B
1850,A
1513,F
1848,F
1848,D
1848,C
1848,B
1848,A
1207,E
1207,F
1207,D
1207,C
1207,B
1207,A
1847,D
91,B
1844,F1
1844,E
1814,F
1844,D
1844,C
1844,B
1844,A
1814,E
981,C
780,C
763,A
979,C
839,C
1814,D
1814,B
1814,C
1814,A
1733,D1
1740,C
1846,G
1846,F
1845,E
1845,D
1845,C
1845,B
1845,A
1846,E1
1846,E2
1846,D
1846,C
1846,B
1846,A
1847,C
1847,B
1847,A
1840,C
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1249,E
1506,E
1249,D1
1249,D2
1506,D
1506,C
1506,B
1506,A
1551,C
1353,D
1520,G
1520,E
1520,D
1520,C
1520,A
1520,B
1343,D
1841,C
1841,B
1841,A
1840,E
1840,D
1840,B
1840,A
1838,A
1838,B
1838,C
1839,C
1839,B
1839,A
520,B
1831,C
1831,B
1831,A
1485,C
1837,D
1837,F
1837,B
1837,C
1837,A
1833,C
1833,B
1833,A
1759,D
1759,E
1759,C
1759,B
1759,A
1742,F
1742,G
1742,E
1742,D
1742,C
1742,B
1742,A
1669,H
1669,G
1669,F
1669,E
1669,D
1669,C
1669,B
1669,A
1811,E
1820,B
1820,A
1791,F
1828,D1
1828,C
1828,B
1828,A
1772,E
1772,D
1772,C
1772,B
1772,A
1832,E
1832,D2
1832,D1
1832,C
1832,B
1832,A
1825,D1
1825,D2
1825,C
1825,B
1825,A
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
104354,K
104354,H
104354,F
104354,E
104354,C
104354,B
104354,A
104354,G
1826,D
1826,C
1826,B
1826,A
103941,H
103941,J
103941,G
103941,F
103941,E
103941,A
1818,D
1818,C
1818,B
1818,A
1823,D
1823,C
1823,B
1823,A
102163,J
102163,M
102163,L
102163,K
102163,H
102163,G
102163,F
102163,D
102163,C
442,B
1802,D
1822,E
1822,D
1822,C
1822,B
1822,A
1821,B
1821,C
1821,A
1418,D
1418,C
1514,C
1278,B
1516,B
1735,C
1436,C
1721,C
1612,C
1811,D
1811,B
1811,C
1811,A
1770,C
1762,D
1495,C
1810,D
1810,C
1810,B
1810,A
1758,D
1473,C
1808,B
1808,A
1809,B
1809,D
1809,C
1809,A
1741,E
1513,C
1807,G2
1807,E
1807,F
1807,G1
1807,D
1807,C
1807,B
1807,A
1288,C
1806,C
1806,B
1806,A
1430,E
1430,D
1430,C
1430,B
1430,A
1257,D
1804,D
1000,B
1257,E
1257,C
1257,B
1257,A
1802,C
1802,B
1802,A
1800,E2
1800,E1
1800,D
1800,C2
1800,C1
1800,B
1800,A
1795,D
1795,C
1795,B
1795,A
1793,B
1793,A
1793,C
1788,D
1788,C
1788,B
1788,A
1786,B
1786,C
1786,A2
1786,A1
1791,G2
1791,G1
1791,E
1791,D
1791,C
1791,B
1791,A
1778,C
1778,B
1778,A
1787,C
1787,B
1787,A
1790,E
1790,D
1790,C
1790,B
1790,A
1780,E
1780,D
1780,B
