contestId,problem,points
2027,B,
2027,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2018,D,
2018,C,
2018,B,
2018,A,
2008,G,
2008,H,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
1998,B,
1998,A,
1995,A,
1804,D,
1804,C,
1804,B,
1804,A,
1817,B,
1817,A,
1753,C,
1753,B,
1753,A2,
1753,A1,
1990,C,
1990,B,
1990,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1994,F,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1982,D,
1982,C,
1982,B,
1982,A,
1854,B,
1854,A1,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1980,G,
1980,F2,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1760,A,
1972,A,
1971,E,
1971,F,
1971,D,
1971,C,
1876,B,
1876,A,
1981,D,
1981,C,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
1889,C1,
1889,B,
1889,A,
1971,B,
1893,D,
1893,C,
1893,B,
1893,A,
1977,D,
1977,C,
1977,B,
1977,A,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1919,C,
1919,D,
1919,B,
1919,A,
1974,F,
1974,D,
1914,G2,
1914,G1,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1974,C,
1974,B,
1974,A,
1974,E,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1913,D,
1913,C,
1913,B,
1913,A,
1973,E,
1973,D,
1973,B,
1973,C,
1973,A,
1917,D,
1917,C,
1917,B,
1917,A,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1921,G,
1921,F,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1922,F,
1922,E,
1922,D,
1922,B,
1922,C,
1922,A,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1927,G,
1927,F,
1927,E,
1927,D,
1927,C,
1927,B,
1927,A,
1971,A,
1932,G,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
1948,F,
1926,G,
1926,F,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1933,G,
1933,F,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1968,F,
1968,G1,
1968,G2,
1968,E,
1968,D,
1968,C,
1968,A,
1968,B,
1948,E,
1948,D,
1948,C,
1948,A,
1948,B,
1967,B2,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1950,G,
1950,F,
1950,E,
1950,D,
1950,C,
1950,B,
1950,A,
1965,D,
1966,B,
1966,A,
1966,F,
1965,C,
1965,B,
1965,A,
1945,H,
1945,G,
1945,F,
1945,E,
1945,D,
1945,C,
1945,B,
1945,A,
1946,F,
1934,E,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1955,H,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1935,F,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1923,F,
1923,D,
1923,E,
1923,C,
1923,B,
1923,A,
1944,B,
1944,A,
1954,F,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1956,F,
1956,E2,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1957,F1,
1957,F2,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1951,E,
1951,C,
1951,B,
1951,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,C,
1943,B,
1943,A,
1936,B,
1936,A,
1924,D,
1924,C,
1924,B,
1924,A,
1909,D,
1909,C,
1909,B,
1909,A,
1905,D,
1905,C,
1905,B,
1905,A,
1896,C,
1896,F,
1896,E,
1896,D,
1896,B,
1896,A,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
100792,B,
100792,L,
100792,G,
100792,H,
100792,K,
100792,E,
100792,A,
100792,D,
100792,C,
100792,I,
104757,L,
104757,H,
104757,G,
104757,B,
104757,K,
104757,I,
104757,D,
104757,E,
104757,F,
104757,A,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
102500,K,
102500,B,
102500,D,
102500,H,
102500,A,
102500,J,
102500,G,
102500,C,
102500,E,
102500,I,
102500,F,
1874,A,
1878,E,
1878,D,
1878,C,
1878,B,
1878,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1868,B1,
1868,A,
1872,A,
1863,G,
1863,F,
1863,E,
1861,F,
1866,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1858,E1,
1858,C,
1858,B,
1858,A,
1856,E1,
1856,B,
1856,A,
1852,B,
1844,D,
1844,B,
1844,A,
1842,D,
1842,C,
1842,B,
1842,A,
1835,C,
1835,B,
1835,A,
1830,C,
1830,B,
1830,A,
1827,C,
1827,A,
1824,B2,
1824,B1,
1824,A,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1819,C,
1819,B,
1810,F,
1815,F,
1815,E,
1815,D,
1815,C,
1815,B,
1815,A,
1812,D,
1812,B,
1812,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1801,C,
1801,A,
1799,E,
1799,D1,
1799,D2,
1799,C,
1799,B,
1799,A,
1785,C,
1785,B,
1785,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1777,E,
1777,D,
1777,C,
1777,B,
1777,A,
1782,D,
1782,C,
1782,B,
1782,A,
1779,A,
1779,F,
1779,B,
1770,C,
1770,B,
1770,A,
1771,E,
1771,F,
1771,C,
1771,B,
1771,A,
1769,A,
1764,G1,
1764,G2,
1764,D,
1764,F,
1764,E,
1764,C,
1764,B,
1764,A,
104011,E,
104011,M,
104011,K,
104011,C,
104011,L,
104011,B,
104011,H,
104011,A,
104013,C,
104013,F,
104013,N,
104013,D,
104013,M,
104013,B,
104013,I,
104013,A,
1746,C,
1746,B,
1746,A,
1737,C,
1737,A,
1737,B,
101173,J,
101173,L,
101173,B,
101173,C,
101173,H,
101173,K,
101173,A,
101173,F,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
101620,L,
101620,G,
101620,A,
101620,H,
101620,J,
101620,F,
1718,B,
1718,A1,
1718,A2,
102135,I,
102135,K,
102135,D,
102135,E,
102135,B,
102135,F,
102135,C,
102135,H,
102135,A,
102135,J,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1687,C,
1687,B,
1687,A,
1685,C,
1685,B,
1685,A,
1677,B,
1677,A,
1634,E,
1671,A,
1638,E,
1667,C,
1667,B,
1667,A,
1660,D,
1660,C,
1660,B,
1660,A,
1656,F,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1637,E,
1637,D,
1637,B,
1637,A,
1637,C,
253,A,
1630,D,
1630,C,
1630,B,
1630,A,
1628,D1,
1628,C,
1628,A,
1621,E,
1621,A,
1621,C,
1616,B,
1616,D,
1616,A,
1615,C,
1615,A,
1615,B,
1591,D,
1591,F,
1609,E,
1609,D,
1609,C,
1609,B,
1609,A,
1603,B,
1603,A,
1606,A,
1586,B,
1586,E,
1586,D,
1586,C,
1586,A,
1594,F,
1594,E2,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1572,B,
1566,E,
1566,D1,
1566,D2,
1566,C,
1566,B,
1566,A,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1560,F1,
1560,F2,
1560,A,
1555,A,
1548,C,
1548,D1,
1548,B,
1548,A,
1552,F,
1552,E,
1552,D,
1552,C,
1552,B,
1552,A,
1551,D1,
1551,D2,
1551,C,
1551,B1,
1551,B2,
1551,A,
1553,G,
1553,F,
1553,E,
1553,D,
1553,B,
1553,C,
1553,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1543,D2,
1543,D1,
1534,E,
1534,F1,
1534,D,
1534,C,
1534,B,
1534,A,
1523,C,
1523,E,
1523,D,
1523,B,
1523,A,
1521,A,
1519,E,
1520,E,
1520,D,
1520,B,
1520,C,
1520,A,
1515,C,
1515,G,
1515,F,
1515,E,
1515,D,
1515,B,
1515,A,
1517,D,
1517,E,
1517,C,
1517,B,
1517,A,
1508,C,
1508,B,
1508,A,
1500,A,
1505,E,
1505,A,
1491,E,
1491,D,
1491,B,
1491,A,
1479,B1,
1479,A,
154,B,
875,B,
1468,M,
1468,A,
1468,I,
1468,J,
1468,H,
1468,D,
1468,K,
1468,F,
1468,N,
1468,C,
1468,E,
1470,C,
1470,D,
1470,B,
1470,A,
1464,B,
1464,A,
1450,D,
1450,C1,
1450,C2,
1450,B,
1450,A,
1456,C,
1456,A,
1442,B,
1442,C,
1442,A,
1444,C,
1444,B,
1444,A,
1427,E,
1427,D,
